question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4
"1897. Deputy Ivana Bacik asked the Minister for Children, Disability and Equality her plans to reform the national childcare scheme to cover children with complex medical needs who are deemed unsuitable for group childcare settings due to their circumstances; and if she will make a statement on the matter. [74272/25]",Childcare Services,Children,2026-01-13,0.7906118631362915,Childcare Services,Childcare Services,0.7906118631362915,Early Childhood Care and Education,0.12286831438541412,Departmental Schemes,0.040610421448946,Departmental Policies,0.014747761189937592
"1898. Deputy Aisling Dempsey asked the Minister for Children, Disability and Equality when the national policy of the rights of children living in informal kinship care will be published; and if she will make a statement on the matter. [74295/25]",Children in Care,Children,2026-01-13,0.10640189796686172,Departmental Policies,Departmental Policies,0.10640189796686172,Mother and Baby Homes Inquiries,0.09037237614393234,Legislative Measures,0.0845932886004448,Adoption Services,0.07486429810523987
"1899. Deputy Aisling Dempsey asked the Minister for Children, Disability and Equality if all informal kinship care arrangements will be recognised in Ireland as they are internationally as a form of alternative care; and if she will make a statement on the matter. [74296/25]",Children in Care,Children,2026-01-13,0.19125236570835114,Departmental Policies,Departmental Policies,0.19125236570835114,Legislative Measures,0.08556567877531052,Residential Institutions,0.06683368980884552,Other,0.05763828754425049
"1900. Deputy Aisling Dempsey asked the Minister for Children, Disability and Equality if all formal kinship carers are paid the same allowances as foster carers; and if she will make a statement on the matter. [74315/25]",Children in Care,Children,2026-01-13,0.6117618680000305,Children in Care,Children in Care,0.6117618680000305,Parental Leave,0.04124726727604866,Departmental Data,0.0349191278219223,Social Welfare Benefits,0.03278642147779465
"1901. Deputy Roderic O'Gorman asked the Minister for Children, Disability and Equality the status of the proposal to enshrine discrimination on the basis of socio-economic status as a non-discrimination ground, as outlined in the general scheme of the Equality (Miscellaneous Provisions) Bill 2024; the next steps her Department is taking on this issue; and if she will make a statement on the matter. [74366/25]",Equality Issues,Children,2026-01-13,0.5554264783859253,Legislative Measures,Legislative Measures,0.5554264783859253,Departmental Policies,0.06943506002426147,Legislative Reviews,0.06875771284103394,Equality Issues,0.05728906765580177
"1902. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality whether she has assessed the risk of serious unintended consequences arising from her reform proposals (details supplied); and if she will make a statement on the matter. [74367/25]",Departmental Policies,Children,2026-01-13,0.4555457830429077,Departmental Policies,Departmental Policies,0.4555457830429077,Departmental Reviews,0.05889592692255974,Legislative Measures,0.053520623594522476,Departmental Strategies,0.044933613389730453
"1903. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if she is concerned that her proposed reforms will diminish the independence of guardians ad litem as they will be State employees, create potential conflicts of interest and reduce the ability of guardians to advocate freely for children (details supplied); and if she will make a statement on the matter. [74368/25]",Guardians Ad Litem,Children,2026-01-13,0.11412211507558823,Adoption Services,Adoption Services,0.11412211507558823,Child Protection,0.09961561113595963,Assisted Decision-Making,0.09681108593940735,Child and Family Agency,0.08922149240970612
"1904. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if she is concerned that her proposed reforms will result in children losing automatic access to legal representation through their GAL (details supplied); and if she will make a statement on the matter. [74369/25]",Guardians Ad Litem,Children,2026-01-13,0.2120901495218277,Assisted Decision-Making,Assisted Decision-Making,0.2120901495218277,Family Law Cases,0.06558217108249664,Child Abuse,0.05862107127904892,Departmental Policies,0.03517763689160347
"1905. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality to provide further details of phase one of the early years action plan; if she will provide specific details regarding how the plan will assist childcare service providers tackle rising and immediate costs and administrative burdens; and if she will make a statement on the matter. [74371/25]",Childcare Services,Children,2026-01-13,0.5706207752227783,Early Childhood Care and Education,Early Childhood Care and Education,0.5706207752227783,Childcare Services,0.3998575508594513,Departmental Programmes,0.004962906241416931,Departmental Schemes,0.00417051836848259
"1906. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if her Department will recommend the inclusion of the early years sector on the Department of Enterprise, Trade and Employment, critical skills list to address the immediate staffing, retention and recruitment pressures across the early years sector; and if she will make a statement on the matter. [74372/25]",Early Childhood Care and Education,Children,2026-01-13,0.828119695186615,Early Childhood Care and Education,Early Childhood Care and Education,0.828119695186615,Childcare Services,0.12380240112543106,Childcare Qualifications,0.011957556009292603,Departmental Data,0.00533855427056551
"1907. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality the reason little or no consultation with large full-time early years providers took place during the process of formulating phase one of the early years action plan, with just one large provider of only part-time services on the new childcare forum; her views on whether this lack of adequate consultation may have negatively impacted the plan; the steps she proposes to take to address the matter; and if she will make a statement on the matter. [74373/25]",Early Childhood Care and Education,Children,2026-01-13,0.6484003067016602,Early Childhood Care and Education,Early Childhood Care and Education,0.6484003067016602,Childcare Services,0.3279293179512024,Childcare Qualifications,0.002873389981687069,Departmental Data,0.0025798578280955553
"1908. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality the longest period of time, in years, that any child has spent in State care since the establishment of Tusla in 2014; and to provide the year in which that duration was recorded, in aggregate form and without reference to any individual case. [74387/25]",Children in Care,Children,2026-01-13,0.9002243280410767,Children in Care,Children in Care,0.9002243280410767,Child and Family Agency,0.02397514134645462,Child Protection,0.01953829824924469,Care Services,0.018384749069809914
"1909. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality the number of children currently in State care who have remained continuously in care for more than 10 years, more than 15 years, and more than 18 years respectively; and to outline how these figures have changed in each year since 2015. [74388/25]",Children in Care,Children,2026-01-13,0.8877869248390198,Children in Care,Children in Care,0.8877869248390198,Departmental Data,0.030313942581415176,Care Services,0.015287059359252453,Child and Family Agency,0.014570245519280434
"1910. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality the statutory, regulatory, or administrative timeframes apply to permanency planning for children in long-term State care; and whether any mandatory escalation, review, or senior-level oversight is triggered once a child exceeds a defined duration in care. [74389/25]",Children in Care,Children,2026-01-13,0.5318484306335449,Children in Care,Children in Care,0.5318484306335449,Child Protection,0.0905131846666336,Assisted Decision-Making,0.050718922168016434,Care Services,0.03101416863501072
"1911. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality if her Department monitors compliance with permanency planning timelines within Tusla at a national level; if so, the performance indicators used; and how breaches of those timelines are addressed as a matter of governance and accountability. [74390/25]",Child and Family Agency,Children,2026-01-13,0.17469710111618042,Departmental Staff,Departmental Staff,0.17469710111618042,Children in Care,0.11127293854951859,Child Protection,0.07390164583921432,Departmental Data,0.06072261556982994
"1912. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality if her Department has considered the introduction of statutory maximum periods within which a permanency decision must be made for a child in State care, subject to exceptional judicial review; and if not, to outline the policy rationale for the absence of such limits. [74391/25]",Children in Care,Children,2026-01-13,0.41074860095977783,Children in Care,Children in Care,0.41074860095977783,Child Protection,0.14058661460876465,Adoption Services,0.05311882868409157,Child and Family Agency,0.05148221179842949
"1913. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality in respect of services funded by her Department, the governance and oversight arrangements that apply where internal investigations are carried out into the handling of cash or vouchers; the number of such investigations initiated between 2018 and 2024; whether each investigation resulted in a written report or assurance being furnished to the Department or to Tusla, or the HSE, as appropriate; if any findings of non-compliance, control failure, or breach of financial procedures were identified; if any disciplinary or managerial actions were taken arising from those investigations, including removals from post; and the measures her Department has taken to ensure that robust financial controls, audit trails, and safeguarding arrangements are in place across all funded services. [74404/25]",Departmental Investigations,Children,2026-01-13,0.1449793428182602,Departmental Data,Departmental Data,0.1449793428182602,Commissions of Investigation,0.07701428979635239,Child Protection,0.05494644492864609,Youth Services,0.05063120648264885
"1914. Deputy Cathy Bennett asked the Minister for Children, Disability and Equality if she acknowledges that core funding provided to the early learning sector will not cover auto enrolment in the pension scheme from January 2026; if this additional cost will be included in core funding for the early learning sector; and if she will make a statement on the matter. [74433/25]",Early Childhood Care and Education,Children,2026-01-13,0.5956989526748657,Early Childhood Care and Education,Early Childhood Care and Education,0.5956989526748657,Departmental Funding,0.05587663874030113,Departmental Schemes,0.04664113372564316,Childcare Services,0.04411524534225464
"1915. Deputy Cathy Bennett asked the Minister for Children, Disability and Equality the service plans for children with special needs from cradle to grave in Cavan and Monaghan; the schools for special needs respite services; adult day service; full time care; and if she will make a statement on the matter. [74434/25]",Disability Services,Children,2026-01-13,0.5676939487457275,Special Educational Needs,Special Educational Needs,0.5676939487457275,Disability Services,0.28496915102005005,Disabilities Assessments,0.03621235117316246,Departmental Data,0.0334080271422863
"1916. Deputy Cathy Bennett asked the Minister for Children, Disability and Equality if the services currently in place are adequate for people with special needs in both Cavan and Monaghan; if Cavan and Monaghan both have their own services in each county for each age group; and if she will make a statement on the matter. [74435/25]",Disability Services,Children,2026-01-13,0.5619121789932251,Disability Services,Disability Services,0.5619121789932251,Special Educational Needs,0.1528824418783188,Departmental Data,0.08291511982679367,Disabilities Assessments,0.0659867599606514
"1917. Deputy Grace Boland asked the Minister for Children, Disability and Equality the office rental costs per annum for staff in her Department and for each agency or organisation under her remit, in each of the years between 2015 and 2025 inclusive, in tabular form; and if she will make a statement on the matter. [74442/25]",Departmental Expenditure,Children,2026-01-13,0.3070410490036011,Departmental Staff,Departmental Staff,0.3070410490036011,Departmental Expenditure,0.14173580706119537,Departmental Contracts,0.13152554631233215,Departmental Properties,0.08186879754066467
"1918. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality further to Parliamentary Question No. 464 of 27 November 2025, if the investigation referred to by the Regional Chief Officer in relation to the handling of cash, or vouchers between 2018 and 2024 was a criminal investigation involving An Garda Síochána, or an internal administrative investigation only; and if she will make a statement on the matter. [74499/25]",Child and Family Agency,Children,2026-01-13,0.10607602447271347,An Garda Síochána,An Garda Síochána,0.10607602447271347,Coroners Service,0.08880139142274857,Protected Disclosures,0.039188235998153687,Public Inquiries,0.038316305726766586
"1919. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if she is aware of the funding difficulties for a services (details supplied); if she will review the funding to address the December 2025 funding gap; to provide confirmation of 2026 funding to unlock essential banking support and provide sustainable multi annual funding pathways that reflect the real cost of delivering a national service; and if she will make a statement on the matter. [74529/25]",Departmental Funding,Children,2026-01-13,0.6677893996238708,Departmental Funding,Departmental Funding,0.6677893996238708,Early Childhood Care and Education,0.08555591851472855,Childcare Services,0.08025804907083511,Disability Services,0.030256260186433792
"1920. Deputy Naoise Ó Muirí asked the Minister for Children, Disability and Equality if there is a vulnerable adults database in place, both intellectual and physical; the data her Department collects to support vulnerable adults; and if she will make a statement on the matter. [74577/25]",Departmental Data,Children,2026-01-13,0.46295809745788574,Child Protection,Child Protection,0.46295809745788574,Child Abuse,0.14157018065452576,Child and Family Agency,0.037578195333480835,Equality Issues,0.034307368099689484
"1921. Deputy Naoise Ó Muirí asked the Minister for Children, Disability and Equality her Department’s policy for supporting adults with intellectual disabilities after their primary carers die, given the large number with elderly primary carers and the diminishing stock of respite housing; and if she will make a statement on the matter. [74578/25]",Disability Services,Children,2026-01-13,0.8765427470207214,Disability Services,Disability Services,0.8765427470207214,Rights of People with Disabilities,0.022616108879446983,Care Services,0.021106718108057976,Health Services,0.01293072011321783
"1922. Deputy Paul Lawless asked the Minister for Children, Disability and Equality the number of children under five years of age currently on the caseloads of Children's Disability Network Teams (CDNTs) one, two, and three in County Mayo, this year and each of the past five years; and if she will make a statement on the matter. [74583/25]",Disability Services,Children,2026-01-13,0.4532727897167206,Departmental Data,Departmental Data,0.4532727897167206,Disability Services,0.24702352285385132,Disabilities Assessments,0.10623396933078766,Special Educational Needs,0.07355868816375732
"1923. Deputy Paul Lawless asked the Minister for Children, Disability and Equality the number of children in County Mayo currently awaiting an assessment of need under the Disability Act 2005, this year and each of the last five years; and if she will make a statement on the matter. [74585/25]",Disabilities Assessments,Children,2026-01-13,0.7717823386192322,Disabilities Assessments,Disabilities Assessments,0.7717823386192322,Disability Services,0.12125635147094727,Disability Diagnoses,0.014802305959165096,Special Educational Needs,0.013302369974553585
"1924. Deputy Paul Lawless asked the Minister for Children, Disability and Equality the number of children and young people under 18 years of age in County Mayo who have a formal autism diagnosis; and if she will make a statement on the matter. [74586/25]",Disability Diagnoses,Children,2026-01-13,0.45733335614204407,Departmental Data,Departmental Data,0.45733335614204407,Disabilities Assessments,0.18502752482891083,Disability Diagnoses,0.08103512227535248,Disability Services,0.054664287716150284
"1925. Deputy Paul Lawless asked the Minister for Children, Disability and Equality if she will provide a breakdown of autism diagnoses in County Mayo by age cohort (under 5, 5-12, 13-18) this year and each of the past five years; and if she will make a statement on the matter. [74587/25]",Disability Diagnoses,Children,2026-01-13,0.36403414607048035,Disabilities Assessments,Disabilities Assessments,0.36403414607048035,Departmental Data,0.2941255271434784,Disability Diagnoses,0.06761939078569412,Special Educational Needs,0.0510307140648365
"1926. Deputy Sorca Clarke asked the Minister for Children, Disability and Equality if foetal alcohol spectrum disorder Ireland are included in the disability forum engagements. [74594/25]",Disability Issues,Children,2026-01-13,0.21598294377326965,Disability Services,Disability Services,0.21598294377326965,Departmental Meetings,0.14930693805217743,Departmental Policies,0.09757110476493835,Departmental Consultations,0.05248565599322319
"1927. Deputy Sorca Clarke asked the Minister for Children, Disability and Equality the funding her Department has provided for an organisation (details supplied) in relation to their work with those with foetal alcohol spectrum disorder in 2023, 2024 and 2025; and if it is her intention to make funding available in 2026.; and if she will make a statement on the matter. [74596/25]",Departmental Funding,Children,2026-01-13,0.7381737232208252,Departmental Funding,Departmental Funding,0.7381737232208252,Health Services,0.07278770208358765,Disability Services,0.06845589727163315,Charitable and Voluntary Organisations,0.028800999745726585
"1928. Deputy Naoise Ó Muirí asked the Minister for Children, Disability and Equality the payroll cost of her Department and of each organisation or agency under its remit individually, in 2015 to 2025, by year, in tabular form. [74620/25]",Departmental Expenditure,Children,2026-01-13,0.6577578186988831,Departmental Bodies,Departmental Bodies,0.6577578186988831,Departmental Expenditure,0.1298227310180664,Departmental Funding,0.07358519732952118,State Bodies,0.03705356642603874
"1929. Deputy Richard Boyd Barrett asked the Minister for Children, Disability and Equality the alternative funding streams available to a community-based project (details supplied) which previously relied in part on the national childcare scheme support but now faces a funding shortfall as age-based eligibility thresholds for NCS funding have changed, notwithstanding the fact that the project provides wider community development, family support and youth intervention services beyond formal childcare; and if she will make a statement on the matter. [74637/25]",Childcare Services,Children,2026-01-13,0.44483110308647156,Early Childhood Care and Education,Early Childhood Care and Education,0.44483110308647156,Childcare Services,0.3138405978679657,Departmental Funding,0.13538862764835358,Departmental Schemes,0.041303787380456924
"1930. Deputy Richard Boyd Barrett asked the Minister for Children, Disability and Equality whether her Department has a policy or continuity plan to prevent the loss of community-based services for vulnerable teenagers where a programme has historically relied on the national childcare scheme support but now faces a shortfall as participants age out of eligibility; and whether she will engage with the service (details supplied) and relevant funders to secure sustainable multi-annual funding; and if she will make a statement on the matter. [74638/25]",Childcare Services,Children,2026-01-13,0.4748691916465759,Childcare Services,Childcare Services,0.4748691916465759,Early Childhood Care and Education,0.43318289518356323,Departmental Schemes,0.03789070248603821,Departmental Programmes,0.01281464472413063
"1931. Deputy Michael Fitzmaurice asked the Minister for Children, Disability and Equality if she will review the 2025 funding allocation and shortfall given from what was originally sought for a charity (details supplied); and if she will make a statement on the matter. [74673/25]",Charitable and Voluntary Organisations,Children,2026-01-13,0.6076022982597351,Departmental Funding,Departmental Funding,0.6076022982597351,Charitable and Voluntary Organisations,0.274984747171402,Family Resource Centres,0.011217574588954449,Social Enterprise Sector,0.010171824134886265
"1932. Deputy Richard Boyd Barrett asked the Minister for Children, Disability and Equality the reason the national childcare scheme (NCS) which is available to children from 6 months of age and offers up to 45 hours per week, while the AIM model which supports ECCE programmes with additional resources and capitation to accommodate children with additional needs is only available to those aged two years and nine months; the rationale for the cap of 30 hours per week under the Aim model, whereas the NCS is up to 40 hours per week; if she accept that this is viewed by parents as exclusionary and discriminatory and take steps to bring the AIM model in line with the NCS; and if she will make a statement on the matter. [74751/25]",Childcare Services,Children,2026-01-13,0.46096450090408325,Childcare Services,Childcare Services,0.46096450090408325,Early Childhood Care and Education,0.45335957407951355,Departmental Schemes,0.04220511391758919,Departmental Programmes,0.005699843168258667
"1933. Deputy Barry Ward asked the Minister for Children, Disability and Equality further to Parliamentary Question No. 919 of 18 November 2025, the actions she will take to address the significant additional costs imposed on families that have children attending childcare centres classified under Band F; and if she will make a statement on the matter. [74771/25]",Childcare Services,Children,2026-01-13,0.9145432710647583,Childcare Services,Childcare Services,0.9145432710647583,Early Childhood Care and Education,0.050795022398233414,Departmental Data,0.005245238076895475,Departmental Schemes,0.0030986331403255463
"1934. Deputy Barry Ward asked the Minister for Children, Disability and Equality further to Parliamentary Question No. 919 of 18 November 2025, her views on the merits of creating a targeted financial support for families that have children attending childcare centres classified under Band F; and if she will make a statement on the matter. [74772/25]",Childcare Services,Children,2026-01-13,0.905552864074707,Childcare Services,Childcare Services,0.905552864074707,Early Childhood Care and Education,0.06581473350524902,Departmental Schemes,0.003592578461393714,Departmental Data,0.002924530766904354
"1935. Deputy Pat Buckley asked the Minister for Children, Disability and Equality to extend the national childcare scheme to all working families, as childcare is a necessary cost of employment, regardless of income band; and if she will make a statement on the matter. [74827/25]",Childcare Services,Children,2026-01-13,0.49519655108451843,Childcare Services,Childcare Services,0.49519655108451843,Departmental Schemes,0.305565744638443,Early Childhood Care and Education,0.10583793371915817,Departmental Policies,0.024053392931818962
"1936. Deputy Pat Buckley asked the Minister for Children, Disability and Equality to extend the national childcare scheme to working families that use private childminders due to the lack of available creche places; and if she will make a statement on the matter. [74828/25]",Childcare Services,Children,2026-01-13,0.8210708498954773,Childcare Services,Childcare Services,0.8210708498954773,Early Childhood Care and Education,0.08195070922374725,Departmental Schemes,0.05952050909399986,Departmental Policies,0.009555458091199398
"1937. Deputy Pat Buckley asked the Minister for Children, Disability and Equality if flexible working and parental leave policies will be properly implemented, including allowing parental leave to be taken in single days rather than rigid seven-day blocks, which does not reflect the reality of family life; and if she will make a statement on the matter. [74830/25]",Parental Leave,Children,2026-01-13,0.70472252368927,Parental Leave,Parental Leave,0.70472252368927,Maternity Leave,0.0636175200343132,Flexible Work Practices,0.03222813829779625,Social Welfare Benefits,0.017175914719700813
"1938. Deputy Sorca Clarke asked the Minister for Children, Disability and Equality the supports in place for a young person in foster care through non family placement if they turn 18 while in 6th year and preparing for their Leaving Certificate; and the supports available to them from her Department to progress on to third level education. [74841/25]",Children in Care,Children,2026-01-13,0.6200966238975525,Children in Care,Children in Care,0.6200966238975525,Childcare Services,0.0633758008480072,Child and Family Agency,0.04413006454706192,Departmental Data,0.04253317788243294
"1939. Deputy Pa Daly asked the Minister for Children, Disability and Equality the waiting list for assessments of need, broken down by county, and by length of time waiting for an assessment in three month intervals; the waiting list for those who have been waiting longer than 6 months; 9 months, 12 months, 15 months, 18 months, 21 months, 24 months, 27 months, 30 months and 36 months; and if she will make a statement on the matter. [74848/25]",Disabilities Assessments,Children,2026-01-13,0.8040276169776917,Disabilities Assessments,Disabilities Assessments,0.8040276169776917,Disability Services,0.08214844763278961,Health Services Waiting Lists,0.026469247415661812,Departmental Data,0.02006370760500431
"1940. Deputy Seán Crowe asked the Minister for Children, Disability and Equality the number of data breaches recorded by her Department in 2025; and the number that were reported to the Data Protection Commissioner.  [74889/25]",Data Protection,Children,2026-01-13,0.9740928411483765,Data Protection,Data Protection,0.9740928411483765,Social Media,0.0033075183164328337,Cybersecurity Policy,0.0020934094209223986,Departmental Equipment,0.001460811123251915
"1941. Deputy Ciarán Ahern asked the Minister for Children, Disability and Equality the way in which the State regulates and monitors the use of restrictive practices (details supplied) in non-residential disability services; and if she will make a statement on the matter. [74941/25]",Disability Services,Children,2026-01-13,0.8120878338813782,Disability Services,Disability Services,0.8120878338813782,Rights of People with Disabilities,0.07714534550905228,Departmental Policies,0.0404634028673172,Departmental Strategies,0.005763602908700705
"1942. Deputy Ciarán Ahern asked the Minister for Children, Disability and Equality the number of children which have been transferred outside the jurisdiction of Ireland for care; the legal basis; the settings and the countries, over the past 36 months; and if she will make a statement on the matter. [74947/25]",Childcare Services,Children,2026-01-13,0.8948398232460022,Children in Care,Children in Care,0.8948398232460022,Child Protection,0.027763763442635536,Child and Family Agency,0.018725547939538956,Care Services,0.012858078815042973
"1943. Deputy Ciarán Ahern asked the Minister for Children, Disability and Equality whether the Child and Family Agency funds, arranges or manages any care services other than those inspected by the Health Information and Quality Authority pursuant to the Health Act 2007 (as amended); for a list of any such services; and if she will make a statement on the matter. [74950/25]",Child and Family Agency,Children,2026-01-13,0.3600679934024811,Care Services,Care Services,0.3600679934024811,Health Services,0.10577363520860672,Disability Services,0.09709753096103668,Care of the Elderly,0.08626887947320938
"1944. Deputy Ciarán Ahern asked the Minister for Children, Disability and Equality the number of children currently awaiting accommodation in secure care units pursuant to court orders; the arrangements which have been made for these children in the interim; and if she will make a statement on the matter. [74951/25]",Children in Care,Children,2026-01-13,0.9188727736473083,Children in Care,Children in Care,0.9188727736473083,Care Services,0.01886742189526558,Child and Family Agency,0.010819880291819572,Departmental Data,0.008636975660920143
"1945. Deputy Peadar Tóibín asked the Minister for Children, Disability and Equality the number of adoptions, both domestic and international, that have taken place in the State in each of the past 30 years, by year; the level of Exchequer funding allocated to the Adoption Authority of Ireland / adoption services in each of the past 30 years, by year; and if she will make a statement on the matter. [74958/25]",Adoption Services,Children,2026-01-13,0.5140519738197327,Adoption Services,Adoption Services,0.5140519738197327,Mother and Baby Homes,0.18143178522586823,Mother and Baby Homes Inquiries,0.10695057362318039,Departmental Data,0.018198003992438316
"1946. Deputy Paul Lawless asked the Minister for Children, Disability and Equality the reason budget 2026 prioritises long-term structural investment in disability services over immediate income supports, despite evidence that disabled people face the highest poverty rates in the State; and if she will make a statement on the matter. [75013/25]",Budget 2026,Children,2026-01-13,0.3610128164291382,Disability Services,Disability Services,0.3610128164291382,Budget 2026,0.09918224066495895,Budget 2023,0.07291888445615768,Departmental Budgets,0.07291226834058762
"1947. Deputy Paul Lawless asked the Minister for Children, Disability and Equality her response to concerns from disability organisations that the €600 million increase in disability service funding will not benefit the majority of disabled people, who rely on income supports rather than HSE-delivered services; and if she will make a statement on the matter. [75016/25]",Budget 2026,Children,2026-01-13,0.944878101348877,Disability Services,Disability Services,0.944878101348877,Departmental Funding,0.01848325878381729,Departmental Data,0.00744146341457963,Health Services,0.006594610400497913
"1948. Deputy Paul Lawless asked the Minister for Children, Disability and Equality the expected timeline for the delivery of the additional disability services funded in Budget 2026, including residential places, respite, day services and assessments of need; her views on whether these timelines leave disabled people worse off in the interim; and if she will make a statement on the matter. [75017/25]",Budget 2026,Children,2026-01-13,0.8781490325927734,Disability Services,Disability Services,0.8781490325927734,Health Services,0.02273564413189888,Departmental Budgets,0.012859728187322617,Budget 2026,0.007717153988778591
"1949. Deputy Paul Lawless asked the Minister for Children, Disability and Equality if she has met with an organisation (details supplied) and other advocacy groups regarding their concerns that Budget 2026 represents a “devastating setback” for disabled people; and what actions she intends to take in response; and if she will make a statement on the matter. [75018/25]",Budget 2026,Children,2026-01-13,0.2881178557872772,Disability Services,Disability Services,0.2881178557872772,Departmental Meetings,0.049951910972595215,Departmental Policies,0.04653122276067734,Departmental Strategies,0.04356491565704346
"1950. Deputy Michael Murphy asked the Minister for Children, Disability and Equality the process by which books are selected for inclusion in the My Little Library initiative; if there is a formal mechanism for Irish authors or publishers to submit titles for consideration; the way such information is communicated publicly; and if she will make a statement on the matter. [75019/25]",Library Services,Children,2026-01-13,0.07716812193393707,Irish Language,Irish Language,0.07716812193393707,Other,0.07025017589330673,Departmental Schemes,0.068909652531147,Departmental Policies,0.056325335055589676
"1951. Deputy Ruth Coppinger asked the Minister for Children, Disability and Equality if it has been brought to her attention that two brothers suffering from Duchenne muscular dystrophy (details supplied) have had to share carers over the past year; the measures she will take to ensure they are receiving adequate care and support; and if she will make a statement on the matter. [75020/25]",Disability Services,Children,2026-01-13,0.3316246569156647,Health Services,Health Services,0.3316246569156647,Disability Services,0.20056574046611786,Care Services,0.06731050461530685,Departmental Policies,0.05518818274140358
"1952. Deputy Pádraig Mac Lochlainn asked the Minister for Children, Disability and Equality when her Department will complete its assessment of the potential costs for the Exchequer, and an enhanced SME test, of the General Scheme of the Equality (Miscellaneous Provisions) Bill 2024; and if she will make a statement on the matter. [75032/25]",Equality Issues,Children,2026-01-13,0.34013450145721436,Legislative Measures,Legislative Measures,0.34013450145721436,Legislative Reviews,0.11055227369070053,Departmental Reviews,0.08136972039937973,Legislative Process,0.07371412217617035
"1953. Deputy Emer Currie asked the Minister for Children, Disability and Equality the number of ELC services in each county division; the number of SAC services in each county division for 2023/2024 in tabular form; and if she will make a statement on the matter. [75040/25]",Childcare Services,Children,2026-01-13,0.5008830428123474,Departmental Data,Departmental Data,0.5008830428123474,Early Childhood Care and Education,0.1080188974738121,Childcare Services,0.06074016913771629,Departmental Schemes,0.04019971564412117
"1954. Deputy Shane Moynihan asked the Minister for Children, Disability and Equality if she will review the joint protocol between the HSE and Tusla to ensure that children and young adults leaving care, particularly those with complex needs such as foetal alcohol spectrum disorder, are prioritised for housing and support services; if she will address the situation where local authorities do not prioritise care leavers for housing, leaving vulnerable individuals homeless; and the measures that will be introduced to guarantee that care leavers with lifelong support needs are provided with sustainable housing and wraparound supports. [75046/25]",Housing Provision,Children,2026-01-13,0.27207159996032715,Children in Care,Children in Care,0.27207159996032715,Homeless Persons Supports,0.09614510089159012,Homeless Accommodation,0.07944811880588531,Emergency Accommodation,0.06294889748096466
"1955. Deputy Emer Currie asked the Minister for Children, Disability and Equality the vacant childcare places in ELC and SAC services for the years 2020- 2021, 2021-2022, 2022-2023 and 2024-2025; and the overall national average from 2020 to 2025, by county, in tabular form. [75082/25]",Childcare Services,Children,2026-01-13,0.8173860907554626,Childcare Services,Childcare Services,0.8173860907554626,Early Childhood Care and Education,0.08044620603322983,Departmental Data,0.07256670296192169,Disability Services,0.003540755482390523
"1956. Deputy James O'Connor asked the Minister for Children, Disability and Equality the number of projects in her Department that were delayed in 2023 and 2024 due to the change of document from the Public Spending Code to the Infrastructure Guidelines, in tabular form; and if she will make a statement on the matter. [75103/25]",Public Spending Code,Children,2026-01-13,0.523440957069397,Departmental Projects,Departmental Projects,0.523440957069397,Capital Expenditure Programme,0.24798451364040375,National Development Plan,0.05847093090415001,Departmental Reviews,0.01886247843503952
"1957. Deputy Marie Sherlock asked the Minister for Children, Disability and Equality the average national childcare fee in 2025 encompassing the NCS subsidy and parent contribution. [75124/25]",Childcare Services,Children,2026-01-13,0.758192241191864,Childcare Services,Childcare Services,0.758192241191864,Early Childhood Care and Education,0.11170032620429993,Departmental Data,0.03216714411973953,Departmental Schemes,0.02192617766559124
"1958. Deputy Marie Sherlock asked the Minister for Children, Disability and Equality the payment to early years provider by the State in respect of a sponsored child. [75125/25]",Childcare Services,Children,2026-01-13,0.5897690653800964,Childcare Services,Childcare Services,0.5897690653800964,Early Childhood Care and Education,0.3838571608066559,Departmental Funding,0.00838407501578331,Departmental Data,0.0035306017380207777
"1959. Deputy Marie Sherlock asked the Minister for Children, Disability and Equality to account for the difference, if any, between the combined parent contribution and NCS relative the payment made in respect of a sponsored child. [75126/25]",Childcare Services,Children,2026-01-13,0.1920422613620758,Childcare Services,Childcare Services,0.1920422613620758,Disability Services,0.11500817537307739,Departmental Schemes,0.048894770443439484,Departmental Policies,0.04697033017873764
"1960. Deputy Ruth Coppinger asked the Minister for Children, Disability and Equality if she will consider legislation to allow people dealing with severe menstrual symptoms to apply for paid time-off without the need for a doctors note; and if she will make a statement on the matter. [75154/25]",Legislative Measures,Children,2026-01-13,0.3155604600906372,Legislative Measures,Legislative Measures,0.3155604600906372,Departmental Policies,0.10694088786840439,Employment Rights,0.0999835878610611,Healthcare Policy,0.047857865691185
