question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
92. Deputy Darren O'Rourke asked the Minister for Social Protection his plans to tackle youth unemployment. [66583/26],,Social,2026-09-24,0.0961102098226547,Employment Support Services,Employment Support Services,0.0961102098226547,Departmental Strategies,0.0577404461801052,Employment Schemes,0.0451626479625701,Departmental Policies,0.0396176651120185,Other,0.0370695330202579,Departmental Data,0.0365339331328868,Youth Services,0.0357777252793312,Child Poverty,0.0289173834025859,Departmental Reviews,0.0242758225649595,Departmental Reports,0.023670895025134,66583/26,92,Darren O'Rourke,DARREN O'ROURKE,written,en,To ask the Minister for Social Protection his plans to tackle youth unemployment.,the minister for social protection his plans to tackle youth unemployment 66583 26,Social Protection,389,391
93. Deputy Naoise Ó Cearúil asked the Minister for Social Protection whether his Department has assessed the impact of the child benefit payment rate remaining unchanged since 2016; and whether any review of the payment rate is planned. [67341/26],,Social,2026-09-24,0.366474986076355,Social Welfare Benefits,Social Welfare Benefits,0.366474986076355,Social Welfare Payments,0.210831806063652,Social Welfare Rates,0.1535210013389587,Social Welfare Code,0.0765643641352653,Social Welfare Schemes,0.0646476447582244,Departmental Data,0.0341721177101135,Social Welfare Eligibility,0.027452128008008,Departmental Policies,0.004121967125684,Departmental Budgets,0.0038676878903061,Cost of Living Issues,0.003469604300335,67341/26,93,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,To ask the Minister for Social Protection whether his Department has assessed the impact of the child benefit payment rate remaining unchanged since 2016; and whether any review of the payment rate is planned.,the minister for social protection whether his department has assessed the impact of the child benefit payment rate remaining unchanged since 2016 and whether any review of the payment rate is planned 67341 26,Social Protection,393,395
94. Deputy Albert Dolan asked the Minister for Social Protection the current status of the Government's commitment to review the means test for carer's allowance; and whether he is considering the abolition of the means test in recognition of the vital role played by family carers. [67391/26],,Social,2026-09-24,0.3952098190784454,Social Welfare Eligibility,Social Welfare Eligibility,0.3952098190784454,Social Welfare Code,0.2222281694412231,Social Welfare Benefits,0.2038180530071258,Social Welfare Payments,0.0596766136586666,Social Welfare Schemes,0.0422533266246318,Social Welfare Rates,0.0242453720420599,Social Welfare Appeals,0.0061330203898251,Departmental Policies,0.0051221023313701,Maternity Leave,0.0045283338986337,Widow's Pension,0.0033784250263124,67391/26,94,Albert Dolan,ALBERT DOLAN,written,en,To ask the Minister for Social Protection the current status of the Government's commitment to review the means test for carer's allowance; and whether he is considering the abolition of the means test in recognition of the vital role played by family carers.,the minister for social protection the current status of the government s commitment to review the means test for carer s allowance and whether he is considering the abolition of the means test in recognition of the vital role played by family carers 67391 26,Social Protection,397,399
95. Deputy John Clendennen asked the Minister for Social Protection the next steps in terms of progressively increasing the weekly rates of Carer's allowance and Carer's Benefit as committed to in the Programme for Government. [67618/26],,Social,2026-09-24,0.2301314026117324,Social Welfare Rates,Social Welfare Rates,0.2301314026117324,Social Welfare Code,0.123985581099987,Social Welfare Benefits,0.085456907749176,Social Welfare Payments,0.077610395848751,Social Welfare Schemes,0.0665080323815345,Cost of Living Issues,0.0577629581093788,Departmental Budgets,0.0523462779819965,Budget 2025,0.0381349176168441,Budget 2026,0.0228776335716247,Budget 2023,0.0218097027391195,67618/26,95,John Clendennen,JOHN CLENDENNEN,written,en,To ask the Minister for Social Protection the next steps in terms of progressively increasing the weekly rates of Carer's allowance and Carer's Benefit as committed to in the Programme for Government.,the minister for social protection the next steps in terms of progressively increasing the weekly rates of carer s allowance and carer s benefit as committed to in the programme for government 67618 26,Social Protection,401,403
"96. Deputy Grace Boland asked the Minister for Social Protection the measures are being taken to ensure that social welfare recipients can transition into further education, apprenticeships and training programmes without suffering a loss of income that would discourage participation. [66712/26]",,Social,2026-09-24,0.2749254107475281,Social Welfare Payments,Social Welfare Payments,0.2749254107475281,Social Welfare Benefits,0.2594838142395019,Social Welfare Rates,0.1218630075454711,Social Welfare Code,0.1149067804217338,Social Welfare Schemes,0.0985835790634155,Social Welfare Eligibility,0.0720947235822677,Community Welfare Services,0.0086237667128443,Social Welfare Offices,0.0060521122068166,Social Welfare Appeals,0.0058015012182295,Employment Schemes,0.0041296426206827,66712/26,96,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Social Protection the measures are being taken to ensure that social welfare recipients can transition into further education, apprenticeships and training programmes without suffering a loss of income that would discourage participation.",the minister for social protection the measures are being taken to ensure that social welfare recipients can transition into further education apprenticeships and training programmes without suffering a loss of income that would discourage participation 66712 26,Social Protection,405,407
97. Deputy John Paul O'Shea asked the Minister for Social Protection if he will consider increasing the income thresholds for the Working Family Payment as part of Budget 2027. [66998/26],,Social,2026-09-24,0.1372517943382263,Social Welfare Payments,Social Welfare Payments,0.1372517943382263,Social Welfare Benefits,0.1249863430857658,Budget 2025,0.1147006154060363,Budget 2026,0.0865429043769836,Social Welfare Code,0.0819891914725303,Social Welfare Rates,0.0652141273021698,Budget 2023,0.062028020620346,Social Welfare Eligibility,0.054648358374834,Budget 2024,0.0535604655742645,Social Welfare Schemes,0.033926285803318,66998/26,97,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,To ask the Minister for Social Protection if he will consider increasing the income thresholds for the Working Family Payment as part of Budget 2027.,the minister for social protection if he will consider increasing the income thresholds for the working family payment as part of budget 2027 66998 26,Social Protection,409,411
"98. Deputy Seán Kyne asked the Minister for Social Protection whether he will undertake a review of opportunities for people to stay on employment schemes after they have turned 65 years old, given the valuable work they contribute and the shortage for people in schemes such as Tús and Community Schemes (CE) schemes in vulnerable communities. [67629/26]",,Social,2026-09-24,0.4083654880523681,Community Employment Schemes,Community Employment Schemes,0.4083654880523681,Employment Schemes,0.2922653555870056,Employment Support Services,0.1623273342847824,Social Welfare Code,0.0183323677629232,Social Welfare Schemes,0.0177502259612083,Social Welfare Eligibility,0.0166457332670688,Employment Rights,0.0151837738230824,Social Welfare Benefits,0.0120553821325302,Departmental Schemes,0.0053116991184651,Pension Provisions,0.0037964440416544,67629/26,98,Seán Kyne,SEÁN KYNE,written,en,"To ask the Minister for Social Protection whether he will undertake a review of opportunities for people to stay on employment schemes after they have turned 65 years old, given the valuable work they contribute and the shortage for people in schemes such as Tús and Community Schemes (CE) schemes in vulnerable communities.",the minister for social protection whether he will undertake a review of opportunities for people to stay on employment schemes after they have turned 65 years old given the valuable work they contribute and the shortage for people in schemes such as tús and community schemes ce schemes in vulnerable communities 67629 26,Social Protection,413,415
99. Deputy Mark Ward asked the Minister for Social Protection if persons on invalidity pensions are eligible for fuel allowance; to outline the criteria for fuel allowance; and if any changes will be included in the upcoming budget. [67324/26],,Social,2026-09-24,0.4453498423099518,Social Welfare Eligibility,Social Welfare Eligibility,0.4453498423099518,Social Welfare Benefits,0.2522814869880676,Social Welfare Payments,0.1146741807460784,Social Welfare Code,0.0555750131607055,Fuel Poverty,0.0321712158620357,Social Welfare Schemes,0.028658615425229,Social Welfare Rates,0.0165946781635284,Pension Provisions,0.0035835923627018,Budget 2023,0.00302628823556,State Pensions,0.0029905047267675,67324/26,99,Mark Ward,MARK WARD,written,en,To ask the Minister for Social Protection if persons on invalidity pensions are eligible for fuel allowance; to outline the criteria for fuel allowance; and if any changes will be included in the upcoming budget.,the minister for social protection if persons on invalidity pensions are eligible for fuel allowance the criteria for fuel allowance and if any changes will be included in the upcoming budget 67324 26,Social Protection,417,419
100. Deputy Richard Boyd Barrett asked the Minister for Social Protection his views on the possibility of a disability payment that is an entitlement for each person with a disability in the interests of equality and supporting independent living; and to make a statement on the matter. [67339/26],,Social,2026-09-24,0.2808178663253784,Social Welfare Eligibility,Social Welfare Eligibility,0.2808178663253784,Social Welfare Benefits,0.2009353935718536,Social Welfare Payments,0.1938808113336563,Social Welfare Code,0.1875692903995514,Social Welfare Schemes,0.0411386378109455,Social Welfare Rates,0.0213796235620975,Disability Services,0.0150639740750193,Departmental Policies,0.008684161119163,Departmental Schemes,0.0029395632445812,Rights of People with Disabilities,0.0027762774843722,67339/26,100,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,To ask the Minister for Social Protection his views on the possibility of a disability payment that is an entitlement for each person with a disability in the interests of equality and supporting independent living; and to make a statement on the matter.,the minister for social protection his views on the possibility of a disability payment that is an entitlement for each person with a disability in the interests of equality and supporting independent living and to make a statement on the matter 67339 26,Social Protection,421,423
101. Deputy Seamus Healy asked the Minister for Social Protection if he will increase carer’s allowance and carer’s benefit to €325 per week. [67667/26],,Social,2026-09-24,0.3302249312400818,Social Welfare Benefits,Social Welfare Benefits,0.3302249312400818,Social Welfare Rates,0.2127795070409774,Social Welfare Payments,0.1647398173809051,Social Welfare Code,0.1217919811606407,Social Welfare Schemes,0.0613372921943664,Social Welfare Eligibility,0.0606791339814662,Departmental Budgets,0.0050547616556286,Departmental Data,0.0033434270881116,Cost of Living Issues,0.0030937974806874,Budget 2025,0.0023408827837556,67667/26,101,Seamus Healy,SEAMUS HEALY,written,en,To ask the Minister for Social Protection if he will increase carer’s allowance and carer’s benefit to €325 per week.,the minister for social protection if he will increase carer s allowance and carer s benefit to 325 per week 67667 26,Social Protection,425,427
"102. Deputy Roderic O'Gorman asked the Minister for Social Protection if his Department will consider further reforms to the pension treatment of foster care work, including bringing foster care work directly within the State Pension system. [67646/26]",,Social,2026-09-24,0.6398606896400452,State Pensions,State Pensions,0.6398606896400452,Pension Provisions,0.196666345000267,Social Welfare Code,0.0232619941234588,Pensions Reform,0.0181278381496667,Social Welfare Benefits,0.0169957764446735,Social Welfare Eligibility,0.015440110117197,Social Welfare Payments,0.0138235874474048,Public Sector Pensions,0.011360534466803,Widow's Pension,0.0083381729200482,Social Welfare Schemes,0.0057821366935968,67646/26,102,Roderic O'Gorman,RODERIC O'GORMAN,written,en,"To ask the Minister for Social Protection if his Department will consider further reforms to the pension treatment of foster care work, including bringing foster care work directly within the State Pension system.",the minister for social protection if his department will consider further reforms to the pension treatment of foster care work including bringing foster care work directly within the state pension system 67646 26,Social Protection,429,431
103. Deputy Paul Lawless asked the Minister for Social Protection the number of persons who have applied for the job seekers allowance or job seekers benefit who listed their previous employment as farming; and if he will make a statement on the matter. [67163/26],,Social,2026-09-24,0.6098483800888062,Social Welfare Benefits,Social Welfare Benefits,0.6098483800888062,Social Welfare Payments,0.1735858917236328,Departmental Data,0.0908558070659637,Social Welfare Eligibility,0.0612595565617084,Social Welfare Schemes,0.0325698591768741,Social Welfare Code,0.0054770740680396,Social Welfare Appeals,0.004630415700376,Social Welfare Rates,0.0022989101707935,Departmental Schemes,0.0019808716606348,Disability Services,0.0017195248510688,67163/26,103,Paul Lawless,PAUL LAWLESS,written,en,To ask the Minister for Social Protection the number of persons who have applied for the job seekers allowance or job seekers benefit who listed their previous employment as farming; and if he will make a statement on the matter.,the minister for social protection the number of persons who have applied for the job seekers allowance or job seekers benefit who listed their previous employment as farming and 67163 26,Social Protection,433,435
104. Deputy Mark Wall asked the Minister for Social Protection if he will consider extending the continuation period for social welfare payments from six weeks to 12 weeks. [67652/26],,Social,2026-09-24,0.6414344906806946,Social Welfare Payments,Social Welfare Payments,0.6414344906806946,Social Welfare Benefits,0.106242761015892,Social Welfare Rates,0.0963559970259666,Social Welfare Code,0.0545764900743961,Social Welfare Eligibility,0.0444897785782814,Social Welfare Schemes,0.0252721589058637,Social Welfare Appeals,0.0029223172459751,Community Welfare Services,0.0026137938257306,Social Welfare Offices,0.0022825531195849,State Pensions,0.0022245410364121,67652/26,104,Mark Wall,MARK WALL,written,en,To ask the Minister for Social Protection if he will consider extending the continuation period for social welfare payments from six weeks to 12 weeks.,the minister for social protection if he will consider extending the continuation period for social welfare payments from six weeks to 12 weeks 67652 26,Social Protection,437,439
"105. Deputy Barry Heneghan asked the Minister for Social Protection in the context of Budget 2027, he will consider further reform of Carer’s Allowance, including increasing the weekly rate and further easing or removing the means test in recognition of the significant contribution made by family carers; and the estimated cost of each of these measures. [67387/26]",,Social,2026-09-24,0.1735496073961258,Social Welfare Benefits,Social Welfare Benefits,0.1735496073961258,Social Welfare Payments,0.1595201939344406,Social Welfare Rates,0.1385194212198257,Social Welfare Code,0.1365909129381179,Budget 2025,0.0659684091806411,Social Welfare Eligibility,0.0570120327174663,Social Welfare Schemes,0.0556779019534587,Budget 2023,0.0374397151172161,Budget 2026,0.0310437716543674,Departmental Budgets,0.0203591156750917,67387/26,105,Barry Heneghan,BARRY HENEGHAN,written,en,"To ask the Minister for Social Protection in the context of Budget 2027, he will consider further reform of Carer’s Allowance, including increasing the weekly rate and further easing or removing the means test in recognition of the significant contribution made by family carers; and the estimated cost of each of these measures.",the minister for social protection in the context of budget 2027 he will consider further reform of carer s allowance including increasing the weekly rate and further easing or removing the means test in recognition of the significant contribution made by family carers and the estimated cost of each of these measures 67387 26,Social Protection,441,443
106. Deputy Peter 'Chap' Cleere asked the Minister for Social Protection the targeted income supports in relation to those with disabilities he is considering as part of Budget 2027 negotiations. [67299/26],,Social,2026-09-24,0.1701707243919372,Budget 2025,Budget 2025,0.1701707243919372,Budget 2026,0.1449643522500991,Budget 2024,0.125888392329216,Budget 2023,0.1218336001038551,Social Welfare Benefits,0.0615717433393001,Social Welfare Payments,0.0433815754950046,Social Welfare Code,0.0423360876739025,Disability Services,0.0412118472158908,Departmental Budgets,0.0392355173826217,Cost of Living Issues,0.0220794435590505,67299/26,106,Peter 'Chap' Cleere,PETER 'CHAP' CLEERE,written,en,To ask the Minister for Social Protection the targeted income supports in relation to those with disabilities he is considering as part of Budget 2027 negotiations.,the minister for social protection the targeted income supports those with disabilities he is considering as part of budget 2027 negotiations 67299 26,Social Protection,445,447
107. Deputy Paula Butterly asked the Minister for Social Protection the process used by his Department to identify and investigate suspected social welfare fraud; the number of cases of social welfare fraud detected and confirmed in each of the past three years; the value of any overpayments identified and recovered during that period; the measures currently in place to prevent fraud and abuse of the social welfare system; any additional measures being considered to strengthen fraud detection and compliance activities; and if he will make a statement on the matter. [66706/26],,Social,2026-09-24,0.4119574427604675,Social Welfare Payments,Social Welfare Payments,0.4119574427604675,Social Welfare Rates,0.0806330293416976,Social Welfare Offices,0.0735013633966445,Social Welfare Schemes,0.0688183605670929,Social Welfare Benefits,0.0635425373911857,Departmental Data,0.0507760494947433,Social Welfare Code,0.0461533926427364,Community Welfare Services,0.0255948062986135,Social Insurance,0.0149961905553936,Social Welfare Appeals,0.0127528337761759,66706/26,107,Paula Butterly,PAULA BUTTERLY,written,en,To ask the Minister for Social Protection the process used by his Department to identify and investigate suspected social welfare fraud; the number of cases of social welfare fraud detected and confirmed in each of the past three years; the value of any overpayments identified and recovered during that period; the measures currently in place to prevent fraud and abuse of the social welfare system; any additional measures being considered to strengthen fraud detection and compliance activities; and if he will make a statement on the matter.,the minister for social protection the process used by his department to identify and investigate suspected social welfare fraud the number of cases of social welfare fraud detected and confirmed in each of the past three years the value of any overpayments identified and recovered during that period the measures currently in place to prevent fraud and abuse of the social welfare system any additional measures being considered to strengthen fraud detection and compliance activities and 66706 26,Social Protection,449,451
108. Deputy Thomas Gould asked the Minister for Social Protection for an update on the timeline for the abolition of the carer’s means test. [66849/26],,Social,2026-09-24,0.3733119666576385,Social Welfare Eligibility,Social Welfare Eligibility,0.3733119666576385,Social Welfare Code,0.2423467487096786,Social Welfare Benefits,0.1712226420640945,Social Welfare Schemes,0.0625396519899368,Social Welfare Payments,0.0421605557203292,Social Welfare Rates,0.0202417206019163,Social Welfare Appeals,0.0100005837157368,Departmental Policies,0.0080837979912757,Widow's Pension,0.005725844297558,Maternity Leave,0.0054263807833194,66849/26,108,Thomas Gould,THOMAS GOULD,written,en,To ask the Minister for Social Protection for an update on the timeline for the abolition of the carer’s means test.,the minister for social protection for an update on the timeline for the abolition of the carer s means test 66849 26,Social Protection,453,455
109. Deputy James Geoghegan asked the Minister for Social Protection if he will outline his plans to reform the domiciliary care allowance. [66685/26],,Social,2026-09-24,0.2506608068943023,Social Welfare Benefits,Social Welfare Benefits,0.2506608068943023,Social Welfare Eligibility,0.2403385937213897,Social Welfare Code,0.2279920428991317,Social Welfare Payments,0.1165114119648933,Social Welfare Schemes,0.0573805421590805,Social Welfare Rates,0.0488018877804279,Departmental Policies,0.0079828705638647,Disability Services,0.0046428181231021,Care Services,0.0033263736404478,Maternity Leave,0.0028258606325834,66685/26,109,James Geoghegan,JAMES GEOGHEGAN,written,en,To ask the Minister for Social Protection if he will outline his plans to reform the domiciliary care allowance.,the minister for social protection if he will outline his plans to reform the domiciliary care allowance 66685 26,Social Protection,457,459
"110. Deputy Peter Roche asked the Minister for Social Protection following the increases in the income disregards for the carer’s allowance means test, the next steps his Department intends to take towards the Programme for Government commitment to phase out the means test; the further changes to the income disregards or qualifying criteria that are being considered; and the timeframe for their introduction. [67262/26]",,Social,2026-09-24,0.4169096350669861,Social Welfare Code,Social Welfare Code,0.4169096350669861,Social Welfare Eligibility,0.1925071626901626,Social Welfare Benefits,0.1313133686780929,Social Welfare Rates,0.0669415891170501,Social Welfare Payments,0.0587751083076,Social Welfare Schemes,0.0568426810204982,Departmental Policies,0.0106498030945658,Cost of Living Issues,0.0043854834511876,Departmental Schemes,0.0030063171871006,Maternity Leave,0.0029116671066731,67262/26,110,Peter Roche,PETER ROCHE,written,en,"To ask the Minister for Social Protection following the increases in the income disregards for the carer’s allowance means test, the next steps his Department intends to take towards the Programme for Government commitment to phase out the means test; the further changes to the income disregards or qualifying criteria that are being considered; and the timeframe for their introduction.",the minister for social protection following the increases in the income disregards for the carer s allowance means test the next steps his department intends to take towards the programme for government commitment to phase out the means test the further changes to the income disregards or qualifying criteria that are being considered and the timeframe for their introduction 67262 26,Social Protection,461,463
"111. Deputy Shane Moynihan asked the Minister for Social Protection whether consideration is being given to increasing investment in digital inclusion measures, particularly for older persons, people with disabilities and those at risk of digital exclusion. [67531/26]",,Social,2026-09-24,0.1159603223204612,Social Media,Social Media,0.1159603223204612,Departmental Strategies,0.0859924256801605,Departmental Policies,0.0844848677515983,Social Welfare Schemes,0.0393490716814994,Disability Services,0.0370137654244899,Social Welfare Payments,0.0336732417345047,Social Welfare Benefits,0.0264049340039491,Rights of People with Disabilities,0.0230991672724485,Social Welfare Code,0.0225798245519399,Citizens Information Services,0.0203137136995792,67531/26,111,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Social Protection whether consideration is being given to increasing investment in digital inclusion measures, particularly for older persons, people with disabilities and those at risk of digital exclusion.",the minister for social protection whether consideration is being given to increasing investment in digital inclusion measures particularly for older persons people with disabilities and those at risk of digital exclusion 67531 26,Social Protection,465,467
112. Deputy Eoin Hayes asked the Minister for Social Protection his plans to change the Household Benefits Package to alleviate poverty amongst households most in need. [67525/26],,Social,2026-09-24,0.2367059737443924,Social Welfare Benefits,Social Welfare Benefits,0.2367059737443924,Social Welfare Code,0.14292773604393,Social Welfare Payments,0.1402836143970489,Social Welfare Schemes,0.110970564186573,Social Welfare Rates,0.0973803624510765,Social Welfare Eligibility,0.0952997952699661,Cost of Living Issues,0.0197209920734167,Budget 2025,0.0155537342652678,Poverty Data,0.0122351618483662,Fuel Poverty,0.0119549036026,67525/26,112,Eoin Hayes,EOIN HAYES,written,en,To ask the Minister for Social Protection his plans to change the Household Benefits Package to alleviate poverty amongst households most in need.,the minister for social protection his plans to change the household benefits package to alleviate poverty amongst households most in need 67525 26,Social Protection,469,471
113. Deputy Colm Burke asked the Minister for Social Protection if consideration will be given to making fuel allowance an automatic entitlement to everyone over 70 years-of-age; and the estimated cost that will be incurred to make this change. [67575/26],,Social,2026-09-24,0.4149244129657745,Social Welfare Eligibility,Social Welfare Eligibility,0.4149244129657745,Social Welfare Benefits,0.2064851522445678,Social Welfare Payments,0.1327995508909225,Social Welfare Code,0.124342605471611,Social Welfare Rates,0.0398203022778034,Social Welfare Schemes,0.0323740467429161,Fuel Poverty,0.0120037160813808,Cost of Living Issues,0.0034113326109945,Departmental Policies,0.0027182719204574,Pension Provisions,0.0019959427881985,67575/26,113,Colm Burke,COLM BURKE,written,en,To ask the Minister for Social Protection if consideration will be given to making fuel allowance an automatic entitlement to everyone over 70 years-of-age; and the estimated cost that will be incurred to make this change.,the minister for social protection if consideration will be given to making fuel allowance an automatic entitlement to everyone over 70 years-of-age and the estimated cost that will be incurred to make this change 67575 26,Social Protection,473,475
114. Deputy Peter 'Chap' Cleere asked the Minister for Social Protection if he will examine targeted supports in Budget 2027 such as increasing the monthly allowance of €35 for those with gas or electricity as part of the Household Benefits Package. [67298/26],,Social,2026-09-24,0.1538143157958984,Budget 2025,Budget 2025,0.1538143157958984,Social Welfare Benefits,0.1361426562070846,Budget 2026,0.1220434159040451,Social Welfare Payments,0.1175229623913765,Budget 2023,0.0961964279413223,Budget 2024,0.0620881170034408,Social Welfare Code,0.0442411378026008,Departmental Budgets,0.0403608046472072,Social Welfare Rates,0.0377240441739559,Social Welfare Schemes,0.0299734789878129,67298/26,114,Peter 'Chap' Cleere,PETER 'CHAP' CLEERE,written,en,To ask the Minister for Social Protection if he will examine targeted supports in Budget 2027 such as increasing the monthly allowance of €35 for those with gas or electricity as part of the Household Benefits Package.,the minister for social protection if he will examine targeted supports in budget 2027 such as increasing the monthly allowance of 35 for those with gas or electricity as part of the household benefits package 67298 26,Social Protection,477,479
115. Deputy Joe Neville asked the Minister for Social Protection the added measures his Department hope to introduce in Budget 2027 to help families with the cost of living. [67635/26],,Social,2026-09-24,0.2575430274009704,Cost of Living Issues,Cost of Living Issues,0.2575430274009704,Budget 2025,0.0960434153676033,Social Welfare Benefits,0.0852107852697372,Budget 2026,0.0798594430088996,Budget 2023,0.0715460255742073,Social Welfare Payments,0.0528175197541713,Budget 2024,0.0473488830029964,Social Welfare Rates,0.0409337282180786,Social Welfare Code,0.0357096046209335,Departmental Budgets,0.0241587776690721,67635/26,115,Joe Neville,JOE NEVILLE,written,en,To ask the Minister for Social Protection the added measures his Department hope to introduce in Budget 2027 to help families with the cost of living.,the minister for social protection the added measures his department hope to introduce in budget 2027 to help families with the cost of living 67635 26,Social Protection,481,483
116. Deputy Séamus Mcgrath asked the Minister for Social Protection to review the qualifying eligibility and the rate of the living alone allowance. [67326/26],,Social,2026-09-24,0.5630099773406982,Social Welfare Eligibility,Social Welfare Eligibility,0.5630099773406982,Social Welfare Benefits,0.2004502415657043,Social Welfare Payments,0.0768850520253181,Social Welfare Code,0.0669537782669067,Social Welfare Schemes,0.0312695614993572,Social Welfare Rates,0.0160125959664583,Social Welfare Appeals,0.0141902696341276,Fuel Poverty,0.0028519565239548,Widow's Pension,0.0021999133750796,Departmental Data,0.0020563099533319,67326/26,116,Séamus Mcgrath,SÉAMUS MCGRATH,written,en,To ask the Minister for Social Protection to review the qualifying eligibility and the rate of the living alone allowance.,the minister for social protection to review the qualifying eligibility and the rate of the living alone allowance 67326 26,Social Protection,485,487
"117. Deputy Paul Lawless asked the Minister for Social Protection if the new cost-of-disability payment being rolled out by his Department will be means tested based on a partner’s income, in the same fashion that the carers allowance was; if he has met with disability rights groups regarding the matter; and if he will make a statement on the matter. [67177/26]",,Social,2026-09-24,0.2514031231403351,Social Welfare Benefits,Social Welfare Benefits,0.2514031231403351,Social Welfare Payments,0.1998991221189499,Social Welfare Code,0.1335928738117218,Social Welfare Rates,0.1133265346288681,Social Welfare Schemes,0.0877615138888359,Social Welfare Eligibility,0.0602163635194301,Cost of Living Issues,0.0431419871747493,Disability Services,0.0139649882912635,Departmental Policies,0.0109903858974576,Departmental Budgets,0.008709967136383,67177/26,117,Paul Lawless,PAUL LAWLESS,written,en,"To ask the Minister for Social Protection if the new cost-of-disability payment being rolled out by his Department will be means tested based on a partner’s income, in the same fashion that the carers allowance was; if he has met with disability rights groups regarding the matter; and if he will make a statement on the matter.",the minister for social protection if the new cost-of-disability payment being rolled out by his department will be means tested based on a partner s income in the same fashion that the carers allowance was if he has met with disability rights groups regarding the matter and 67177 26,Social Protection,489,491
"118. Deputy Pa Daly asked the Minister for Transport further to Parliamentary Question No. 219 of 16 September 2026, the child fares that will be reduced as stated in the response; if he anticipates that the fare hikes on public transport will lead to a reduction in the use of public transport as reported by the NTA at the Oireachtas committee hearing on 16 September 2026; if he has considered reversing these proposed hikes; if there will be any other changes to fares as part of budget 2027; and if he will make a statement on the matter [67278/26]",,Transport,2026-09-24,0.7947938442230225,Public Transport,Public Transport,0.7947938442230225,Transport Costs,0.1489405333995819,Transport Policy,0.0107240490615367,Bus Services,0.0092814173549413,National Transport Authority,0.0045393612235784,Taxi Regulations,0.002865940099582,School Transport,0.0020706304349005,Bus Éireann,0.0019090593559667,Rail Network,0.0016651159385219,Disability Services,0.0015163799980655,67278/26,118,Pa Daly,PA DALY,written,en,"To ask the Minister for Transport further to Parliamentary Question No. 219 of 16 September 2026, the child fares that will be reduced as stated in the response; if he anticipates that the fare hikes on public transport will lead to a reduction in the use of public transport as reported by the NTA at the Oireachtas committee hearing on 16 September 2026; if he has considered reversing these proposed hikes; if there will be any other changes to fares as part of budget 2027; and if he will make a statement on the matter",the minister for transport further to parliamentary question no 219 of 16 september 2026 the child fares that will be reduced as stated in the response if he anticipates that the fare hikes on public transport will lead to a reduction in the use of public transport as reported by the nta at the oireachtas committee hearing on 16 september 2026 if he has considered reversing these proposed hikes if there will be any other changes to fares as part of budget 2027 and 67278 26,Transport,499,501
119. Deputy Aidan Farrelly asked the Minister for Transport if he will detail the way in which he plans to comply with the €18m levy applied to his Department's vote for 2027; and if he will ensure that public transport commitments and obligations are fully resourced. [67530/26],,Transport,2026-09-24,0.6575117111206055,Public Transport,Public Transport,0.6575117111206055,Transport Policy,0.1212280094623565,Transport Costs,0.0487801395356655,National Transport Authority,0.0466705523431301,Taxi Regulations,0.0174915418028831,Transport Infrastructure Ireland,0.0128698330372571,Bus Services,0.0111013380810618,Haulage Industry,0.00803092867136,Taxi Licences,0.0058286427520215,Road Tolls,0.0045540831051766,67530/26,119,Aidan Farrelly,AIDAN FARRELLY,written,en,To ask the Minister for Transport if he will detail the way in which he plans to comply with the €18m levy applied to his Department's vote for 2027; and if he will ensure that public transport commitments and obligations are fully resourced.,the minister for transport if he will detail the way in which he plans to comply with the 18m levy applied to his department s vote for 2027 and if he will ensure that public transport commitments and obligations are fully resourced 67530 26,Transport,503,505
120. Deputy Louis O'Hara asked the Minister for Transport to provide an update on implementation of the recommendations of the all island rail review; and his plans to improve capacity on rail services [67279/26],,Transport,2026-09-24,0.9394839406013488,Rail Network,Rail Network,0.9394839406013488,Public Transport,0.0257401913404464,Departmental Reviews,0.0045821033418178,Transport Policy,0.002900009509176,Bus Services,0.0015213181031867,Other,0.0014958373503759,Transport Infrastructure Ireland,0.0012763339327648,Park-and-Ride Facilities,0.0012732745381072,National Transport Authority,0.0010229828767478,Departmental Data,0.0010085138492286,67279/26,120,Louis O'Hara,LOUIS O'HARA,written,en,To ask the Minister for Transport to provide an update on implementation of the recommendations of the all island rail review; and his plans to improve capacity on rail services,the minister for transport to provide an update on implementation of the recommendations of the all island rail review and his plans to improve capacity on rail services 67279 26,Transport,507,509
