question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"84. Deputy James Geoghegan asked the Minister for Children, Disability and Equality if she will provide an update on the number of childcare providers nationally and in Dublin who were in core funding on January 1st and 31st December for each of the years 2023, 2024, 2025 and to date in 2026. [65703/26]",,Children,2026-09-17,0.925832986831665,Childcare Services,Childcare Services,0.925832986831665,Early Childhood Care and Education,0.0463237129151821,Departmental Funding,0.0091325165703892,Departmental Data,0.0060899932868778,Departmental Schemes,0.0022885003127157,Departmental Budgets,0.0013020072365179,Departmental Expenditure,0.0010157129727303,Disability Services,0.0005005382699891,Children in Care,0.0004667939501814,Departmental Programmes,0.0004560074303299,65703/26,84,James Geoghegan,JAMES GEOGHEGAN,written,en,"To ask the Minister for Children, Disability and Equality if she will provide an update on the number of childcare providers nationally and in Dublin who were in core funding on January 1st and 31st December for each of the years 2023, 2024, 2025 and to date in 2026.",the minister for children disability and equality if she will provide an update on the number of childcare providers nationally and in dublin who were in core funding on january 1st and 31st december for each of the years 2023 2024 2025 and to date in 2026 65703 26,"Children, Disability and Equality",369,371
"85. Deputy Mark Wall asked the Minister for Children, Disability and Equality the recent investment in family resource centres (FRC's); if she will consider making funding available to FRC’s to expand the current work they are doing around domestic violence. [65896/26]",,Children,2026-09-17,0.6833327412605286,Family Resource Centres,Family Resource Centres,0.6833327412605286,Child and Family Agency,0.0604396909475326,Departmental Funding,0.0384336933493614,Mother and Baby Homes,0.028055366128683,Child Protection,0.0171008966863155,Residential Institutions,0.0154833514243364,Youth Services,0.0135590517893433,Children in Care,0.0118555324152112,Mother and Baby Homes Inquiries,0.0096126161515712,Care Services,0.0095660770311951,65896/26,85,Mark Wall,MARK WALL,written,en,"To ask the Minister for Children, Disability and Equality the recent investment in family resource centres (FRC's); if she will consider making funding available to FRC’s to expand the current work they are doing around domestic violence.",the minister for children disability and equality the recent investment in family resource centres frc s if she will consider making funding available to frc s to expand the current work they are doing around domestic violence 65896 26,"Children, Disability and Equality",373,375
"86. Deputy Albert Dolan asked the Minister for Children, Disability and Equality the current waiting times for the Children's Disability Network Team services in Galway and nationally; the vacancies that currently exist within those teams; and the specific actions being taken to ensure children can access assessments and therapies within clinically appropriate timeframes. [64933/26]",,Children,2026-09-17,0.961637020111084,Disability Services,Disability Services,0.961637020111084,Departmental Data,0.0189532358199358,Health Services Waiting Lists,0.0065370453521609,Health Services,0.0034824896138161,Health Services Staff,0.0018951806705445,Disabilities Assessments,0.0016685678856447,Mental Health Services,0.0007859044708311,Disability Diagnoses,0.0004989037988707,Childcare Services,0.000481538940221,Care Services,0.0004190546751488,64933/26,86,Albert Dolan,ALBERT DOLAN,written,en,"To ask the Minister for Children, Disability and Equality the current waiting times for the Children's Disability Network Team services in Galway and nationally; the vacancies that currently exist within those teams; and the specific actions being taken to ensure children can access assessments and therapies within clinically appropriate timeframes.",the minister for children disability and equality the current waiting times for the children s disability network team services in galway and nationally the vacancies that currently exist within those teams and the specific actions being taken to ensure children can access assessments and therapies within clinically appropriate timeframes 64933 26,"Children, Disability and Equality",377,379
"87. Deputy Daniel Ennis asked the Minister for Children, Disability and Equality to provide an update on the roll-out of State-led childcare facilities; the number of additional places these will provide; where these facilities will be located; and when they will become operational. [65933/26]",,Children,2026-09-17,0.9516849517822266,Childcare Services,Childcare Services,0.9516849517822266,Early Childhood Care and Education,0.0386487133800983,Departmental Funding,0.0013070969143882,Departmental Schemes,0.0009217257611453,Departmental Data,0.0007842114428058,Departmental Programmes,0.0003822949365712,Children in Care,0.0003111762343905,Departmental Expenditure,0.0003109380195382,Departmental Policies,0.0002794352476485,Disability Services,0.0002546923351474,65933/26,87,Daniel Ennis,DANIEL ENNIS,written,en,"To ask the Minister for Children, Disability and Equality to provide an update on the roll-out of State-led childcare facilities; the number of additional places these will provide; where these facilities will be located; and when they will become operational.",the minister for children disability and equality to provide an update on the roll-out of state-led childcare facilities the number of additional places these will provide where these facilities will be located and when they will become operational 65933 26,"Children, Disability and Equality",381,383
"88. Deputy Shane Moynihan asked the Minister for Children, Disability and Equality if consideration is being given to integrating county and city childcare committees into local authorities, similar to the previous integration of county and city enterprise boards into local authorities. [65964/26]",,Children,2026-09-17,0.8334799408912659,Childcare Services,Childcare Services,0.8334799408912659,Early Childhood Care and Education,0.0350460521876812,Local Authorities,0.022539073601365,Departmental Data,0.0124006364494562,Departmental Funding,0.007378542330116,Departmental Policies,0.0065782703459262,Departmental Schemes,0.0059625059366226,Planning Issues,0.0056135663762688,Other,0.0054849060252308,Departmental Bodies,0.0042109820060431,65964/26,88,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Children, Disability and Equality if consideration is being given to integrating county and city childcare committees into local authorities, similar to the previous integration of county and city enterprise boards into local authorities.",the minister for children disability and equality if consideration is being given to integrating county and city childcare committees into local authorities similar to the previous integration of county and city enterprise boards into local authorities 65964 26,"Children, Disability and Equality",385,387
"89. Deputy Michael Cahill asked the Minister for Children, Disability and Equality for enhanced services at a location (details supplied); to create a centre of excellence for respite for both adults and children; and if she will make a statement on the matter. [65721/26]",,Children,2026-09-17,0.8996710777282715,Disability Services,Disability Services,0.8996710777282715,Care Services,0.0474740117788314,Health Services,0.0227086432278156,Community Care,0.0051474194042384,Care of the Elderly,0.0026363423094153,Health Service Executive,0.0019653039053082,Health Services Staff,0.0015887445770204,Mental Health Services,0.001242320635356,Childcare Services,0.0011167043121531,Departmental Funding,0.0010099961655214,65721/26,89,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Children, Disability and Equality for enhanced services at a location (details supplied); to create a centre of excellence for respite for both adults and children; and if she will make a statement on the matter.",the minister for children disability and equality for enhanced services at a location details supplied to create a centre of excellence for respite for both adults and children and 65721 26,"Children, Disability and Equality",389,391
"90. Deputy Emer Currie asked the Minister for Children, Disability and Equality whether she will consider the State taking responsibility for staff costs as part of the commitment to cap monthly childcare fees at €200 per month. [65934/26]",,Children,2026-09-17,0.8938102722167969,Childcare Services,Childcare Services,0.8938102722167969,Early Childhood Care and Education,0.0732596218585968,Departmental Funding,0.0035363810602575,Departmental Expenditure,0.0023689351510256,Departmental Schemes,0.0015328237786889,Departmental Data,0.0015172169078141,Childcare Qualifications,0.0014790199929848,Departmental Budgets,0.0010277857072651,Departmental Policies,0.0009851759532466,Other,0.000872082368005,65934/26,90,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Children, Disability and Equality whether she will consider the State taking responsibility for staff costs as part of the commitment to cap monthly childcare fees at €200 per month.",the minister for children disability and equality whether she will consider the state taking responsibility for staff costs as part of the commitment to cap monthly childcare fees at 200 per month 65934 26,"Children, Disability and Equality",393,395
"91. Deputy Brendan Smith asked the Minister for Children, Disability and Equality the grant-aid available at present for the expansion of existing childcare facilities and the provision of new childcare accommodation; and if she will make a statement on the matter. [65924/26]",,Children,2026-09-17,0.6968762874603271,Childcare Services,Childcare Services,0.6968762874603271,Departmental Funding,0.108190044760704,Early Childhood Care and Education,0.090815857052803,Departmental Schemes,0.0292837340384721,Grant Payments,0.0187975354492664,Departmental Budgets,0.0054778181947767,School Funding,0.0039882925339043,Departmental Programmes,0.0038828623946756,Departmental Data,0.0032855407334864,Departmental Expenditure,0.0026723945047706,65924/26,91,Brendan Smith,BRENDAN SMITH,written,en,"To ask the Minister for Children, Disability and Equality the grant-aid available at present for the expansion of existing childcare facilities and the provision of new childcare accommodation; and if she will make a statement on the matter.",the minister for children disability and equality the grant-aid available at present for the expansion of existing childcare facilities and the provision of new childcare accommodation and 65924 26,"Children, Disability and Equality",397,399
"92. Deputy Seán Kyne asked the Minister for Children, Disability and Equality if her Department have plans to establish a cross-departmental working group, led by her Department to examine the needs of young carers and develop aligned supports across Government, ensuring an integrated, coordinated, and effective response to their needs; and if she will make a statement on the matter. [65927/26]",,Children,2026-09-17,0.2517359256744385,Care Services,Care Services,0.2517359256744385,Children in Care,0.1859789341688156,Disability Services,0.0738532766699791,Departmental Policies,0.0683632045984268,Child and Family Agency,0.0441536121070385,Childcare Services,0.0389234945178031,Child Protection,0.0326019152998924,Care of the Elderly,0.0285373218357563,Residential Institutions,0.0200544297695159,Youth Services,0.0171786565333604,65927/26,92,Seán Kyne,SEÁN KYNE,written,en,"To ask the Minister for Children, Disability and Equality if her Department have plans to establish a cross-departmental working group, led by her Department to examine the needs of young carers and develop aligned supports across Government, ensuring an integrated, coordinated, and effective response to their needs; and if she will make a statement on the matter.",the minister for children disability and equality if her department have plans to establish a cross-departmental working group led by her department to examine the needs of young carers and develop aligned supports across government ensuring an integrated coordinated and effective response to their needs and 65927 26,"Children, Disability and Equality",401,403
"93. Deputy Pádraig O'Sullivan asked the Minister for Children, Disability and Equality whether the HSE Single Point of Access for children's services has launched; the HSE regions it is operational in; the number of referrals received through it to date; the status of implementation of the Autism Assessment and Intervention Pathways Protocol launched on 26 May 2026; and whether waiting times for autism assessment are now recorded consistently across primary care, mental health and disability services. [65861/26]",,Children,2026-09-17,0.6001998782157898,Disability Services,Disability Services,0.6001998782157898,Disabilities Assessments,0.2350180447101593,Health Services,0.0543136596679687,Health Service Executive,0.0211718715727329,Disability Diagnoses,0.0176103636622428,Health Services Waiting Lists,0.0155434478074312,Departmental Data,0.0072188605554401,Mental Health Services,0.0060288463719189,Childcare Services,0.0056358240544795,Care Services,0.0040247081778943,65861/26,93,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Minister for Children, Disability and Equality whether the HSE Single Point of Access for children's services has launched; the HSE regions it is operational in; the number of referrals received through it to date; the status of implementation of the Autism Assessment and Intervention Pathways Protocol launched on 26 May 2026; and whether waiting times for autism assessment are now recorded consistently across primary care, mental health and disability services.",the minister for children disability and equality whether the hse single point of access for children s services has launched the hse regions it is operational in the number of referrals received through it to date the status of implementation of the autism assessment and intervention pathways protocol launched on 26 may 2026 and whether waiting times for autism assessment are now recorded consistently across primary care mental health and disability services 65861 26,"Children, Disability and Equality",405,407
"94. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality whether, in the development or expansion of equality policies and services, she requires Government Departments and public bodies to assess the impact on the capacity, accessibility and waiting times of existing services where eligibility is expanded to include additional groups (details supplied); and whether she is satisfied that such changes can be implemented without adversely affecting access to services for the population those services were originally established to serve. [65795/26]",,Children,2026-09-17,0.6667040586471558,Equality Issues,Equality Issues,0.6667040586471558,Gender Equality,0.0838792994618415,Rights of People with Disabilities,0.0595830231904983,Departmental Policies,0.0351415798068046,Disability Services,0.0137199508026242,Assisted Decision-Making,0.0113963931798934,Gender Recognition,0.0107826776802539,Departmental Functions,0.008940415456891,Departmental Strategies,0.0077419895678758,Departmental Priorities,0.0065629705786705,65795/26,94,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Children, Disability and Equality whether, in the development or expansion of equality policies and services, she requires Government Departments and public bodies to assess the impact on the capacity, accessibility and waiting times of existing services where eligibility is expanded to include additional groups (details supplied); and whether she is satisfied that such changes can be implemented without adversely affecting access to services for the population those services were originally established to serve.",the minister for children disability and equality whether in the development or expansion of equality policies and services she requires government departments and public bodies to assess the impact on the capacity accessibility and waiting times of existing services where eligibility is expanded to include additional groups details supplied and whether she is satisfied that such changes can be implemented without adversely affecting access to services for the population those services were originally established to serve 65795 26,"Children, Disability and Equality",409,411
"95. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality if she will ensure Budget 2027 invests in not-for-profit residential care for children in the care of the State. [65904/26]",,Children,2026-09-17,0.7789196372032166,Children in Care,Children in Care,0.7789196372032166,Childcare Services,0.0433778688311576,Care Services,0.0257335100322961,Child Protection,0.0219445433467626,Child and Family Agency,0.0153661677613854,Departmental Budgets,0.0103656370192766,Residential Institutions,0.0101692965254187,Mother and Baby Homes,0.0089002847671508,Departmental Funding,0.0084295812994241,Disability Services,0.0047729695215821,65904/26,95,Claire Kerrane,CLAIRE KERRANE,written,en,"To ask the Minister for Children, Disability and Equality if she will ensure Budget 2027 invests in not-for-profit residential care for children in the care of the State.",the minister for children disability and equality if she will ensure budget 2027 invests in not-for-profit residential care for children in the care of the state 65904 26,"Children, Disability and Equality",413,415
"96. Deputy Ken O'Flynn asked the Minister for Children, Disability and Equality her views on whether equality of access to State services cannot depend upon a person's ability to navigate digital technology; the assessment she has made of whether the rapid digitisation and automation of public services is creating indirect discrimination or barriers for persons(details supplied); and the statutory or administrative safeguards are in place to ensure that such persons can access public services, supports and legal or administrative processes through an equally effective alternative where they cannot use the digital system. [65793/26]",,Children,2026-09-17,0.3302683234214782,Equality Issues,Equality Issues,0.3302683234214782,Rights of People with Disabilities,0.1064657121896743,Departmental Policies,0.0591153055429458,Assisted Decision-Making,0.0302302818745374,Equal Opportunities Employment,0.0290064327418804,Departmental Functions,0.0238912031054496,Child Protection,0.0230201613157987,State Bodies,0.0208989176899194,Freedom of Information,0.0193762853741645,Departmental Priorities,0.0178168602287769,65793/26,96,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Children, Disability and Equality her views on whether equality of access to State services cannot depend upon a person's ability to navigate digital technology; the assessment she has made of whether the rapid digitisation and automation of public services is creating indirect discrimination or barriers for persons(details supplied); and the statutory or administrative safeguards are in place to ensure that such persons can access public services, supports and legal or administrative processes through an equally effective alternative where they cannot use the digital system.",the minister for children disability and equality her views on whether equality of access to state services cannot depend upon a person s ability to navigate digital technology the assessment she has made of whether the rapid digitisation and automation of public services is creating indirect discrimination or barriers for persons details supplied and the statutory or administrative safeguards are in place to ensure that such persons can access public services supports and legal or administrative processes through an equally effective alternative where they cannot use the digital system 65793 26,"Children, Disability and Equality",417,419
"97. Deputy Grace Boland asked the Minister for Children, Disability and Equality if she will consider introducing multi annual funding arrangements for capital projects undertaken by disability service providers and disability organisations, in order to provide greater funding certainty and enable more effective planning and delivery of essential disability infrastructure. [65122/26]",,Children,2026-09-17,0.9059532284736632,Disability Services,Disability Services,0.9059532284736632,Departmental Funding,0.0428877919912338,Departmental Data,0.0064446623437106,Departmental Budgets,0.0052397209219634,Health Services,0.0042865513823926,Departmental Expenditure,0.0030612172558903,Departmental Policies,0.0021861537825316,Health Service Executive,0.0021517998538911,Departmental Bodies,0.0020006059203296,Capital Expenditure Programme,0.0017845241818577,65122/26,97,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Children, Disability and Equality if she will consider introducing multi annual funding arrangements for capital projects undertaken by disability service providers and disability organisations, in order to provide greater funding certainty and enable more effective planning and delivery of essential disability infrastructure.",the minister for children disability and equality if she will consider introducing multi annual funding arrangements for capital projects undertaken by disability service providers and disability organisations in order to provide greater funding certainty and enable more effective planning and delivery of essential disability infrastructure 65122 26,"Children, Disability and Equality",421,423
"98. Deputy Liam Quaide asked the Minister for Children, Disability and Equality her views on the current implementation of the HSE single point of access model for children’s primary care, Children’s Disability Network Team and CAMHS services; the extent to which the model is operational, by health region; whether CAMHS psychiatry in each health region have formally agreed to participate in the model; the process by which referrals are adjudicated where there is disagreement as to whether a child should be seen by primary care, a CDNT or CAMHS; the person with ultimate decision-making responsibility in such cases; and if she will make a statement on the matter. [65595/26]",,Children,2026-09-17,0.9069673418998718,Disability Services,Disability Services,0.9069673418998718,Health Services,0.0169083997607231,Health Service Executive,0.0126243690028786,Mental Health Services,0.0108569441363215,Health Services Staff,0.0100635839626193,Disabilities Assessments,0.0055041862651705,Departmental Data,0.0037291753105819,Childcare Services,0.0035612995270639,Disability Diagnoses,0.0035055419430136,Departmental Policies,0.0028506256639957,65595/26,98,Liam Quaide,LIAM QUAIDE,written,en,"To ask the Minister for Children, Disability and Equality her views on the current implementation of the HSE single point of access model for children’s primary care, Children’s Disability Network Team and CAMHS services; the extent to which the model is operational, by health region; whether CAMHS psychiatry in each health region have formally agreed to participate in the model; the process by which referrals are adjudicated where there is disagreement as to whether a child should be seen by primary care, a CDNT or CAMHS; the person with ultimate decision-making responsibility in such cases; and if she will make a statement on the matter.",the minister for children disability and equality her views on the current implementation of the hse single point of access model for children s primary care children s disability network team and camhs services the extent to which the model is operational by health region whether camhs psychiatry in each health region have formally agreed to participate in the model the process by which referrals are adjudicated where there is disagreement as to whether a child should be seen by primary care a cdnt or camhs the person with ultimate decision-making responsibility in such cases and 65595 26,"Children, Disability and Equality",425,427
"99. Deputy Mark Wall asked the Minister for Children, Disability and Equality if she will be carrying out a consultation on the issues impacting young family carers in Ireland. [65893/26]",,Children,2026-09-17,0.1940601915121078,Care Services,Care Services,0.1940601915121078,Children in Care,0.0971493497490882,Departmental Reviews,0.076476365327835,Departmental Policies,0.0709987878799438,Child Protection,0.0408720038831234,Care of the Elderly,0.0386963039636611,Disability Services,0.0347121581435203,Childcare Services,0.0322087593376636,Departmental Reports,0.0298980362713336,Child and Family Agency,0.0292730536311864,65893/26,99,Mark Wall,MARK WALL,written,en,"To ask the Minister for Children, Disability and Equality if she will be carrying out a consultation on the issues impacting young family carers in Ireland.",the minister for children disability and equality if she will be carrying out a consultation on the issues impacting young family carers in ireland 65893 26,"Children, Disability and Equality",429,431
"100. Deputy Richard Boyd Barrett asked the Minister for Children, Disability and Equality whether she has engaged with an organisation (details supplied); and the way in which her Department intends to provide homes for all adult children with intellectual and other disabilities who are currently in need of residential services, or who foreseeably will need them in the short to medium term, with particular regard for those currently receiving care from older family members. [65835/26]",,Children,2026-09-17,0.9334079027175904,Disability Services,Disability Services,0.9334079027175904,Childcare Services,0.0066327005624771,Care Services,0.0060625276528298,Rights of People with Disabilities,0.0058621638454496,Emergency Accommodation,0.0046000722795724,Departmental Policies,0.0042848442681133,Children in Care,0.0028832852840423,Health Services,0.0025316555984318,International Protection,0.0021405424922704,Housing Provision,0.0021302723325788,65835/26,100,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Children, Disability and Equality whether she has engaged with an organisation (details supplied); and the way in which her Department intends to provide homes for all adult children with intellectual and other disabilities who are currently in need of residential services, or who foreseeably will need them in the short to medium term, with particular regard for those currently receiving care from older family members.",the minister for children disability and equality whether she has engaged with an organisation details supplied and the way in which her department intends to provide homes for all adult children with intellectual and other disabilities who are currently in need of residential services or who foreseeably will need them in the short to medium term with particular regard for those currently receiving care from older family members 65835 26,"Children, Disability and Equality",433,435
"101. Deputy Mark Ward asked the Minister for Children, Disability and Equality if a resolution has been agreed with her Department and a union (details supplied) on the ongoing industrial action in Oberstown Children Detention Centre; to comment on the number of work related injuries sustained by staff since 2020; and the steps she is taking to improve safe working conditions in the centre for both staff and the young people detained there. [65888/26]",,Children,2026-09-17,0.1012869104743003,Child Protection,Child Protection,0.1012869104743003,Children in Care,0.0494932718575,Juvenile Offenders,0.0490910895168781,Childcare Services,0.035076268017292,Child and Family Agency,0.0309111513197422,Child Detention Centres,0.0302400570362806,Departmental Data,0.0287823900580406,Prison Service,0.0278437305241823,Child Abuse,0.0258222036063671,Detention Centres,0.024528831243515,65888/26,101,Mark Ward,MARK WARD,written,en,"To ask the Minister for Children, Disability and Equality if a resolution has been agreed with her Department and a union (details supplied) on the ongoing industrial action in Oberstown Children Detention Centre; to comment on the number of work related injuries sustained by staff since 2020; and the steps she is taking to improve safe working conditions in the centre for both staff and the young people detained there.",the minister for children disability and equality if a resolution has been agreed with her department and a union details supplied on the ongoing industrial action in oberstown children detention centre to comment on the number of work related injuries sustained by staff since 2020 and the steps she is taking to improve safe working conditions in the centre for both staff and the young people detained there 65888 26,"Children, Disability and Equality",437,439
"102. Deputy Naoise Ó Cearúil asked the Minister for Children, Disability and Equality the progress made towards progressively reducing the cost of childcare to €200 per month per child through the National Childcare Scheme; the progress made towards exploring options to cap costs for larger families. [65915/26]",,Children,2026-09-17,0.9025622010231018,Childcare Services,Childcare Services,0.9025622010231018,Early Childhood Care and Education,0.0599555969238281,Departmental Schemes,0.0121854208409786,Departmental Funding,0.0038275502156466,Departmental Data,0.0022912041749805,Departmental Budgets,0.0018780619138851,Departmental Programmes,0.0016641466645523,Departmental Expenditure,0.0009630313143134,Departmental Policies,0.0006247379933483,Rural Schemes,0.0006114894058555,65915/26,102,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Minister for Children, Disability and Equality the progress made towards progressively reducing the cost of childcare to €200 per month per child through the National Childcare Scheme; the progress made towards exploring options to cap costs for larger families.",the minister for children disability and equality the progress made towards progressively reducing the cost of childcare to 200 per month per child through the national childcare scheme the progress made towards exploring options to cap costs for larger families 65915 26,"Children, Disability and Equality",441,443
"103. Deputy Albert Dolan asked the Minister for Children, Disability and Equality the assessment undertaken of childcare capacity in Galway East; the measures being taken to create additional childcare places in rapidly growing communities; and if consideration is being given to targeted supports for childcare providers operating in rural towns and villages. [64934/26]",,Children,2026-09-17,0.9459956884384156,Childcare Services,Childcare Services,0.9459956884384156,Early Childhood Care and Education,0.0421347245573997,Departmental Data,0.001424754387699,Departmental Funding,0.0013881194172427,Departmental Schemes,0.0009012788068503,Disability Services,0.0006033134995959,Departmental Programmes,0.0003812293289229,Children in Care,0.0003645762626547,Departmental Budgets,0.000350816262653,Special Educational Needs,0.0003492789983283,64934/26,103,Albert Dolan,ALBERT DOLAN,written,en,"To ask the Minister for Children, Disability and Equality the assessment undertaken of childcare capacity in Galway East; the measures being taken to create additional childcare places in rapidly growing communities; and if consideration is being given to targeted supports for childcare providers operating in rural towns and villages.",the minister for children disability and equality the assessment undertaken of childcare capacity in galway east the measures being taken to create additional childcare places in rapidly growing communities and if consideration is being given to targeted supports for childcare providers operating in rural towns and villages 64934 26,"Children, Disability and Equality",445,447
"104. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality to provide an update on her consultation with childminders. [65901/26]",,Children,2026-09-17,0.923450231552124,Childcare Services,Childcare Services,0.923450231552124,Early Childhood Care and Education,0.0122448103502392,Departmental Data,0.0108388224616646,Departmental Schemes,0.0032004548702389,Departmental Policies,0.0031342273578047,Other,0.0024233248550444,Departmental Reviews,0.0023842263035476,Departmental Inquiries,0.0022983062081038,Disability Services,0.0022591813467442,Health Services,0.002070881659165,65901/26,104,Claire Kerrane,CLAIRE KERRANE,written,en,"To ask the Minister for Children, Disability and Equality to provide an update on her consultation with childminders.",the minister for children disability and equality to provide an update on her consultation with childminders 65901 26,"Children, Disability and Equality",449,451
"105. Deputy Shane Moynihan asked the Minister for Children, Disability and Equality for a progress report on the move to State acquisition of childcare facilities; whether plans have been developed for the future management and operation of acquired facilities, including the process by which their operation may be tendered. [65965/26]",,Children,2026-09-17,0.9502297043800354,Childcare Services,Childcare Services,0.9502297043800354,Early Childhood Care and Education,0.0241834614425897,Departmental Funding,0.0027923355810344,Departmental Data,0.0019063814543187,Departmental Schemes,0.0014538672985509,Departmental Expenditure,0.0014125210000202,Children in Care,0.0011444650590419,Departmental Policies,0.0009321918478235,Other,0.0009211035212501,Child Protection,0.0007262524450197,65965/26,105,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Children, Disability and Equality for a progress report on the move to State acquisition of childcare facilities; whether plans have been developed for the future management and operation of acquired facilities, including the process by which their operation may be tendered.",the minister for children disability and equality for a progress report on the move to state acquisition of childcare facilities whether plans have been developed for the future management and operation of acquired facilities including the process by which their operation may be tendered 65965 26,"Children, Disability and Equality",453,455
"106. Deputy John Clendennen asked the Minister for Children, Disability and Equality the current status of the implementation of the new Autism Assessment and Intervention Pathway Protocol; and the number of the proposed in-reach teams that have been established to date. [65879/26]",,Children,2026-09-17,0.3838484585285187,Disability Services,Disability Services,0.3838484585285187,Disabilities Assessments,0.3377780020236969,Disability Diagnoses,0.0561242960393428,Special Educational Needs,0.0273547042161226,Departmental Data,0.0223945304751396,Departmental Policies,0.0209575239568948,Health Services,0.0208443067967891,Childcare Services,0.0154568972066044,Departmental Strategies,0.0138352056965231,Early Childhood Care and Education,0.0096163572743535,65879/26,106,John Clendennen,JOHN CLENDENNEN,written,en,"To ask the Minister for Children, Disability and Equality the current status of the implementation of the new Autism Assessment and Intervention Pathway Protocol; and the number of the proposed in-reach teams that have been established to date.",the minister for children disability and equality the current status of the implementation of the new autism assessment and intervention pathway protocol and the number of the proposed in-reach teams that have been established to date 65879 26,"Children, Disability and Equality",457,459
"107. Deputy Claire Kerrane asked the Minister for Children, Disability and Equality to provide an update on the provision of a State pension for foster carers, in consultation, with the Minister for Social Protection. [65900/26]",,Children,2026-09-17,0.7043411731719971,State Pensions,State Pensions,0.7043411731719971,Pension Provisions,0.104888416826725,Social Welfare Payments,0.0141679057851433,Social Welfare Benefits,0.0137830693274736,Public Sector Pensions,0.0116488542407751,Pensions Reform,0.0115468986332416,Social Welfare Eligibility,0.0091823507100343,Other,0.0089544421061873,Social Welfare Code,0.0081273140385746,Children in Care,0.0064093205146491,65900/26,107,Claire Kerrane,CLAIRE KERRANE,written,en,"To ask the Minister for Children, Disability and Equality to provide an update on the provision of a State pension for foster carers, in consultation, with the Minister for Social Protection.",the minister for children disability and equality to provide an update on the provision of a state pension for foster carers in consultation with the minister for social protection 65900 26,"Children, Disability and Equality",461,463
"108. Deputy Roderic O'Gorman asked the Minister for Children, Disability and Equality her plans to increase the availability of afterschool childcare spaces. [65745/26]",,Children,2026-09-17,0.8959320187568665,Childcare Services,Childcare Services,0.8959320187568665,Early Childhood Care and Education,0.0823461338877677,After-School Support Services,0.0023491219617426,Children in Care,0.0017328031826764,Departmental Funding,0.0014902537222951,Departmental Schemes,0.0012260013027116,Child Protection,0.0011398048372939,Child and Family Agency,0.0007870164699852,Childcare Qualifications,0.000707475352101,Departmental Data,0.0005962763680145,65745/26,108,Roderic O'Gorman,RODERIC O'GORMAN,written,en,"To ask the Minister for Children, Disability and Equality her plans to increase the availability of afterschool childcare spaces.",the minister for children disability and equality her plans to increase the availability of afterschool childcare spaces 65745 26,"Children, Disability and Equality",465,467
"109. Deputy Richard Boyd Barrett asked the Minister for Children, Disability and Equality with respect to the recently published Action Plan for the National Strategy for Women and Girls, which commits her Department to working to eliminate violence against women, the way in which she intends to work with her counterparts at the Department of Housing, Local Government and Heritage and in local authorities to ensure that women and girls subject to domestic violence in the home can quickly change addresses to ensure their safety. [65838/26]",,Children,2026-09-17,0.7077468633651733,"Domestic, Sexual and Gender-based Violence","Domestic, Sexual and Gender-based Violence",0.7077468633651733,Departmental Strategies,0.1062007397413253,Domestic Violence,0.0277366749942302,Departmental Policies,0.0224520675837993,Other,0.0088205514475703,Equality Issues,0.0086740758270025,Child Protection,0.0077143162488937,Departmental Programmes,0.0072267353534698,Departmental Data,0.00429856358096,Victim Support Services,0.004281070549041,65838/26,109,Richard Boyd Barrett,RICHARD BOYD BARRETT,written,en,"To ask the Minister for Children, Disability and Equality with respect to the recently published Action Plan for the National Strategy for Women and Girls, which commits her Department to working to eliminate violence against women, the way in which she intends to work with her counterparts at the Department of Housing, Local Government and Heritage and in local authorities to ensure that women and girls subject to domestic violence in the home can quickly change addresses to ensure their safety.",the minister for children disability and equality with respect to the recently published action plan for the national strategy for women and girls which commits her department to working to eliminate violence against women the way in which she intends to work with her counterparts at the department of housing local government and heritage and in local authorities to ensure that women and girls subject to domestic violence in the home can quickly change addresses to ensure their safety 65838 26,"Children, Disability and Equality",469,471
