question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
61. Deputy Joanna Byrne asked the Minister for Education and Youth the progress that has been made on the meeting scheduled by her Department (details supplied) to discuss the WALK submission; the number of meetings that have taken place on the matter; the subsequent engagement or feedback that has been given to WALK on their submission; and when is a conclusion envisaged. [67481/26],,Education,2026-09-23,0.0848116427659988,Departmental Correspondence,Departmental Correspondence,0.0848116427659988,Departmental Funding,0.0746834799647331,Departmental Policies,0.061479814350605,Departmental Meetings,0.0511665269732475,Departmental Data,0.0493631213903427,Departmental Inquiries,0.0342590808868408,Departmental Reviews,0.0312818884849548,Departmental Communications,0.0300129894167184,Departmental Consultations,0.0256471950560808,Departmental Reports,0.0238722339272499,67481/26,61,Joanna Byrne,JOANNA BYRNE,written,en,To ask the Minister for Education and Youth the progress that has been made on the meeting scheduled by her Department (details supplied) to discuss the WALK submission; the number of meetings that have taken place on the matter; the subsequent engagement or feedback that has been given to WALK on their submission; and when is a conclusion envisaged.,the minister for education and youth the progress that has been made on the meeting scheduled by her department details supplied to discuss the walk submission the number of meetings that have taken place on the matter the subsequent engagement or feedback that has been given to walk on their submission and when is a conclusion envisaged 67481 26,Education and Youth,277,279
"62. Deputy Emer Currie asked the Minister for Education and Youth to provide a detailed chronology of the development of a school (details supplied); the stages completed to date; the date of each action or decision; the body or person responsible, including the school patron and the relevant unit within her Department; and the anticipated timeline, responsible party and next steps for progressing the project to completion, in tabular form. [67499/26]",,Education,2026-09-23,0.93830144405365,Schools Building Projects,Schools Building Projects,0.93830144405365,School Accommodation,0.0281665120273828,Schools Refurbishment,0.0068277139216661,Departmental Data,0.0042482041753828,School Facilities,0.0039326841942965,Site Acquisitions,0.002817606087774,Special Educational Needs,0.0019268032629042,School Enrolments,0.0018178313039243,Departmental Projects,0.001727097784169,Education Policy,0.0014467074070125,67499/26,62,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Education and Youth to provide a detailed chronology of the development of a school (details supplied); the stages completed to date; the date of each action or decision; the body or person responsible, including the school patron and the relevant unit within her Department; and the anticipated timeline, responsible party and next steps for progressing the project to completion, in tabular form.",the minister for education and youth to provide a detailed chronology of the development of a school details supplied the stages completed to date the date of each action or decision the body or person responsible including the school patron and the relevant unit within her department and the anticipated timeline responsible party and next steps for progressing the project to completion in tabular form 67499 26,Education and Youth,281,283
63. Deputy Joanna Byrne asked the Minister for Education and Youth to confirm that interim funding will be provided to WALK to ensure that the WALK Peer Ability Programme will be able to support students in Louth and beyond for the full academic school year. [67480/26],,Education,2026-09-23,0.4086405038833618,Special Educational Needs,Special Educational Needs,0.4086405038833618,School Funding,0.2144003957509994,Departmental Funding,0.110180877149105,Education Schemes,0.0673038065433502,School Transport,0.0267385896295309,Departmental Data,0.0162290316075086,Education Policy,0.0160917360335588,School Facilities,0.0117471981793642,Departmental Programmes,0.0111524267122149,Departmental Schemes,0.0097935432568192,67480/26,63,Joanna Byrne,JOANNA BYRNE,written,en,To ask the Minister for Education and Youth to confirm that interim funding will be provided to WALK to ensure that the WALK Peer Ability Programme will be able to support students in Louth and beyond for the full academic school year.,the minister for education and youth to confirm that interim funding will be provided to walk to ensure that the walk peer ability programme will be able to support students in louth and beyond for the full academic school year 67480 26,Education and Youth,285,287
64. Deputy Joanna Byrne asked the Minister for Education and Youth if the Government will reverse the decision to end the WALK Peer Ability Programme. [67479/26],,Education,2026-09-23,0.6506227254867554,Special Educational Needs,Special Educational Needs,0.6506227254867554,Education Schemes,0.0503711476922035,School Curriculum,0.0450209565460681,Education Policy,0.0384631752967834,Departmental Policies,0.0230366420000791,Departmental Programmes,0.0212456379085779,Departmental Schemes,0.0170870181173086,Teacher Training,0.012389893643558,National Council for Special Education,0.0115875536575913,School Staff,0.0085562020540237,67479/26,64,Joanna Byrne,JOANNA BYRNE,written,en,To ask the Minister for Education and Youth if the Government will reverse the decision to end the WALK Peer Ability Programme.,the minister for education and youth if the government will reverse the decision to end the walk peer ability programme 67479 26,Education and Youth,289,291
65. Deputy Séamus Mcgrath asked the Minister for Education and Youth when the construction phase will commence for a school (details supplied). [67441/26],,Education,2026-09-23,0.9775975346565248,Schools Building Projects,Schools Building Projects,0.9775975346565248,School Accommodation,0.0114914719015359,Schools Refurbishment,0.0044168406166136,School Facilities,0.0012271950254216,Site Acquisitions,0.0011694977292791,Departmental Data,0.0004914049641229,School Funding,0.0003201565996278,Departmental Projects,0.0002902271226048,Special Educational Needs,0.0001867209502961,School Enrolments,0.000163716613315,67441/26,65,Séamus Mcgrath,SÉAMUS MCGRATH,written,en,To ask the Minister for Education and Youth when the construction phase will commence for a school (details supplied).,the minister for education and youth when the construction phase will commence for a school details supplied 67441 26,Education and Youth,293,295
66. Deputy Catherine Callaghan asked the Minister for Education and Youth for an update on the progress of the additional accommodation scheme for a school (details supplied); the current status of the project within the Department's planning and approval process; to indicate the stage the project has reached; and to provide an estimated timeframe for the next steps in progressing the scheme. [67440/26],,Education,2026-09-23,0.862524151802063,School Accommodation,School Accommodation,0.862524151802063,Schools Building Projects,0.0930437818169593,School Facilities,0.0291749741882085,Schools Refurbishment,0.0060003767721354,School Funding,0.0014510315377265,Departmental Schemes,0.0008728952379897,Departmental Data,0.0007653828943148,Special Educational Needs,0.0007504416280426,Site Acquisitions,0.000724131881725,School Enrolments,0.0005000618984922,67440/26,66,Catherine Callaghan,CATHERINE CALLAGHAN,written,en,To ask the Minister for Education and Youth for an update on the progress of the additional accommodation scheme for a school (details supplied); the current status of the project within the Department's planning and approval process; to indicate the stage the project has reached; and to provide an estimated timeframe for the next steps in progressing the scheme.,the minister for education and youth for an update on the progress of the additional accommodation scheme for a school details supplied the current status of the project within the department s planning and approval process to indicate the stage the project has reached and to provide an estimated timeframe for the next steps in progressing the scheme 67440 26,Education and Youth,297,299
67. Deputy Mark Ward asked the Minister for Education and Youth for an update on the proposed 1% local bargaining payment due to post-primary teachers from 1 September 2025; when this will be paid; and to outline what has caused the delay. [67419/26],,Education,2026-09-23,0.626461386680603,School Staff,School Staff,0.626461386680603,Public Sector Pay,0.111661672592163,Teacher Training,0.0462385974824428,Covid-19 Pandemic Supports,0.0197632871568202,Teaching Qualifications,0.0128108793869614,Teaching Council of Ireland,0.011536824516952,Public Sector Staff,0.0097438190132379,Industrial Relations,0.0094054024666547,Flexible Work Practices,0.0075839930213987,Departmental Data,0.0074383062310516,67419/26,67,Mark Ward,MARK WARD,written,en,To ask the Minister for Education and Youth for an update on the proposed 1% local bargaining payment due to post-primary teachers from 1 September 2025; when this will be paid; and to outline what has caused the delay.,the minister for education and youth for an update on the proposed 1 local bargaining payment due to post-primary teachers from 1 september 2025 when this will be paid and what has caused the delay 67419 26,Education and Youth,301,303
68. Deputy Michael Healy-rae asked the Minister for Education and Youth if she will examine a situation that is affecting school students in the Killorglin area (details supplied). [67668/26],,Education,2026-09-23,0.4176762402057647,School Enrolments,School Enrolments,0.4176762402057647,School Admissions,0.227350041270256,Education Policy,0.0590243637561798,Special Educational Needs,0.0461129248142242,School Accommodation,0.0440923608839511,School Patronage,0.0152987278997898,Schools Administration,0.0150187816470861,School Transport,0.0149091780185699,School Facilities,0.0136030288413167,School Staff,0.0117258336395025,67668/26,68,Michael Healy-rae,MICHAEL HEALY-RAE,written,en,To ask the Minister for Education and Youth if she will examine a situation that is affecting school students in the Killorglin area (details supplied).,the minister for education and youth if she will examine a situation that is affecting school students in the killorglin area details supplied 67668 26,Education and Youth,305,307
69. Deputy Niamh Smyth asked the Minister for Education and Youth if the closure of a school transport route will be urgently reviewed (details supplied). [67364/26],,Education,2026-09-23,0.9985200762748718,School Transport,School Transport,0.9985200762748718,Bus Services,0.0001785375643521,Public Transport,0.0001339006994385,Road Safety,9.801962733035909e-05,Special Educational Needs,7.993852341314778e-05,Departmental Data,6.479980947915465e-05,School Facilities,5.590926230070181e-05,School Accommodation,5.213121039560065e-05,School Staff,4.973086106474511e-05,School Enrolments,3.1421172025147825e-05,67364/26,69,Niamh Smyth,NIAMH SMYTH,written,en,To ask the Minister for Education and Youth if the closure of a school transport route will be urgently reviewed (details supplied).,the minister for education and youth if the closure of a school transport route will be urgently reviewed details supplied 67364 26,Education and Youth,309,311
"70. Deputy Sinéad Gibney asked the Minister for Culture, Communications and Sport whether the final report of the National Per Cent for Art Committee will be published and to provide a timeline for same. [67337/26]",,Culture,2026-09-23,0.2272445261478424,Departmental Bodies,Departmental Bodies,0.2272445261478424,Arts Council,0.1946180462837219,Culture Policy,0.1061093881726265,Arts Policy,0.0726936683058738,State Bodies,0.0632408559322357,Artists' Remuneration,0.0207980759441852,Film Industry,0.020004890859127,Departmental Funding,0.0197470467537641,National Cultural Institutions,0.0183470267802476,Other,0.0175626333802938,67337/26,70,Sinéad Gibney,SINÉAD GIBNEY,written,en,"To ask the Minister for Culture, Communications and Sport whether the final report of the National Per Cent for Art Committee will be published and to provide a timeline for same.",the minister for culture communications and sport whether the final report of the national per cent for art committee will be published and to provide a timeline for same 67337 26,"Culture, Communications and Sport",316,318
"71. Deputy Brendan Smith asked the Minister for Culture, Communications and Sport if he is aware of concerns about geoblocking for listeners (details supplied) in this State considering that a Memorandum of Understanding was signed by the British Secretary of State and the Minister for Communications in February 2010 which provided for the widespread availability of services in this State. [67653/26]",,Culture,2026-09-23,0.3295875489711761,Broadcasting Sector,Broadcasting Sector,0.3295875489711761,Telecommunications Infrastructure,0.0989704951643943,Media Sector,0.0520653016865253,Sports Events,0.0298482179641723,Culture Policy,0.0259601064026355,Television Licence Fee,0.0242689047008752,Online Safety,0.0234054997563362,Departmental Meetings,0.0228033307939767,Other,0.0226589236408472,Raidió Teilifís Éireann,0.017928684130311,67653/26,71,Brendan Smith,BRENDAN SMITH,written,en,"To ask the Minister for Culture, Communications and Sport if he is aware of concerns about geoblocking for listeners (details supplied) in this State considering that a Memorandum of Understanding was signed by the British Secretary of State and the Minister for Communications in February 2010 which provided for the widespread availability of services in this State.",the minister for culture communications and sport if he is aware of concerns about geoblocking for listeners details supplied in this state considering that a memorandum of understanding was signed by the british secretary of state and the minister for communications in february 2010 which provided for the widespread availability of services in this state 67653 26,"Culture, Communications and Sport",320,322
"72. Deputy Brendan Smith asked the Minister for Culture, Communications and Sport if his attention has been drawn to the widespread concerns in Northern Ireland in relation to limited access to RTÉ channels for many viewers with further difficulties emerging with the availability of television streaming services; if he is also aware of the concerns of viewers in this State particularly in border counties such as Cavan and Monaghan due to the non availability of access to the player platforms of channels (details supplied) which traditionally have been popular channels in such areas. [67641/26]",,Culture,2026-09-23,0.4168072938919067,Broadcasting Sector,Broadcasting Sector,0.4168072938919067,Raidió Teilifís Éireann,0.3137383759021759,Television Licence Fee,0.0631836205720901,Media Sector,0.0291748773306608,Sports Events,0.0271585192531347,Sports Organisations,0.0123955560848116,Other,0.0111718326807022,Film Industry,0.0102469623088836,Culture Policy,0.0095928227528929,Commemorative Events,0.0071773137897253,67641/26,72,Brendan Smith,BRENDAN SMITH,written,en,"To ask the Minister for Culture, Communications and Sport if his attention has been drawn to the widespread concerns in Northern Ireland in relation to limited access to RTÉ channels for many viewers with further difficulties emerging with the availability of television streaming services; if he is also aware of the concerns of viewers in this State particularly in border counties such as Cavan and Monaghan due to the non availability of access to the player platforms of channels (details supplied) which traditionally have been popular channels in such areas.",the minister for culture communications and sport if his attention has been drawn to the widespread concerns in northern ireland limited access to rté channels for many viewers with further difficulties emerging with the availability of television streaming services if he is also aware of the concerns of viewers in this state particularly in border counties such as cavan and monaghan due to the non availability of access to the player platforms of channels details supplied which traditionally have been popular channels in such areas 67641 26,"Culture, Communications and Sport",324,326
"73. Deputy Denise Mitchell asked the Minister for Housing, Local Government and Heritage the steps being taken to regulate online bidding in housing sales to ensure that bids are genuine and not being used to artificially inflate house prices; and whether he will consider introducing rules similar to those in a number of Australian states which ensure underquoting of guide prices by estate agents in the second hand housing market is tackled by requiring an estimated selling price is backed by comparable sales evidence; and if he will make a statement on the matter. [67264/26]",,Housing,2026-09-23,0.2813720405101776,Housing Policy,Housing Policy,0.2813720405101776,Rental Sector,0.0678982660174369,Approved Housing Bodies,0.056710097938776,Housing Schemes,0.0562875568866729,Housing Provision,0.0382428430020809,Departmental Data,0.0369915999472141,House Prices,0.0245720278471708,Local Authorities,0.0187376830726861,Construction Industry,0.0181150659918785,Commercial Rates,0.0168537758290767,67264/26,73,Denise Mitchell,DENISE MITCHELL,written,en,"To ask the Minister for Housing, Local Government and Heritage the steps being taken to regulate online bidding in housing sales to ensure that bids are genuine and not being used to artificially inflate house prices; and whether he will consider introducing rules similar to those in a number of Australian states which ensure underquoting of guide prices by estate agents in the second hand housing market is tackled by requiring an estimated selling price is backed by comparable sales evidence; and if he will make a statement on the matter.",the minister for housing local government and heritage the steps being taken to regulate online bidding in housing sales to ensure that bids are genuine and not being used to artificially inflate house prices and whether he will consider introducing rules similar to those in a number of australian states which ensure underquoting of guide prices by estate agents in the second hand housing market is tackled by requiring an estimated selling price is backed by comparable sales evidence and 67264 26,"Housing, Local Government and Heritage",331,333
"74. Deputy Ken O'Flynn asked the Minister for Housing, Local Government and Heritage if he will set out the statutory basis under which Irish Water (Uisce Éireann) may award pension increases to members of its funded defined benefit pension schemes without requiring ministerial authorisation; if he will confirm that Irish Water is not subject to the approval process outlined in Circular 16/2021 for commercial semi state bodies; the reason for this divergence in governance compared with other State bodies operating funded DB schemes; and if he will make a statement on the matter. [67349/26]",,Housing,2026-09-23,0.3578498363494873,Water Services,Water Services,0.3578498363494873,Water Supply,0.0492282211780548,Housing Policy,0.0314889401197433,Local Authorities,0.0277456995099782,State Bodies,0.0274090785533189,Waterways Issues,0.0237600095570087,Wastewater Treatment,0.0172873064875602,Other,0.0172089859843254,Departmental Schemes,0.0170789826661348,Planning Issues,0.0168808102607727,67349/26,74,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Housing, Local Government and Heritage if he will set out the statutory basis under which Irish Water (Uisce Éireann) may award pension increases to members of its funded defined benefit pension schemes without requiring ministerial authorisation; if he will confirm that Irish Water is not subject to the approval process outlined in Circular 16/2021 for commercial semi state bodies; the reason for this divergence in governance compared with other State bodies operating funded DB schemes; and if he will make a statement on the matter.",the minister for housing local government and heritage if he will set out the statutory basis under which irish water uisce éireann may award pension increases to members of its funded defined benefit pension schemes without requiring ministerial authorisation if he will confirm that irish water is not subject to the approval process outlined in circular 16 2021 for commercial semi state bodies the reason for this divergence in governance compared with other state bodies operating funded db schemes and 67349 26,"Housing, Local Government and Heritage",335,337
"75. Deputy Maurice Quinlivan asked the Minister for Housing, Local Government and Heritage if the Governement plans to hold a referendum on the public ownership of water. [67375/26]",,Housing,2026-09-23,0.3003603816032409,Referendum Campaigns,Referendum Campaigns,0.3003603816032409,Electoral Process,0.1010847836732864,Water Services,0.0713098868727684,Water Quality,0.043697640299797,Constitutional Amendments,0.0413860417902469,Water Supply,0.0311825834214687,Citizens' Assembly,0.0255932677537202,Local Government Reform,0.0168134644627571,Departmental Meetings,0.0107523640617728,Other,0.0106549123302102,67375/26,75,Maurice Quinlivan,MAURICE QUINLIVAN,written,en,"To ask the Minister for Housing, Local Government and Heritage if the Governement plans to hold a referendum on the public ownership of water.",the minister for housing local government and heritage if the governement plans to hold a referendum on the public ownership of water 67375 26,"Housing, Local Government and Heritage",339,341
"76. Deputy Emer Currie asked the Minister for Housing, Local Government and Heritage when he expects the new planning regulations in relation to childcare planning to be published that will update the 2001 planning guidelines under section 28 of the Planning and Development Act, 2000. [67505/26]",,Housing,2026-09-23,0.8973339796066284,Planning Issues,Planning Issues,0.8973339796066284,Housing Policy,0.0131481271237134,Legislative Measures,0.009262423031032,Departmental Policies,0.0059334449470043,Building Regulations,0.0046691368333995,Departmental Reviews,0.0045574088580906,Housing Provision,0.0039211469702422,National Planning Framework,0.0037256223149597,Departmental Data,0.0024368953891098,Departmental Reports,0.0022905222140252,67505/26,76,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Housing, Local Government and Heritage when he expects the new planning regulations in relation to childcare planning to be published that will update the 2001 planning guidelines under section 28 of the Planning and Development Act, 2000.",the minister for housing local government and heritage when he expects the new planning regulations childcare planning to be published that will update the 2001 planning guidelines under section 28 of the planning and development act 2000 67505 26,"Housing, Local Government and Heritage",343,345
"77. Deputy Cathal Crowe asked the Minister for Housing, Local Government and Heritage if, given the increasing cost of building materials, he and his Department will consider increasing the maximum grant payable under the defective concrete blocks scheme so that homeowners are not left significantly out-of-pocket due to the potential mismatch between the maximum grant cap and the actual rebuild cost; and if he will make a statement on the matter. [67425/26]",,Housing,2026-09-23,0.9728323817253112,Defective Building Materials,Defective Building Materials,0.9728323817253112,Departmental Schemes,0.0104741603136062,Housing Schemes,0.0031970229465514,Housing Policy,0.000728138780687,Fire Safety,0.0006970567628741,Housing Provision,0.0006279511726461,Vacant Properties,0.0006263273535296,Departmental Data,0.0005498715327121,Building Regulations,0.0005141104920767,Departmental Reports,0.0004311042430344,67425/26,77,Cathal Crowe,CATHAL CROWE,written,en,"To ask the Minister for Housing, Local Government and Heritage if, given the increasing cost of building materials, he and his Department will consider increasing the maximum grant payable under the defective concrete blocks scheme so that homeowners are not left significantly out-of-pocket due to the potential mismatch between the maximum grant cap and the actual rebuild cost; and if he will make a statement on the matter.",the minister for housing local government and heritage if given the increasing cost of building materials he and his department will consider increasing the maximum grant payable under the defective concrete blocks scheme so that homeowners are not left significantly out-of-pocket due to the potential mismatch between the maximum grant cap and the actual rebuild cost and 67425 26,"Housing, Local Government and Heritage",347,349
"78. Deputy Cathal Crowe asked the Minister for Housing, Local Government and Heritage the way in which the evolving technical standard I.S.465:2026 will resolve anomalies faced by homeowners who are affected by defective concrete blocks who have timber-frame inner leafs; and if he will make a statement on the matter. [67420/26]",,Housing,2026-09-23,0.9721892476081848,Defective Building Materials,Defective Building Materials,0.9721892476081848,Building Regulations,0.0050337282009422,Fire Safety,0.0028416111599653,Departmental Schemes,0.001849232125096,Housing Policy,0.0018423345172777,Planning Issues,0.0015889558708295,Housing Schemes,0.0009891969384625,Housing Provision,0.0007959062932059,Departmental Policies,0.0006168858380988,Rental Sector,0.0006111848633736,67420/26,78,Cathal Crowe,CATHAL CROWE,written,en,"To ask the Minister for Housing, Local Government and Heritage the way in which the evolving technical standard I.S.465:2026 will resolve anomalies faced by homeowners who are affected by defective concrete blocks who have timber-frame inner leafs; and if he will make a statement on the matter.",the minister for housing local government and heritage the way in which the evolving technical standard i s 465 2026 will resolve anomalies faced by homeowners who are affected by defective concrete blocks who have timber-frame inner leafs and 67420 26,"Housing, Local Government and Heritage",351,353
"79. Deputy Michael Cahill asked the Minister for Housing, Local Government and Heritage the current geographical distribution of large-scale solar developments across the State, given the Government’s target of 8GW of solar PV generation by 2030 and the Teagasc estimate that approximately 16,000 hectares of land could be required if the target were delivered entirely through large-scale solar PV; if he will consider introducing a national spatial strategy or planning framework to ensure that solar energy developments are appropriately and proportionately distributed across all regions (details supplied); and if he will make a statement on the matter. [67472/26]",,Housing,2026-09-23,0.6276379823684692,Renewable Energy Generation,Renewable Energy Generation,0.6276379823684692,Solar Energy Guidelines,0.2068286836147308,Wind Energy Generation,0.0163652878254652,Wind Energy Guidelines,0.015979990363121,Planning Issues,0.0096199689432978,Departmental Data,0.0087000234052538,Energy Policy,0.0079955980181694,Wastewater Treatment,0.0072889393195509,Environmental Policy,0.0070809447206556,Energy Infrastructure,0.0070580020546913,67472/26,79,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Housing, Local Government and Heritage the current geographical distribution of large-scale solar developments across the State, given the Government’s target of 8GW of solar PV generation by 2030 and the Teagasc estimate that approximately 16,000 hectares of land could be required if the target were delivered entirely through large-scale solar PV; if he will consider introducing a national spatial strategy or planning framework to ensure that solar energy developments are appropriately and proportionately distributed across all regions (details supplied); and if he will make a statement on the matter.",the minister for housing local government and heritage the current geographical distribution of large-scale solar developments across the state given the government s target of 8gw of solar pv generation by 2030 and the teagasc estimate that approximately 16 000 hectares of land could be required if the target were delivered entirely through large-scale solar pv if he will consider introducing a national spatial strategy or planning framework to ensure that solar energy developments are appropriately and proportionately distributed across all regions details supplied and 67472 26,"Housing, Local Government and Heritage",355,357
"80. Deputy Michael Cahill asked the Minister for Housing, Local Government and Heritage if he will assess the cumulative impact of the level of development on the region in view of the significant concentration of proposed large-scale solar developments in North Kerry, where approximately 1,939 hectares of land is currently identified across a number of proposed and approved solar projects (details supplied); the measures available to ensure a more balanced geographical distribution of future solar developments across the State; and if he will make a statement on the matter. [67473/26]",,Housing,2026-09-23,0.5809339284896851,Renewable Energy Generation,Renewable Energy Generation,0.5809339284896851,Solar Energy Guidelines,0.2032281160354614,Wind Energy Guidelines,0.037763625383377,Wind Energy Generation,0.0299398861825466,Planning Issues,0.0145944142714142,Energy Infrastructure,0.0086594941094517,Energy Policy,0.0082481056451797,Departmental Data,0.006532440893352,Electricity Generation,0.0064802882261574,Housing Provision,0.0057748430408537,67473/26,80,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Housing, Local Government and Heritage if he will assess the cumulative impact of the level of development on the region in view of the significant concentration of proposed large-scale solar developments in North Kerry, where approximately 1,939 hectares of land is currently identified across a number of proposed and approved solar projects (details supplied); the measures available to ensure a more balanced geographical distribution of future solar developments across the State; and if he will make a statement on the matter.",the minister for housing local government and heritage if he will assess the cumulative impact of the level of development on the region in view of the significant concentration of proposed large-scale solar developments in north kerry where approximately 1 939 hectares of land is currently identified across a number of proposed and approved solar projects details supplied the measures available to ensure a more balanced geographical distribution of future solar developments across the state and 67473 26,"Housing, Local Government and Heritage",359,361
"81. Deputy Michael Cahill asked the Minister for Housing, Local Government and Heritage to examine if the concentration of projects of a scale (details supplied) in particular regions is consistent with a balanced national approach to the delivery of the Government’s renewable energy targets; if his Department has undertaken an assessment of the cumulative impact of the development alongside other proposed solar projects in North Kerry; if he will consider if a national spatial framework is required to ensure that the benefits and impacts of large-scale renewable energy developments are distributed appropriately across the country; and if he will make a statement on the matter. [67524/26]",,Housing,2026-09-23,0.8508124947547913,Renewable Energy Generation,Renewable Energy Generation,0.8508124947547913,Solar Energy Guidelines,0.0341015011072158,Wind Energy Generation,0.0230628587305545,Wind Energy Guidelines,0.0229760892689228,Energy Policy,0.008294410072267,Energy Infrastructure,0.0045862686820328,Environmental Policy,0.0034114874433726,Planning Issues,0.003298696829006,Electricity Generation,0.0029854495078325,Departmental Schemes,0.0028518196195364,67524/26,81,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Housing, Local Government and Heritage to examine if the concentration of projects of a scale (details supplied) in particular regions is consistent with a balanced national approach to the delivery of the Government’s renewable energy targets; if his Department has undertaken an assessment of the cumulative impact of the development alongside other proposed solar projects in North Kerry; if he will consider if a national spatial framework is required to ensure that the benefits and impacts of large-scale renewable energy developments are distributed appropriately across the country; and if he will make a statement on the matter.",the minister for housing local government and heritage to examine if the concentration of projects of a scale details supplied in particular regions is consistent with a balanced national approach to the delivery of the government s renewable energy targets if his department has undertaken an assessment of the cumulative impact of the development alongside other proposed solar projects in north kerry if he will consider if a national spatial framework is required to ensure that the benefits and impacts of large-scale renewable energy developments are distributed appropriately across the country and 67524 26,"Housing, Local Government and Heritage",363,365
"82. Deputy Michael Cahill asked the Minister for Housing, Local Government and Heritage if he supports the preparation of a National Planning Statement specifically addressing solar energy development (details supplied); and if he will make a statement on the matter. [68134/26]",,Housing,2026-09-23,0.4322246015071869,Planning Issues,Planning Issues,0.4322246015071869,Solar Energy Guidelines,0.2099796384572982,Renewable Energy Generation,0.1487916111946106,Wind Energy Guidelines,0.0184815041720867,Energy Policy,0.0156212085857987,Housing Policy,0.0101252421736717,Environmental Policy,0.0099617214873433,Energy Infrastructure,0.0094959735870361,Building Regulations,0.0087120039388537,Wind Energy Generation,0.0072768996469676,68134/26,82,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Housing, Local Government and Heritage if he supports the preparation of a National Planning Statement specifically addressing solar energy development (details supplied); and if he will make a statement on the matter.",the minister for housing local government and heritage if he supports the preparation of a national planning statement specifically addressing solar energy development details supplied and 68134 26,"Housing, Local Government and Heritage",367,369
"83. Deputy Michael Cahill asked the Minister for Housing, Local Government and Heritage if he supports the preparation of a National Planning Statement specifically addressing solar energy development (details supplied); and if he will make a statement on the matter. [68136/26]",,Housing,2026-09-23,0.4238247275352478,Planning Issues,Planning Issues,0.4238247275352478,Solar Energy Guidelines,0.2152666449546814,Renewable Energy Generation,0.1521406024694442,Wind Energy Guidelines,0.018351960927248,Energy Policy,0.0155625455081462,Housing Policy,0.0101409386843442,Environmental Policy,0.0098219495266675,Energy Infrastructure,0.0094677945598959,Building Regulations,0.0085247261449694,Wind Energy Generation,0.0072551718913018,68136/26,83,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Housing, Local Government and Heritage if he supports the preparation of a National Planning Statement specifically addressing solar energy development (details supplied); and if he will make a statement on the matter.",the minister for housing local government and heritage if he supports the preparation of a national planning statement specifically addressing solar energy development details supplied and 68136 26,"Housing, Local Government and Heritage",371,373
84. Deputy Emer Currie asked the Minister for Social Protection if his Department will engage with a school (details supplied) to roll out the School Meals Programme. [67300/26],,Social,2026-09-23,0.9932283759117126,School Meals Programme,School Meals Programme,0.9932283759117126,Social Welfare Schemes,0.0008326459210366,Departmental Data,0.0005742807989008,Departmental Schemes,0.0005451332544907,Social Welfare Benefits,0.0004126407729927,School Facilities,0.0002994465176016,Social Welfare Eligibility,0.0002624830813147,Social Welfare Payments,0.0002133345842594,Special Educational Needs,0.000182003233931,Fuel Poverty,0.0001647996832616,67300/26,84,Emer Currie,EMER CURRIE,written,en,To ask the Minister for Social Protection if his Department will engage with a school (details supplied) to roll out the School Meals Programme.,the minister for social protection if his department will engage with a school details supplied to roll out the school meals programme 67300 26,Social Protection,378,380
"85. Deputy Eoin Hayes asked the Minister for Social Protection the estimated cost of increasing the income disregards by €1 in each of the social insurance schemes where income disregards are applicable as part of the means testing process, in tabular form. [67367/26]",,Social,2026-09-23,0.2895852029323578,Social Welfare Benefits,Social Welfare Benefits,0.2895852029323578,Social Welfare Schemes,0.2128074169158935,Social Welfare Payments,0.1192764192819595,Social Welfare Rates,0.1037966459989547,Social Welfare Code,0.0881708189845085,Social Welfare Eligibility,0.0412041023373603,Departmental Data,0.0409210361540317,Social Insurance,0.0213877186179161,Departmental Schemes,0.0146536603569984,Pension Provisions,0.0065212529152631,67367/26,85,Eoin Hayes,EOIN HAYES,written,en,"To ask the Minister for Social Protection the estimated cost of increasing the income disregards by €1 in each of the social insurance schemes where income disregards are applicable as part of the means testing process, in tabular form.",the minister for social protection the estimated cost of increasing the income disregards by 1 in each of the social insurance schemes where income disregards are applicable as part of the means testing process in tabular form 67367 26,Social Protection,382,384
