question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"71. Deputy Shónagh Ní Raghallaigh asked the Minister for Enterprise, Tourism and Employment his plans to help small businesses contend with rising employment costs. [66932/26]",,Enterprise,2026-09-22,0.6539936065673828,Business Supports,Business Supports,0.6539936065673828,Small and Medium Enterprises,0.1692048758268356,Enterprise Support Services,0.0335139110684394,Enterprise Policy,0.026582047343254,Energy Prices,0.0137012302875518,Job Creation,0.0131986485794186,Business Regulation,0.0078102475963532,Job Losses,0.0059890239499509,Employment Rights,0.0039842743426561,Departmental Data,0.0039540794678032,66932/26,71,Shónagh Ní Raghallaigh,SHÓNAGH NÍ RAGHALLAIGH,written,en,"To ask the Minister for Enterprise, Tourism and Employment his plans to help small businesses contend with rising employment costs.",the minister for enterprise tourism and employment his plans to help small businesses contend with rising employment costs 66932 26,"Enterprise, Tourism and Employment",308,310
"72. Deputy Rose Conway-walsh asked the Minister for Enterprise, Tourism and Employment the measures his Department is considering to support the Irish craft industry in Budget 2027. [66929/26]",,Enterprise,2026-09-22,0.1482748836278915,Budget 2026,Budget 2026,0.1482748836278915,Budget 2024,0.1155375689268112,Business Supports,0.0853794142603874,Budget 2023,0.0709559842944145,Departmental Budgets,0.0476762056350708,Budget 2025,0.0373248942196369,Departmental Funding,0.0302020255476236,Other,0.0246202684938907,Legislative Measures,0.0165753923356533,Cost of Living Issues,0.0162238199263811,66929/26,72,Rose Conway-walsh,ROSE CONWAY-WALSH,written,en,"To ask the Minister for Enterprise, Tourism and Employment the measures his Department is considering to support the Irish craft industry in Budget 2027.",the minister for enterprise tourism and employment the measures his department is considering to support the irish craft industry in budget 2027 66929 26,"Enterprise, Tourism and Employment",312,314
"73. Deputy George Lawlor asked the Minister for Enterprise, Tourism and Employment the measures his Department is taking to ensure that recent growth in enterprise and employment is regionally balanced; and if he will outline the way in which emerging high growth areas, including Rosslare Harbour and other strategic coastal communities, will be supported to manage development pressures while maximising economic opportunity. [66773/26]",,Enterprise,2026-09-22,0.3203622698783874,Enterprise Policy,Enterprise Policy,0.3203622698783874,Regional Development,0.2319387644529342,Industrial Development,0.1046689599752426,Enterprise Support Services,0.0911759734153747,Foreign Direct Investment,0.0358279086649417,Job Creation,0.0353686846792697,Business Supports,0.0319153778254985,Small and Medium Enterprises,0.0246343072503805,Economic Policy,0.0101330177858471,Departmental Strategies,0.0077177779749035,66773/26,73,George Lawlor,GEORGE LAWLOR,written,en,"To ask the Minister for Enterprise, Tourism and Employment the measures his Department is taking to ensure that recent growth in enterprise and employment is regionally balanced; and if he will outline the way in which emerging high growth areas, including Rosslare Harbour and other strategic coastal communities, will be supported to manage development pressures while maximising economic opportunity.",the minister for enterprise tourism and employment the measures his department is taking to ensure that recent growth in enterprise and employment is regionally balanced and if he will outline the way in which emerging high growth areas including rosslare harbour and other strategic coastal communities will be supported to manage development pressures while maximising economic opportunity 66773 26,"Enterprise, Tourism and Employment",316,318
"74. Deputy Aisling Dempsey asked the Minister for Enterprise, Tourism and Employment for an update on implementation of the White Paper on Enterprise 2022–2030. [66639/26]",,Enterprise,2026-09-22,0.3542527556419372,White Papers,White Papers,0.3542527556419372,Enterprise Policy,0.0516241192817688,Departmental Reports,0.0485480800271034,Small and Medium Enterprises,0.0196885075420141,Departmental Strategies,0.0187995862215757,Departmental Consultations,0.0148221468552947,Enterprise Support Services,0.0145282885059714,Regional Development,0.0124113839119672,Departmental Bodies,0.0120060145854949,Cybersecurity Policy,0.0106944814324378,66639/26,74,Aisling Dempsey,AISLING DEMPSEY,written,en,"To ask the Minister for Enterprise, Tourism and Employment for an update on implementation of the White Paper on Enterprise 2022–2030.",the minister for enterprise tourism and employment for an update on implementation of the white paper on enterprise 2022 2030 66639 26,"Enterprise, Tourism and Employment",320,322
"75. Deputy Micheál Carrigy asked the Minister for Enterprise, Tourism and Employment the timeline for the purchase of a site (details supplied) in County Longford; and projected timeline for building. [66931/26]",,Enterprise,2026-09-22,0.3932172358036041,Industrial Development,Industrial Development,0.3932172358036041,Departmental Properties,0.0539896562695503,Enterprise Support Services,0.0402046144008636,Regional Development,0.0385591611266136,State Bodies,0.02851970680058,State Properties,0.0255117192864418,Enterprise Policy,0.0216286294162273,Foreign Direct Investment,0.0184432249516248,Departmental Data,0.0166652426123619,Vacant Properties,0.0163166038691997,66931/26,75,Micheál Carrigy,MICHEÁL CARRIGY,written,en,"To ask the Minister for Enterprise, Tourism and Employment the timeline for the purchase of a site (details supplied) in County Longford; and projected timeline for building.",the minister for enterprise tourism and employment the timeline for the purchase of a site details supplied in county longford and projected timeline for building 66931 26,"Enterprise, Tourism and Employment",324,326
"76. Deputy Noel Mccarthy asked the Minister for Enterprise, Tourism and Employment to provide an update on the plans, if any, for the development of the vacant IDA sites in Fermoy, County Cork. [66902/26]",,Enterprise,2026-09-22,0.6911389827728271,Industrial Development,Industrial Development,0.6911389827728271,State Bodies,0.0509671680629253,Enterprise Support Services,0.027307491749525,Regional Development,0.0244869254529476,Foreign Direct Investment,0.0206114575266838,Vacant Properties,0.0159617718309164,Departmental Data,0.0138169433921575,Enterprise Policy,0.0132926953956484,Departmental Properties,0.0108791477978229,Business Supports,0.005889824591577,66902/26,76,Noel Mccarthy,NOEL MCCARTHY,written,en,"To ask the Minister for Enterprise, Tourism and Employment to provide an update on the plans, if any, for the development of the vacant IDA sites in Fermoy, County Cork.",the minister for enterprise tourism and employment to provide an update on the plans if any for the development of the vacant ida sites in fermoy county cork 66902 26,"Enterprise, Tourism and Employment",328,330
"77. Deputy Michael Cahill asked the Minister for Enterprise, Tourism and Employment to provide funding for a feasibility study for a passenger ferry between Dingle and Valentia/Cahersiveen; and if he will make a statement on the matter. [66700/26]",,Enterprise,2026-09-22,0.2490280121564865,Ports Policy,Ports Policy,0.2490280121564865,Tourism Industry,0.0810137167572975,Harbours and Piers,0.0803563222289085,Tourism Promotion,0.0360400825738906,Tourism Policy,0.0342640317976474,Island Communities,0.0316374413669109,Transport Policy,0.0226429626345634,Tourism Funding,0.0225762501358985,Departmental Funding,0.021653601899743,Active Travel,0.0206463038921356,66700/26,77,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Enterprise, Tourism and Employment to provide funding for a feasibility study for a passenger ferry between Dingle and Valentia/Cahersiveen; and if he will make a statement on the matter.",the minister for enterprise tourism and employment to provide funding for a feasibility study for a passenger ferry between dingle and valentia cahersiveen and 66700 26,"Enterprise, Tourism and Employment",332,334
"78. Deputy Eamon Scanlon asked the Minister for Enterprise, Tourism and Employment the measures his Department is considering to address the increasing cost of doing business for SMEs in the North West region; and whether a regional competitiveness package is being considered for businesses facing higher transport, energy and labour costs due to their peripheral location. [66597/26]",,Enterprise,2026-09-22,0.5766437649726868,Small and Medium Enterprises,Small and Medium Enterprises,0.5766437649726868,Business Supports,0.3152059018611908,Energy Prices,0.0281039886176586,Enterprise Support Services,0.0199390072375535,Enterprise Policy,0.0136680696159601,Departmental Data,0.0047516250051558,Industrial Development,0.0032581957057118,Departmental Schemes,0.0030868828762322,Energy Policy,0.0029389960691332,Foreign Direct Investment,0.0028033144772052,66597/26,78,Eamon Scanlon,EAMON SCANLON,written,en,"To ask the Minister for Enterprise, Tourism and Employment the measures his Department is considering to address the increasing cost of doing business for SMEs in the North West region; and whether a regional competitiveness package is being considered for businesses facing higher transport, energy and labour costs due to their peripheral location.",the minister for enterprise tourism and employment the measures his department is considering to address the increasing cost of doing business for smes in the north west region and whether a regional competitiveness package is being considered for businesses facing higher transport energy and labour costs due to their peripheral location 66597 26,"Enterprise, Tourism and Employment",336,338
"79. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the position regarding any Department-led initiative in relation to future proof employment legislation in the ever-changing jobs market due to AI technology changes. [66645/26]",,Enterprise,2026-09-22,0.5570434927940369,Artificial Intelligence,Artificial Intelligence,0.5570434927940369,Equal Opportunities Employment,0.0533860698342323,Employment Rights,0.0450760200619697,Departmental Policies,0.0383871980011463,Job Creation,0.0357551500201225,Departmental Strategies,0.0263380091637372,Flexible Work Practices,0.023976020514965,Information and Communications Technology,0.0189330261200666,Legislative Measures,0.0152102261781692,Equality Issues,0.0118189370259642,66645/26,79,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Enterprise, Tourism and Employment the position regarding any Department-led initiative in relation to future proof employment legislation in the ever-changing jobs market due to AI technology changes.",the minister for enterprise tourism and employment the position regarding any department-led initiative future proof employment legislation in the ever-changing jobs market due to ai technology changes 66645 26,"Enterprise, Tourism and Employment",340,342
"80. Deputy Maeve O'Connell asked the Minister for Enterprise, Tourism and Employment if his Department has conducted an analysis on the impact of traffic congestion on businesses across Dublin. [66603/26]",,Enterprise,2026-09-22,0.6948357224464417,Traffic Management,Traffic Management,0.6948357224464417,Road Traffic Accidents,0.0470124594867229,Road Traffic Offences,0.0234304368495941,Transport Policy,0.0187868680804967,Road Safety,0.0184677317738533,Road Projects,0.0181907899677753,Road Network,0.0170539077371358,Public Transport,0.0136308297514915,Road Tolls,0.0123319895938038,Ports Policy,0.0097656501457095,66603/26,80,Maeve O'Connell,MAEVE O'CONNELL,written,en,"To ask the Minister for Enterprise, Tourism and Employment if his Department has conducted an analysis on the impact of traffic congestion on businesses across Dublin.",the minister for enterprise tourism and employment if his department has conducted an analysis on the impact of traffic congestion on businesses across dublin 66603 26,"Enterprise, Tourism and Employment",344,346
"81. Deputy Pádraig O'Sullivan asked the Minister for Enterprise, Tourism and Employment the number of people employed by IDA Ireland client companies in the life sciences sector in Cork city and county in each of the years 2021 to 2025, in tabular form; his Department's assessment of the implications for Irish manufacturing sites of pricing and tariff agreements between the United States administration and pharmaceutical companies. [66805/26]",,Enterprise,2026-09-22,0.5934461951255798,Industrial Development,Industrial Development,0.5934461951255798,Foreign Direct Investment,0.06895262748003,State Bodies,0.0411868020892143,Enterprise Policy,0.0318397991359233,Enterprise Support Services,0.0290294773876667,Job Creation,0.0257535427808761,Departmental Data,0.0220516715198755,Trade Data,0.0214815456420183,Regional Development,0.020969895645976,Job Losses,0.0142507040873169,66805/26,81,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Minister for Enterprise, Tourism and Employment the number of people employed by IDA Ireland client companies in the life sciences sector in Cork city and county in each of the years 2021 to 2025, in tabular form; his Department's assessment of the implications for Irish manufacturing sites of pricing and tariff agreements between the United States administration and pharmaceutical companies.",the minister for enterprise tourism and employment the number of people employed by ida ireland client companies in the life sciences sector in cork city and county in each of the years 2021 to 2025 in tabular form his department s assessment of the implications for irish manufacturing sites of pricing and tariff agreements between the united states administration and pharmaceutical companies 66805 26,"Enterprise, Tourism and Employment",348,350
"82. Deputy Cathy Bennett asked the Minister for Enterprise, Tourism and Employment their proposals to increase the number of overnight, multi-night regional stays in areas currently predominantly served by day-trips. [66919/26]",,Enterprise,2026-09-22,0.3941099345684051,Tourism Industry,Tourism Industry,0.3941099345684051,Tourism Policy,0.1641315370798111,Tourist Accommodation,0.0839251801371574,Tourism Promotion,0.0803652703762054,Tourism Funding,0.0378255695104599,Enterprise Policy,0.0305613502860069,Business Supports,0.0162894856184721,Enterprise Support Services,0.014003898948431,Regional Development,0.0137395299971103,Other,0.0093601373955607,66919/26,82,Cathy Bennett,CATHY BENNETT,written,en,"To ask the Minister for Enterprise, Tourism and Employment their proposals to increase the number of overnight, multi-night regional stays in areas currently predominantly served by day-trips.",the minister for enterprise tourism and employment their proposals to increase the number of overnight multi-night regional stays in areas currently predominantly served by day-trips 66919 26,"Enterprise, Tourism and Employment",352,354
"83. Deputy John Paul O'Shea asked the Minister for Enterprise, Tourism and Employment the additional supports that will be provided to small businesses in rural towns and villages that are facing increased energy, insurance, wage and operating costs; and whether targeted assistance will be introduced for businesses employing people in areas such as Cork North-West. [66946/26]",,Enterprise,2026-09-22,0.8457232713699341,Business Supports,Business Supports,0.8457232713699341,Small and Medium Enterprises,0.0716564655303955,Energy Prices,0.0281790103763341,Enterprise Support Services,0.0206386726349592,Departmental Schemes,0.0069144214503467,Enterprise Policy,0.0050505260005593,Departmental Data,0.0016914349980652,Business Regulation,0.00131586776115,Job Creation,0.0010363198816776,Energy Policy,0.0009108093217946,66946/26,83,John Paul O'Shea,JOHN PAUL O'SHEA,written,en,"To ask the Minister for Enterprise, Tourism and Employment the additional supports that will be provided to small businesses in rural towns and villages that are facing increased energy, insurance, wage and operating costs; and whether targeted assistance will be introduced for businesses employing people in areas such as Cork North-West.",the minister for enterprise tourism and employment the additional supports that will be provided to small businesses in rural towns and villages that are facing increased energy insurance wage and operating costs and whether targeted assistance will be introduced for businesses employing people in areas such as cork north-west 66946 26,"Enterprise, Tourism and Employment",356,358
"84. Deputy Cathy Bennett asked the Taoiseach the number of overseas visitors to Ireland in each of the years from 2019 to 2025 and to date in 2026, in tabular form. [66305/26]",,Taoiseach,2026-09-22,0.3551594913005829,Departmental Data,Departmental Data,0.3551594913005829,Tourism Industry,0.0873652920126915,Northern Ireland,0.051168467849493,Taoiseach's Meetings and Engagements,0.0383186228573322,Official Travel,0.038308173418045,Other,0.0364714600145816,Tourist Accommodation,0.0337818674743175,Cabinet Committees,0.0311291497200727,Tourism Policy,0.0145844724029302,Departmental Offices,0.014135499484837,66305/26,84,Cathy Bennett,CATHY BENNETT,written,en,"To ask the Taoiseach the number of overseas visitors to Ireland in each of the years from 2019 to 2025 and to date in 2026, in tabular form.",the number of overseas visitors to ireland in each of the years from 2019 to 2025 and to date in 2026 in tabular form 66305 26,Taoiseach,366,368
"85. Deputy Shane Moynihan asked the Minister for Foreign Affairs and Trade the steps being taken by the Government to express its dissatisfaction with the way in which women and girls are being treated in Afghanistan; and if she will make a statement on the matter, [66337/26]",,Foreign,2026-09-22,0.3492957949638366,Foreign Policy,Foreign Policy,0.3492957949638366,Human Rights,0.3326541781425476,Foreign Conflicts,0.0613155290484428,International Relations,0.0404473878443241,Overseas Development Aid,0.0364061966538429,Consular Services,0.0281069427728652,Diplomatic Representation,0.0230445433408021,Middle East,0.0227797646075487,Irish Prisoners Abroad,0.0150960013270378,Irish Aid,0.0078797135502099,66337/26,85,Shane Moynihan,SHANE MOYNIHAN,written,en,"To ask the Minister for Foreign Affairs and Trade the steps being taken by the Government to express its dissatisfaction with the way in which women and girls are being treated in Afghanistan; and if she will make a statement on the matter,",the minister for foreign affairs and trade the steps being taken by the government to express its dissatisfaction with the way in which women and girls are being treated in afghanistan and 66337 26,Foreign Affairs and Trade,373,375
86. Deputy Shane Moynihan asked the Minister for Foreign Affairs and Trade the humanitarian aid that has been made available to the people of Venezuela since the earthquake earlier in 2026; and if she will make a statement on the matter. [66344/26],,Foreign,2026-09-22,0.2630171477794647,Overseas Development Aid,Overseas Development Aid,0.2630171477794647,Foreign Conflicts,0.1768902689218521,Irish Aid,0.0921053066849708,Humanitarian Aid,0.0853094905614852,Foreign Policy,0.0515856966376304,Disaster Response,0.0306929238140583,Departmental Funding,0.0281292907893657,United Nations,0.0270340088754892,Ukraine War,0.0158062055706977,Departmental Data,0.015023399144411,66344/26,86,Shane Moynihan,SHANE MOYNIHAN,written,en,To ask the Minister for Foreign Affairs and Trade the humanitarian aid that has been made available to the people of Venezuela since the earthquake earlier in 2026; and if she will make a statement on the matter.,the minister for foreign affairs and trade the humanitarian aid that has been made available to the people of venezuela since the earthquake earlier in 2026 and 66344 26,Foreign Affairs and Trade,377,379
87. Deputy Seán Kyne asked the Minister for Foreign Affairs and Trade if the Irish Ambassador based in Thailand has visited the City of Pattaya since her appointment; and if she will make a statement on the matter. [66986/26],,Foreign,2026-09-22,0.723039448261261,Diplomatic Representation,Diplomatic Representation,0.723039448261261,Official Engagements,0.1204571649432182,Official Travel,0.0434974730014801,Consular Services,0.0293572675436735,International Relations,0.0185555964708328,Foreign Policy,0.0150949917733669,Departmental Data,0.0059640342369675,Departmental Staff,0.0052060354501008,Ministerial Staff,0.0046132747083902,Foreign Conflicts,0.0022972722072154,66986/26,87,Seán Kyne,SEÁN KYNE,written,en,To ask the Minister for Foreign Affairs and Trade if the Irish Ambassador based in Thailand has visited the City of Pattaya since her appointment; and if she will make a statement on the matter.,the minister for foreign affairs and trade if the irish ambassador based in thailand has visited the city of pattaya since her appointment and 66986 26,Foreign Affairs and Trade,381,383
"88. Deputy Roderic O'Gorman asked the Minister for Foreign Affairs and Trade if she will raise concerns about an ongoing crackdown against LGBTQ activists in Turkey with the Ambassador of Turkey to Ireland, and with EU colleagues in the context of the forthcoming High Level Conference on Non-Discrimination (LGBTIQ+ rights) in October as part of Ireland's Presidency of the Council of the EU. [67028/26]",,Foreign,2026-09-22,0.533193826675415,Human Rights,Human Rights,0.533193826675415,Foreign Policy,0.1739410907030105,European Union,0.0499378107488155,Equality Issues,0.0201441962271928,International Relations,0.0192050170153379,United Nations,0.0131227439269423,Departmental Policies,0.0125676663592457,Gender Recognition,0.0125608313828706,Ukraine War,0.0123600149527192,Foreign Conflicts,0.0086286952719092,67028/26,88,Roderic O'Gorman,RODERIC O'GORMAN,written,en,"To ask the Minister for Foreign Affairs and Trade if she will raise concerns about an ongoing crackdown against LGBTQ activists in Turkey with the Ambassador of Turkey to Ireland, and with EU colleagues in the context of the forthcoming High Level Conference on Non-Discrimination (LGBTIQ+ rights) in October as part of Ireland's Presidency of the Council of the EU.",the minister for foreign affairs and trade if she will raise concerns about an ongoing crackdown against lgbtq activists in turkey with the ambassador of turkey to ireland and with eu colleagues in the context of the forthcoming high level conference on non-discrimination lgbtiq rights in october as part of ireland s presidency of the council of the eu 67028 26,Foreign Affairs and Trade,385,387
89. Deputy Barry Ward asked the Minister for Foreign Affairs and Trade if her attention has been drawn to the delays in processing a first time passport application (details supplied); the actions she will take to ensure that it is processed in a timely manner; and if she will make a statement on the matter. [67140/26],,Foreign,2026-09-22,0.9982333183288574,Passport Services,Passport Services,0.9982333183288574,Foreign Birth Registration,0.0005221193423494,Departmental Data,9.823953587329016e-05,Consular Services,7.21609394531697e-05,Departmental Correspondence,6.154624134069309e-05,Visa Applications,5.2377428801264614e-05,Housing Provision,4.11007713410072e-05,Medical Cards,3.135035149171017e-05,Diplomatic Representation,3.061457391595468e-05,Covid-19 Pandemic,2.9072471079416573e-05,67140/26,89,Barry Ward,BARRY WARD,written,en,To ask the Minister for Foreign Affairs and Trade if her attention has been drawn to the delays in processing a first time passport application (details supplied); the actions she will take to ensure that it is processed in a timely manner; and if she will make a statement on the matter.,the minister for foreign affairs and trade if her attention has been drawn to the delays in processing a first time passport application details supplied the actions she will take to ensure that it is processed in a timely manner and 67140 26,Foreign Affairs and Trade,389,391
"90. Deputy Paul Murphy asked the Minister for Climate, Energy and the Environment whether the SEAI will inspect properties worked on under the warmer homes scheme, where a homeowner contacts them to complain regarding the work completed. [66425/26]",,Climate,2026-09-22,0.6257973313331604,Energy Conservation,Energy Conservation,0.6257973313331604,Departmental Schemes,0.2251490950584411,Environmental Schemes,0.0910834744572639,Building Energy Rating,0.0143699431791901,Energy Policy,0.006026754155755,Renewable Energy Generation,0.0039180167950689,Housing Schemes,0.0035315812565386,Environmental Policy,0.0028404965996742,Departmental Data,0.0027721801307052,Grant Payments,0.0022665264550596,66425/26,90,Paul Murphy,PAUL MURPHY,written,en,"To ask the Minister for Climate, Energy and the Environment whether the SEAI will inspect properties worked on under the warmer homes scheme, where a homeowner contacts them to complain regarding the work completed.",the minister for climate energy and the environment whether the seai will inspect properties worked on under the warmer homes scheme where a homeowner contacts them to complain regarding the work completed 66425 26,"Climate, Energy and the Environment",396,398
"91. Deputy Barry Ward asked the Minister for Climate, Energy and the Environment the position regarding the engagement he has had major energy suppliers in Ireland in relation to price hikes on standing charges (details supplied), regardless of use of gas and electricity and the knock on impact it is having on their customers. [66417/26]",,Climate,2026-09-22,0.9090120792388916,Energy Prices,Energy Prices,0.9090120792388916,Energy Policy,0.0196713171899318,Energy Usage,0.0064805378206074,Departmental Schemes,0.0059338486753404,Departmental Data,0.0059314304962754,Fuel Prices,0.0057430756278336,Business Supports,0.0053232214413583,Energy Conservation,0.0028991769067943,Electricity Grid,0.0016291852807626,Small and Medium Enterprises,0.0015336711658164,66417/26,91,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Climate, Energy and the Environment the position regarding the engagement he has had major energy suppliers in Ireland in relation to price hikes on standing charges (details supplied), regardless of use of gas and electricity and the knock on impact it is having on their customers.",the minister for climate energy and the environment the position regarding the engagement he has had major energy suppliers in ireland price hikes on standing charges details supplied regardless of use of gas and electricity and the knock on impact it is having on their customers 66417 26,"Climate, Energy and the Environment",400,402
"92. Deputy Barry Ward asked the Minister for Climate, Energy and the Environment if he is concerned that the price increase facing households on off peak energy use (details supplied) will act as a disincentive to domestic decarbonisation projects. [66416/26]",,Climate,2026-09-22,0.7363428473472595,Energy Prices,Energy Prices,0.7363428473472595,Energy Policy,0.1224788874387741,Energy Conservation,0.0246539134532213,Energy Usage,0.0246313754469156,Electricity Grid,0.0118065113201737,Energy Infrastructure,0.0074851685203611,Electricity Generation,0.0066557615064084,Departmental Schemes,0.0063483859412372,Environmental Schemes,0.0057576708495616,Fuel Poverty,0.0046066017821431,66416/26,92,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Climate, Energy and the Environment if he is concerned that the price increase facing households on off peak energy use (details supplied) will act as a disincentive to domestic decarbonisation projects.",the minister for climate energy and the environment if he is concerned that the price increase facing households on off peak energy use details supplied will act as a disincentive to domestic decarbonisation projects 66416 26,"Climate, Energy and the Environment",404,406
"93. Deputy Barry Ward asked the Minister for Climate, Energy and the Environment the position regarding the engagement he has had with major energy suppliers in Ireland in relation to price hikes on gas and electricity and the knock on impact it is having on their customers. [66410/26]",,Climate,2026-09-22,0.9157308340072632,Energy Prices,Energy Prices,0.9157308340072632,Energy Policy,0.0317140482366085,Energy Usage,0.0069892145693302,Business Supports,0.0042548640631139,Fuel Prices,0.0037850725930184,Departmental Data,0.0035513781476765,Departmental Schemes,0.0033091041259467,Energy Conservation,0.0024898399133235,Electricity Grid,0.0017987367464229,Electricity Supply Board,0.0014557351823896,66410/26,93,Barry Ward,BARRY WARD,written,en,"To ask the Minister for Climate, Energy and the Environment the position regarding the engagement he has had with major energy suppliers in Ireland in relation to price hikes on gas and electricity and the knock on impact it is having on their customers.",the minister for climate energy and the environment the position regarding the engagement he has had with major energy suppliers in ireland price hikes on gas and electricity and the knock on impact it is having on their customers 66410 26,"Climate, Energy and the Environment",408,410
"94. Deputy Michael Murphy asked the Minister for Climate, Energy and the Environment if he is aware of proposals to alter or discontinue payments to domestic microgenerators for surplus renewable electricity exported to the national grid under the Clean Export Guarantee; the person or body that has proposed or is considering such a change; whether his Department, the CRU, EirGrid, ESB Networks or electricity suppliers have been involved in discussions on such a proposal; his views on the potential impact of removing or reducing export payments on households that have invested significantly in solar PV and other renewable technologies. [66489/26]",,Climate,2026-09-22,0.3315306603908539,Electricity Generation,Electricity Generation,0.3315306603908539,Renewable Energy Generation,0.2220582813024521,Electricity Grid,0.1874845027923584,Energy Policy,0.0700893551111221,Energy Infrastructure,0.0556851662695407,Energy Production,0.026916230097413,Energy Prices,0.0104413228109478,Energy Usage,0.0097669120877981,Wind Energy Generation,0.0084216501563787,Data Centres,0.0072628771886229,66489/26,94,Michael Murphy,MICHAEL MURPHY,written,en,"To ask the Minister for Climate, Energy and the Environment if he is aware of proposals to alter or discontinue payments to domestic microgenerators for surplus renewable electricity exported to the national grid under the Clean Export Guarantee; the person or body that has proposed or is considering such a change; whether his Department, the CRU, EirGrid, ESB Networks or electricity suppliers have been involved in discussions on such a proposal; his views on the potential impact of removing or reducing export payments on households that have invested significantly in solar PV and other renewable technologies.",the minister for climate energy and the environment if he is aware of proposals to alter or discontinue payments to domestic microgenerators for surplus renewable electricity exported to the national grid under the clean export guarantee the person or body that has proposed or is considering such a change whether his department the cru eirgrid esb networks or electricity suppliers have been involved in discussions on such a proposal his views on the potential impact of removing or reducing export payments on households that have invested significantly in solar pv and other renewable technologies 66489 26,"Climate, Energy and the Environment",412,414
"95. Deputy Carol Nolan asked the Minister for Climate, Energy and the Environment the number of jobs created under the Just Transition Fund that are expected to be long term sustainable roles rather than short term project based positions; and the measures in place to ensure employment stability. [66502/26]",,Climate,2026-09-22,0.2020438760519027,Climate Change Policy,Climate Change Policy,0.2020438760519027,Just Transition,0.1066043674945831,Climate Action Plan,0.0755263715982437,National Development Plan,0.0557523071765899,Departmental Funding,0.038223247975111,Environmental Schemes,0.0295789055526256,Departmental Budgets,0.0251130126416683,Flexible Work Practices,0.025056542828679,EU Funding,0.0246288813650608,Regional Development,0.0231359750032424,66502/26,95,Carol Nolan,CAROL NOLAN,written,en,"To ask the Minister for Climate, Energy and the Environment the number of jobs created under the Just Transition Fund that are expected to be long term sustainable roles rather than short term project based positions; and the measures in place to ensure employment stability.",the minister for climate energy and the environment the number of jobs created under the just transition fund that are expected to be long term sustainable roles rather than short term project based positions and the measures in place to ensure employment stability 66502 26,"Climate, Energy and the Environment",416,418
"96. Deputy Carol Nolan asked the Minister for Climate, Energy and the Environment if he will introduce a formal prioritisation policy ensuring that former Bord na Móna workers receive first preference for all employment opportunities arising from Just Transition funding. [66501/26]",,Climate,2026-09-22,0.463273286819458,Bord na Móna,Bord na Móna,0.463273286819458,State Bodies,0.096194714307785,Recycling Policy,0.0516615323722362,Energy Policy,0.0385288409888744,Environmental Policy,0.0204099789261817,Inland Fisheries,0.017805540934205,Waste Management,0.0167411137372255,Energy Conservation,0.0165463108569383,Environmental Schemes,0.0144728831946849,Mining Industry,0.0134412506595253,66501/26,96,Carol Nolan,CAROL NOLAN,written,en,"To ask the Minister for Climate, Energy and the Environment if he will introduce a formal prioritisation policy ensuring that former Bord na Móna workers receive first preference for all employment opportunities arising from Just Transition funding.",the minister for climate energy and the environment if he will introduce a formal prioritisation policy ensuring that former bord na móna workers receive first preference for all employment opportunities arising from just transition funding 66501 26,"Climate, Energy and the Environment",420,422
"97. Deputy Carol Nolan asked the Minister for Climate, Energy and the Environment to publish the most recent economic impact assessment of the Just Transition process, including job losses, projected job creation, and the net economic effect on County Offaly. [66500/26]",,Climate,2026-09-22,0.483395904302597,Climate Change Policy,Climate Change Policy,0.483395904302597,Climate Action Plan,0.1028457507491111,Just Transition,0.1011743396520614,Energy Policy,0.0201315265148878,Greenhouse Gas Emissions,0.0186750702559947,EU Funding,0.0172859095036983,National Development Plan,0.0167574509978294,Environmental Policy,0.0147882560268044,Sustainable Development Goals,0.0142864072695374,Departmental Strategies,0.0121426405385136,66500/26,97,Carol Nolan,CAROL NOLAN,written,en,"To ask the Minister for Climate, Energy and the Environment to publish the most recent economic impact assessment of the Just Transition process, including job losses, projected job creation, and the net economic effect on County Offaly.",the minister for climate energy and the environment to publish the most recent economic impact assessment of the just transition process including job losses projected job creation and the net economic effect on county offaly 66500 26,"Climate, Energy and the Environment",424,426
