question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
"456. Deputy Emer Currie asked the Minister for Transport the total annual cost of operating on Dublin Bus route 70, broken down per year from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter. [61957/26]",,Transport,2026-09-07,0.5436491966247559,Dublin Bus,Dublin Bus,0.5436491966247559,Bus Services,0.3274388909339905,Bus Éireann,0.0458290949463844,Public Transport,0.0180598013103008,National Transport Authority,0.0054198279976844,Departmental Data,0.0049250372685492,Transport Policy,0.003441292559728,Transport Costs,0.0029558904934674,Transport Infrastructure Ireland,0.0019117242190986,An Garda Síochána,0.0017048018053174,61957/26,456,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Transport the total annual cost of operating on Dublin Bus route 70, broken down per year from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter.",the minister for transport the total annual cost of operating on dublin bus route 70 broken down per year from 2020 to date in 2026 in tabular form and 61957 26,Transport,1848,1850
"457. Deputy Emer Currie asked the Minister for Transport the total annual revenue raised on Dublin Bus route 70, broken down per year from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter. [61956/26]",,Transport,2026-09-07,0.5550036430358887,Dublin Bus,Dublin Bus,0.5550036430358887,Bus Services,0.2621290385723114,Bus Éireann,0.0538916662335395,Public Transport,0.0282735098153352,National Transport Authority,0.0084927454590797,Departmental Data,0.0068262084387242,Transport Policy,0.0054033906199038,Transport Costs,0.0051600495353341,Transport Infrastructure Ireland,0.0027078462298959,Park-and-Ride Facilities,0.0026070361491292,61956/26,457,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Transport the total annual revenue raised on Dublin Bus route 70, broken down per year from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter.",the minister for transport the total annual revenue raised on dublin bus route 70 broken down per year from 2020 to date in 2026 in tabular form and 61956 26,Transport,1852,1854
"458. Deputy Emer Currie asked the Minister for Transport the average number of daily passengers on Dublin Bus route 70, broken down per days of the week, from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter. [61955/26]",,Transport,2026-09-07,0.5592200756072998,Dublin Bus,Dublin Bus,0.5592200756072998,Bus Services,0.2966725528240204,Bus Éireann,0.0458392091095447,Public Transport,0.0273087155073881,Departmental Data,0.0061424779705703,National Transport Authority,0.0060620093718171,Transport Costs,0.004153539892286,Transport Policy,0.0040092240087687,Rail Network,0.0020140504930168,An Garda Síochána,0.0018250747816637,61955/26,458,Emer Currie,EMER CURRIE,written,en,"To ask the Minister for Transport the average number of daily passengers on Dublin Bus route 70, broken down per days of the week, from 2020 to date in 2026, in tabular form; and if he will make a statement on the matter.",the minister for transport the average number of daily passengers on dublin bus route 70 broken down per days of the week from 2020 to date in 2026 in tabular form and 61955 26,Transport,1856,1858
"459. Deputy Grace Boland asked the Minister for Transport the total expenditure on the Next Generation Ticketing programme to date; the total amount paid to the principal contractor to date; the total amount paid to all other contractors, consultants, advisers and third parties; to provide a breakdown of expenditure by category, including technology and systems, hardware and equipment, professional and consultancy services, project management, staffing and other costs; and will he make a statement on the matter. [62083/26]",,Transport,2026-09-07,0.6884752511978149,Public Transport,Public Transport,0.6884752511978149,Rail Network,0.0688628554344177,Transport Policy,0.0597804076969623,National Transport Authority,0.037872314453125,Bus Services,0.0323255360126495,Transport Costs,0.0289719905704259,Transport Infrastructure Ireland,0.0119119239971041,Departmental Expenditure,0.011059196665883,Departmental Data,0.0094072315841913,Airport Policy,0.0037187130656093,62083/26,459,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Transport the total expenditure on the Next Generation Ticketing programme to date; the total amount paid to the principal contractor to date; the total amount paid to all other contractors, consultants, advisers and third parties; to provide a breakdown of expenditure by category, including technology and systems, hardware and equipment, professional and consultancy services, project management, staffing and other costs; and will he make a statement on the matter.",the minister for transport the total expenditure on the next generation ticketing programme to date the total amount paid to the principal contractor to date the total amount paid to all other contractors consultants advisers and third parties to provide a breakdown of expenditure by category including technology and systems hardware and equipment professional and consultancy services project management staffing and other costs and will he make a statement on the matter 62083 26,Transport,1860,1862
"460. Deputy Grace Boland asked the Minister for Transport to set out the original and current timelines for each key phase of the Next Generation Ticketing programme; whether any milestones or delivery dates have been missed, deferred or revised since the contract was awarded; the reasons for each such change; and will he make a statement on the matter. [62080/26]",,Transport,2026-09-07,0.8651387095451355,Public Transport,Public Transport,0.8651387095451355,Bus Services,0.0451278388500213,Transport Costs,0.0342850908637046,Transport Policy,0.0208644568920135,National Transport Authority,0.0104015236720442,Rail Network,0.0088255507871508,Transport Infrastructure Ireland,0.0022466594818979,Taxi Regulations,0.001412654411979,Bus Éireann,0.0013011512346565,Dublin Bus,0.0012874611420556,62080/26,460,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Transport to set out the original and current timelines for each key phase of the Next Generation Ticketing programme; whether any milestones or delivery dates have been missed, deferred or revised since the contract was awarded; the reasons for each such change; and will he make a statement on the matter.",the minister for transport to set out the original and current timelines for each key phase of the next generation ticketing programme whether any milestones or delivery dates have been missed deferred or revised since the contract was awarded the reasons for each such change and will he make a statement on the matter 62080 26,Transport,1864,1866
"461. Deputy Grace Boland asked the Minister for Transport for an update on the current status of the Next Generation Ticketing programme, including the delivery of contactless bank card and mobile device payments across public transport; the key outstanding milestones; the expected date for commencement of contactless payments for passengers; and will he make a statement on the matter. [62078/26]",,Transport,2026-09-07,0.9053274989128112,Public Transport,Public Transport,0.9053274989128112,Transport Costs,0.0488830916583538,Transport Policy,0.0162145793437957,Bus Services,0.0103996209800243,National Transport Authority,0.0053573488257825,Rail Network,0.0029702680185437,Taxi Regulations,0.0016340868314728,Transport Infrastructure Ireland,0.001444820780307,Taxi Licences,0.0007406708900816,Bus Éireann,0.0005994232487864,62078/26,461,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Transport for an update on the current status of the Next Generation Ticketing programme, including the delivery of contactless bank card and mobile device payments across public transport; the key outstanding milestones; the expected date for commencement of contactless payments for passengers; and will he make a statement on the matter.",the minister for transport for an update on the current status of the next generation ticketing programme including the delivery of contactless bank card and mobile device payments across public transport the key outstanding milestones the expected date for commencement of contactless payments for passengers and will he make a statement on the matter 62078 26,Transport,1868,1870
462. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on commercial aeroplanes; and if he will make a statement on the matter. [62070/26],,Transport,2026-09-07,0.2633043229579925,Aviation Industry,Aviation Industry,0.2633043229579925,Air Services,0.1012277230620384,Airport Policy,0.0930961519479751,Transport Policy,0.0738868042826652,Dublin Airport Authority,0.0552594512701034,Airport Security,0.0332514904439449,Taxi Regulations,0.0310474280267953,Air Safety,0.0308490637689828,Departmental Policies,0.0235073454678058,Haulage Industry,0.0211811196058988,62070/26,462,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on commercial aeroplanes; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on commercial aeroplanes and 62070 26,Transport,1872,1874
463. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs in taxis; and if he will make a statement on the matter. [62069/26],,Transport,2026-09-07,0.327085942029953,Taxi Regulations,Taxi Regulations,0.327085942029953,Taxi Licences,0.2695185542106628,Public Transport,0.1361533552408218,Transport Policy,0.081083245575428,Driver Licences,0.0199254266917705,Road Safety,0.0191824827343225,Driver Test,0.0166206192225217,National Transport Authority,0.0164562724530696,Transport Costs,0.0090959556400775,Bus Services,0.0086787836626172,62069/26,463,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs in taxis; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs in taxis and 62069 26,Transport,1876,1878
464. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on public transport; and if he will make a statement on the matter. [62068/26],,Transport,2026-09-07,0.8577584028244019,Public Transport,Public Transport,0.8577584028244019,Transport Policy,0.0308870691806077,Transport Costs,0.0307243950664997,Bus Services,0.0235987566411495,National Transport Authority,0.0075844284147024,Taxi Regulations,0.0056865666992962,Taxi Licences,0.0048350868746638,Driver Test,0.0045104986056685,Disability Services,0.0042495927773416,Transport Infrastructure Ireland,0.0021722353994846,62068/26,464,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on public transport; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place specifically regarding the bringing of psychiatric support dogs on public transport and 62068 26,Transport,1880,1882
465. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals on commercial aeroplanes; and if he will make a statement on the matter. [62067/26],,Transport,2026-09-07,0.3253609836101532,Animal Welfare,Animal Welfare,0.3253609836101532,Aviation Industry,0.0597138032317161,Departmental Policies,0.0503387637436389,Transport Policy,0.0423481278121471,Departmental Data,0.0315547287464141,Airport Policy,0.0260995831340551,Air Services,0.0228613391518592,Animal Breeding,0.0184324719011783,Other,0.0177972745150327,Animal Passports,0.0155090605840086,62067/26,465,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals on commercial aeroplanes; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place regarding the bringing of service animals on commercial aeroplanes and 62067 26,Transport,1884,1886
466. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals in taxis; and if he will make a statement on the matter. [62066/26],,Transport,2026-09-07,0.4598896503448486,Taxi Regulations,Taxi Regulations,0.4598896503448486,Taxi Licences,0.2098136693239212,Public Transport,0.1921292394399643,Transport Policy,0.0478694252669811,National Transport Authority,0.0178605765104293,Transport Costs,0.013794669881463,Bus Services,0.0096014691516757,Dublin Airport Authority,0.0034696601796895,Transport Infrastructure Ireland,0.0033800874371081,Airport Policy,0.0031834107358008,62066/26,466,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals in taxis; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place regarding the bringing of service animals in taxis and 62066 26,Transport,1888,1890
467. Deputy Barry Ward asked the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals on public transport; and if he will make a statement on the matter. [62065/26],,Transport,2026-09-07,0.8728669881820679,Public Transport,Public Transport,0.8728669881820679,Transport Costs,0.0329236723482608,Transport Policy,0.0283625349402427,Bus Services,0.0222136955708265,National Transport Authority,0.0096366433426737,Rail Network,0.0049472316168248,Taxi Regulations,0.0041510695591568,Taxi Licences,0.0021821651607751,Disability Services,0.0018725275294855,Departmental Policies,0.0017184794414788,62065/26,467,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any guidelines in place regarding the bringing of service animals on public transport; and if he will make a statement on the matter.,the minister for transport the position regarding any guidelines in place regarding the bringing of service animals on public transport and 62065 26,Transport,1892,1894
"468. Deputy Grace Boland asked the Minister for Transport whether the current delivery timetable for the Next Generation Ticketing programme remains achievable; the principal risks to delivery of contactless payments within that timetable; the oversight and reporting arrangements that are in place to monitor cost, milestones and contractor performance; and will he make a statement on the matter. [62089/26]",,Transport,2026-09-07,0.8353843688964844,Public Transport,Public Transport,0.8353843688964844,Bus Services,0.0657068416476249,Transport Costs,0.0523872524499893,Transport Policy,0.0149136688560247,Rail Network,0.0074242688715457,National Transport Authority,0.0071381805464625,Dublin Bus,0.0023770404513925,Transport Infrastructure Ireland,0.0017658113501966,Bus Éireann,0.0016808609943836,Taxi Regulations,0.0015480197034776,62089/26,468,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Transport whether the current delivery timetable for the Next Generation Ticketing programme remains achievable; the principal risks to delivery of contactless payments within that timetable; the oversight and reporting arrangements that are in place to monitor cost, milestones and contractor performance; and will he make a statement on the matter.",the minister for transport whether the current delivery timetable for the next generation ticketing programme remains achievable the principal risks to delivery of contactless payments within that timetable the oversight and reporting arrangements that are in place to monitor cost milestones and contractor performance and will he make a statement on the matter 62089 26,Transport,1896,1898
"469. Deputy Grace Boland asked the Minister for Transport the original contracted cost and current forecast total cost of the Next Generation Ticketing programme; whether any additional payments, contract variations, change requests or other additional costs have arisen or are anticipated; the value and reason for each such additional cost; and will he make a statement on the matter. [62086/26]",,Transport,2026-09-07,0.7950983643531799,Public Transport,Public Transport,0.7950983643531799,Bus Services,0.0587451048195362,Transport Costs,0.0470874719321727,Transport Policy,0.0355820134282112,Rail Network,0.0174735076725482,National Transport Authority,0.0139297451823949,Transport Infrastructure Ireland,0.0055768685415387,Departmental Data,0.0037648659199476,Dublin Bus,0.0016817045398056,Bus Éireann,0.0014959149993956,62086/26,469,Grace Boland,GRACE BOLAND,written,en,"To ask the Minister for Transport the original contracted cost and current forecast total cost of the Next Generation Ticketing programme; whether any additional payments, contract variations, change requests or other additional costs have arisen or are anticipated; the value and reason for each such additional cost; and will he make a statement on the matter.",the minister for transport the original contracted cost and current forecast total cost of the next generation ticketing programme whether any additional payments contract variations change requests or other additional costs have arisen or are anticipated the value and reason for each such additional cost and will he make a statement on the matter 62086 26,Transport,1900,1902
"470. Deputy Niamh Smyth asked the Minister for Transport if he will outline all funding allocated by his Department for projects, programmes and initiatives in the Cavan and Monaghan constituency from 1 January 2025 to date in 2026; and if he will make a statement on the matter. [62180/26]",,Transport,2026-09-07,0.8913801312446594,Departmental Funding,Departmental Funding,0.8913801312446594,Departmental Expenditure,0.0293099302798509,Road Projects,0.0153087303042411,Departmental Programmes,0.0101988678798079,Departmental Projects,0.007032495457679,Capital Expenditure Programme,0.0069162501022219,Departmental Budgets,0.0061880592256784,Departmental Data,0.0058349636383354,Departmental Schemes,0.0035007344558835,Rural Schemes,0.0027440891135483,62180/26,470,Niamh Smyth,NIAMH SMYTH,written,en,"To ask the Minister for Transport if he will outline all funding allocated by his Department for projects, programmes and initiatives in the Cavan and Monaghan constituency from 1 January 2025 to date in 2026; and if he will make a statement on the matter.",the minister for transport if he will outline all funding allocated by his department for projects programmes and initiatives in the cavan and monaghan constituency from 1 january 2025 to date in 2026 and 62180 26,Transport,1904,1906
471. Deputy Jennifer Whitmore asked the Minister for Transport To ask the Minister for Transport if his Department intends on extending the ICE2EV scrappage scheme; and if he will make a statement on the matter. [62253/26],,Transport,2026-09-07,0.1838794350624084,Transport Policy,Transport Policy,0.1838794350624084,Public Transport,0.1073489487171173,Transport Infrastructure Ireland,0.0931563973426818,Departmental Schemes,0.0676895081996917,Haulage Industry,0.0582473985850811,National Transport Authority,0.0581861548125743,Road Network,0.050164557993412,Road Tolls,0.0278648771345615,Cycling Policy,0.0210552774369716,Active Travel,0.0209224093705415,62253/26,471,Jennifer Whitmore,JENNIFER WHITMORE,written,en,To ask the Minister for Transport To ask the Minister for Transport if his Department intends on extending the ICE2EV scrappage scheme; and if he will make a statement on the matter.,the minister for transport to ask the minister for transport if his department intends on extending the ice2ev scrappage scheme and 62253 26,Transport,1908,1910
"472. Deputy Ken O'Flynn asked the Minister for Transport the details of the WAV26, by the number of applications received under round 2, the number deemed eligible, the number of provisional grant offers available and the number of unsuccessful applicants; the total funding allocated to round 2; if, given the level of unmet demand, he has considered increasing the funding available under the scheme introducing a reserve/waiting list where successful applicants subsequently withdraw or fail to proceed, or providing any alternative mechanism to support eligible applicants who were unsuccessful; and if he will make a statement on the matter. [62258/26]",,Transport,2026-09-07,0.4859598577022552,Departmental Schemes,Departmental Schemes,0.4859598577022552,Departmental Data,0.1099283918738365,Public Transport,0.0562847293913364,Electric Vehicles,0.0483789183199405,Transport Policy,0.0295362342149019,Grant Payments,0.0267396289855241,Departmental Funding,0.0222057327628135,Taxi Licences,0.0222056359052658,Bus Services,0.0122821414843201,Cycling Policy,0.0088858911767601,62258/26,472,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Minister for Transport the details of the WAV26, by the number of applications received under round 2, the number deemed eligible, the number of provisional grant offers available and the number of unsuccessful applicants; the total funding allocated to round 2; if, given the level of unmet demand, he has considered increasing the funding available under the scheme introducing a reserve/waiting list where successful applicants subsequently withdraw or fail to proceed, or providing any alternative mechanism to support eligible applicants who were unsuccessful; and if he will make a statement on the matter.",the minister for transport the details of the wav26 by the number of applications received under round 2 the number deemed eligible the number of provisional grant offers available and the number of unsuccessful applicants the total funding allocated to round 2 if given the level of unmet demand he has considered increasing the funding available under the scheme introducing a reserve waiting list where successful applicants subsequently withdraw or fail to proceed or providing any alternative mechanism to support eligible applicants who were unsuccessful and 62258 26,Transport,1912,1914
"473. Deputy Michael Cahill asked the Minister for Transport if he will request the National Transport Authority to examine the provision of additional scheduled bus stops at Gortatlea Cross, Ballymacelligott, County Kerry, on services operating between Tralee, Farranfore and Killarney, given that buses already travel through the area (details supplied); if an assessment has been carried out of local demand for improved connectivity to Tralee, Farranfore Railway Station, Kerry Airport and Killarney; and if he will make a statement on the matter. [62260/26]",,Transport,2026-09-07,0.8589816093444824,Bus Services,Bus Services,0.8589816093444824,Public Transport,0.0525130107998847,National Transport Authority,0.0378689914941787,Dublin Bus,0.0075352322310209,Transport Policy,0.0060505010187625,Bus Éireann,0.0051145008765161,Transport Infrastructure Ireland,0.0027123666368424,Rail Network,0.0024288862477988,Traffic Management,0.0017830494325608,Road Network,0.0012118624290451,62260/26,473,Michael Cahill,MICHAEL CAHILL,written,en,"To ask the Minister for Transport if he will request the National Transport Authority to examine the provision of additional scheduled bus stops at Gortatlea Cross, Ballymacelligott, County Kerry, on services operating between Tralee, Farranfore and Killarney, given that buses already travel through the area (details supplied); if an assessment has been carried out of local demand for improved connectivity to Tralee, Farranfore Railway Station, Kerry Airport and Killarney; and if he will make a statement on the matter.",the minister for transport if he will request the national transport authority to examine the provision of additional scheduled bus stops at gortatlea cross ballymacelligott county kerry on services operating between tralee farranfore and killarney given that buses already travel through the area details supplied if an assessment has been carried out of local demand for improved connectivity to tralee farranfore railway station kerry airport and killarney and 62260 26,Transport,1916,1918
"474. Deputy Michael Healy-rae asked the Minister for Transport if a wrong way sensor and alert system will be introduced on all motorways and selected sections of the national roads network, particularly along dual-carriage ways [62288/26]",,Transport,2026-09-07,0.7019264101982117,Road Safety,Road Safety,0.7019264101982117,Road Network,0.1376513391733169,Road Traffic Accidents,0.0402770787477493,Traffic Management,0.0296643897891044,Road Traffic Offences,0.0251896269619464,Road Projects,0.0187983065843582,Transport Infrastructure Ireland,0.007064779754728,Transport Policy,0.0070015038363635,Road Safety Authority,0.0056022177450358,Departmental Data,0.0020895313937216,62288/26,474,Michael Healy-rae,MICHAEL HEALY-RAE,written,en,"To ask the Minister for Transport if a wrong way sensor and alert system will be introduced on all motorways and selected sections of the national roads network, particularly along dual-carriage ways",the minister for transport if a wrong way sensor and alert system will be introduced on all motorways and selected sections of the national roads network particularly along dual-carriage ways 62288 26,Transport,1920,1922
475. Deputy Michael Healy-rae asked the Minister for Transport the reason for the delay by the NDLS updating a category on a licence for a person (details supplied). [62290/26],,Transport,2026-09-07,0.8693987727165222,Driver Licences,Driver Licences,0.8693987727165222,Driver Test,0.0874960646033287,Taxi Licences,0.018521649762988,Road Safety Authority,0.0023454444017261,Taxi Regulations,0.002141406526789,Electric Vehicles,0.0016215041978284,Departmental Data,0.0014326903037726,Road Traffic Offences,0.001370507874526,National Car Test,0.001327188219875,Public Transport,0.0011109757469967,62290/26,475,Michael Healy-rae,MICHAEL HEALY-RAE,written,en,To ask the Minister for Transport the reason for the delay by the NDLS updating a category on a licence for a person (details supplied).,the minister for transport the reason for the delay by the ndls updating a category on a licence for a person details supplied 62290 26,Transport,1924,1926
476. Deputy Aisling Dempsey asked the Minister for Transport if he will consider a parking permit scheme for those with hidden disabilities and neurodivergence who may need accommodations; and if he will make a statement on the matter. [62325/26],,Transport,2026-09-07,0.8363785147666931,Parking Provision,Parking Provision,0.8363785147666931,Public Transport,0.0172151625156402,Taxi Licences,0.0132593773305416,Transport Policy,0.0106456475332379,Disability Services,0.0093863774091005,Departmental Schemes,0.0072188875637948,Taxi Regulations,0.0070561869069933,Park-and-Ride Facilities,0.0070449374616146,Electric Vehicles,0.0064177960157394,Driver Licences,0.0064168870449066,62325/26,476,Aisling Dempsey,AISLING DEMPSEY,written,en,To ask the Minister for Transport if he will consider a parking permit scheme for those with hidden disabilities and neurodivergence who may need accommodations; and if he will make a statement on the matter.,the minister for transport if he will consider a parking permit scheme for those with hidden disabilities and neurodivergence who may need accommodations and 62325 26,Transport,1928,1930
"477. Deputy Sorca Clarke asked the Minister for Transport the status of the Government’s commitment to introduce contactless fare payments across public transport, including the use of ordinary debit and credit cards and mobile wallets on bus services; the bus services and operators that currently accept contactless bank-card payments; the progress made by the NTA developing and implementing the new contactless fare-payment system; if the system will provide daily and weekly fare capping comparable with Leap card; and the target date for nationwide availability of contactless bank-card payments on bus services. [62322/26]",,Transport,2026-09-07,0.7447300553321838,Public Transport,Public Transport,0.7447300553321838,Bus Services,0.1831455826759338,Transport Costs,0.0314431749284267,Transport Policy,0.0093635860830545,National Transport Authority,0.0089127589017152,Bus Éireann,0.0062285056337714,Dublin Bus,0.003102796152234,Taxi Regulations,0.0020053025800734,Transport Infrastructure Ireland,0.0015797835076227,Taxi Licences,0.0008374745957553,62322/26,477,Sorca Clarke,SORCA CLARKE,written,en,"To ask the Minister for Transport the status of the Government’s commitment to introduce contactless fare payments across public transport, including the use of ordinary debit and credit cards and mobile wallets on bus services; the bus services and operators that currently accept contactless bank-card payments; the progress made by the NTA developing and implementing the new contactless fare-payment system; if the system will provide daily and weekly fare capping comparable with Leap card; and the target date for nationwide availability of contactless bank-card payments on bus services.",the minister for transport the status of the government s commitment to introduce contactless fare payments across public transport including the use of ordinary debit and credit cards and mobile wallets on bus services the bus services and operators that currently accept contactless bank-card payments the progress made by the nta developing and implementing the new contactless fare-payment system if the system will provide daily and weekly fare capping comparable with leap card and the target date for nationwide availability of contactless bank-card payments on bus services 62322 26,Transport,1932,1934
"478. Deputy Aisling Dempsey asked the Minister for Transport the status of the Alexandra Road roadworks, which are currently restricting freight/rail movements from Tara mines to Dublin Port. [62334/26]",,Transport,2026-09-07,0.9402560591697692,Rail Network,Rail Network,0.9402560591697692,Public Transport,0.0170764923095703,Transport Policy,0.004941931925714,Transport Infrastructure Ireland,0.0036177709698677,Traffic Management,0.0027090026997029,Park-and-Ride Facilities,0.0026568451430648,Haulage Industry,0.0025342693552374,Ports Policy,0.0014908974990248,Other,0.0014222641475498,Road Network,0.0011102620046585,62334/26,478,Aisling Dempsey,AISLING DEMPSEY,written,en,"To ask the Minister for Transport the status of the Alexandra Road roadworks, which are currently restricting freight/rail movements from Tara mines to Dublin Port.",the minister for transport the status of the alexandra road roadworks which are currently restricting freight rail movements from tara mines to dublin port 62334 26,Transport,1936,1938
479. Deputy Barry Ward asked the Minister for Transport the position regarding any engagement he has had with Dublin Bus in relation to the rollout of USB-C charging ports for passengers; and if he will make a statement on the matter. [62367/26],,Transport,2026-09-07,0.4773227870464325,Bus Services,Bus Services,0.4773227870464325,Dublin Bus,0.2515125572681427,Public Transport,0.0877673253417015,Bus Éireann,0.0453745797276496,Transport Policy,0.0241709426045417,National Transport Authority,0.0159445945173501,Electric Vehicles,0.0127957053482532,Transport Costs,0.0120042823255062,Taxi Regulations,0.0079237148165702,Taxi Licences,0.0052901194430887,62367/26,479,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any engagement he has had with Dublin Bus in relation to the rollout of USB-C charging ports for passengers; and if he will make a statement on the matter.,the minister for transport the position regarding any engagement he has had with dublin bus the rollout of usb-c charging ports for passengers and 62367 26,Transport,1940,1942
480. Deputy Barry Ward asked the Minister for Transport if he intends to replace the outdated USB-A ports on Dublin Bus in favour of USB-C ports; and if he will make a statement on the matter. [62366/26],,Transport,2026-09-07,0.6696447730064392,Bus Services,Bus Services,0.6696447730064392,Public Transport,0.1048011407256126,Dublin Bus,0.0835359394550323,Bus Éireann,0.0283972490578889,Transport Policy,0.0263437889516353,National Transport Authority,0.0117050977423787,Transport Costs,0.0098228706046938,Transport Infrastructure Ireland,0.0070551908574998,Taxi Regulations,0.0069868345744907,Taxi Licences,0.0060547580942511,62366/26,480,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport if he intends to replace the outdated USB-A ports on Dublin Bus in favour of USB-C ports; and if he will make a statement on the matter.,the minister for transport if he intends to replace the outdated usb-a ports on dublin bus in favour of usb-c ports and 62366 26,Transport,1944,1946
481. Deputy Barry Ward asked the Minister for Transport his views on the merits of creating a targeted fund to support the rollout of USB-C charging ports for passengers on Dublin Bus; and if he will make a statement on the matter. [62369/26],,Transport,2026-09-07,0.253862202167511,Bus Services,Bus Services,0.253862202167511,Electric Vehicles,0.2193495333194732,Public Transport,0.1477036774158477,Transport Policy,0.0872259959578514,Dublin Bus,0.0553863421082496,Transport Costs,0.0280900578945875,Taxi Regulations,0.025661077350378,Bus Éireann,0.0193585865199565,Taxi Licences,0.0168653447180986,National Transport Authority,0.0147607075050473,62369/26,481,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport his views on the merits of creating a targeted fund to support the rollout of USB-C charging ports for passengers on Dublin Bus; and if he will make a statement on the matter.,the minister for transport his views on the merits of creating a targeted fund to support the rollout of usb-c charging ports for passengers on dublin bus and 62369 26,Transport,1948,1950
482. Deputy Barry Ward asked the Minister for Transport the position regarding any engagement he has had with Irish Rail in relation to the rollout of USB-C charging ports for passengers; and if he will make a statement on the matter. [62368/26],,Transport,2026-09-07,0.8339558243751526,Rail Network,Rail Network,0.8339558243751526,Public Transport,0.1165556833148002,Transport Policy,0.0094812233000993,Transport Costs,0.0054681310430169,Transport Infrastructure Ireland,0.0037659804802387,Electric Vehicles,0.0028764121234416,National Transport Authority,0.0019378055585548,Bus Services,0.0015836532693356,Departmental Data,0.0014709535753354,Haulage Industry,0.0013446867233142,62368/26,482,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport the position regarding any engagement he has had with Irish Rail in relation to the rollout of USB-C charging ports for passengers; and if he will make a statement on the matter.,the minister for transport the position regarding any engagement he has had with irish rail the rollout of usb-c charging ports for passengers and 62368 26,Transport,1952,1954
483. Deputy Barry Ward asked the Minister for Transport his views on the merits of creating a targeted fund to support the rollout of USB-C charging ports for passengers on DART services; and if he will make a statement on the matter. [62370/26],,Transport,2026-09-07,0.5523801445960999,Rail Network,Rail Network,0.5523801445960999,Public Transport,0.3511764407157898,Transport Policy,0.0215154755860567,Transport Costs,0.0150421969592571,Bus Services,0.0124460635706782,National Transport Authority,0.0071158520877361,Transport Infrastructure Ireland,0.0042001870460808,Electric Vehicles,0.0032332551199942,Departmental Funding,0.0024049715138971,Park-and-Ride Facilities,0.0015566882211714,62370/26,483,Barry Ward,BARRY WARD,written,en,To ask the Minister for Transport his views on the merits of creating a targeted fund to support the rollout of USB-C charging ports for passengers on DART services; and if he will make a statement on the matter.,the minister for transport his views on the merits of creating a targeted fund to support the rollout of usb-c charging ports for passengers on dart services and 62370 26,Transport,1956,1958
