question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10,refNo,question_number,deputy,deputy_source,answer_type,language,raw_question,question_clean,department_paper,source_question_paragraph,source_pq_paragraph
411. Deputy Naoise Ó Cearúil asked the Tánaiste and Minister for Finance the number of persons who claimed the single person child carer credit in the latest year for which data are available. [65103/26],,Finance,2026-09-16,0.704048216342926,Tax Credits,Tax Credits,0.704048216342926,Departmental Data,0.1031237319111824,Tax Data,0.0368597656488418,Credit Unions,0.0251279938966035,Mortgage Interest Rates,0.0117670549079775,Tax Reliefs,0.0111801726743578,Housing Schemes,0.008940078318119,Departmental Schemes,0.0072178561240434,Banking Sector,0.0065970877185463,Financial Services,0.0065085999667644,65103/26,411,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,To ask the Tánaiste and Minister for Finance the number of persons who claimed the single person child carer credit in the latest year for which data are available.,and minister for finance the number of persons who claimed the single person child carer credit in the latest year for which data are available 65103 26,Finance,1677,1679
"412. Deputy Naoise Ó Cearúil asked the Tánaiste and Minister for Finance the estimated full-year Exchequer cost of increasing the standard rate income tax band available to recipients of the single person child carer credit from €48,000 to €53,000; and the cost of increasing the value of the single person child carer credit from €1,900 to €1,950. [65104/26]",,Finance,2026-09-16,0.6082548499107361,Tax Credits,Tax Credits,0.6082548499107361,Tax Data,0.2826015949249267,Tax Yield,0.0250308830291032,Departmental Data,0.019155777990818,Tax Code,0.0171633083373308,Tax Reliefs,0.0084263551980257,Tax Collection,0.0083935922011733,Tax Rebates,0.0038457647897303,Tax Exemptions,0.0023029323201626,Universal Social Charge,0.0018211005954071,65104/26,412,Naoise Ó Cearúil,NAOISE Ó CEARÚIL,written,en,"To ask the Tánaiste and Minister for Finance the estimated full-year Exchequer cost of increasing the standard rate income tax band available to recipients of the single person child carer credit from €48,000 to €53,000; and the cost of increasing the value of the single person child carer credit from €1,900 to €1,950.",and minister for finance the estimated full-year exchequer cost of increasing the standard rate income tax band available to recipients of the single person child carer credit from 48 000 to 53 000 and the cost of increasing the value of the single person child carer credit from 1 900 to 1 950 65104 26,Finance,1681,1683
"413. Deputy Peadar Tóibín asked the Tánaiste and Minister for Finance the projected income from any new excise duties on novel nicotine products; the rates would apply per product type, including e-cigarettes, nicotine pouches or other smoking tobacco products, such as heated tobacco products, in a full calendar year, in tabular form for each novel nicotine product. [65176/26]",,Finance,2026-09-16,0.4614649713039398,Tax Code,Tax Code,0.4614649713039398,Tax Data,0.1604998707771301,Customs and Excise,0.1096690967679023,Tax Yield,0.0654649809002876,Illicit Trade,0.0450690984725952,Tax Collection,0.0236463788896799,Tax Exemptions,0.0234256386756896,Tax Rebates,0.0142117831856012,Fuel Prices,0.0141595564782619,Departmental Data,0.0102555835619568,65176/26,413,Peadar Tóibín,PEADAR TÓIBÍN,written,en,"To ask the Tánaiste and Minister for Finance the projected income from any new excise duties on novel nicotine products; the rates would apply per product type, including e-cigarettes, nicotine pouches or other smoking tobacco products, such as heated tobacco products, in a full calendar year, in tabular form for each novel nicotine product.",and minister for finance the projected income from any new excise duties on novel nicotine products the rates would apply per product type including e-cigarettes nicotine pouches or other smoking tobacco products such as heated tobacco products in a full calendar year in tabular form for each novel nicotine product 65176 26,Finance,1685,1687
414. Deputy Peadar Tóibín asked the Tánaiste and Minister for Finance if he is considering introducing new taxes or excise on novel nicotine products in Budget 2027. [65175/26],,Finance,2026-09-16,0.7464988231658936,Tax Code,Tax Code,0.7464988231658936,Tax Data,0.0347325541079044,Budget 2026,0.0216357689350843,Fiscal Policy,0.0214763060212135,Tax Reliefs,0.0184440780431032,Tax Exemptions,0.0157534908503294,Budget 2023,0.0118817901238799,Customs and Excise,0.0106702372431755,Tax Rebates,0.0098559511825442,Tax Collection,0.0083210952579975,65175/26,414,Peadar Tóibín,PEADAR TÓIBÍN,written,en,To ask the Tánaiste and Minister for Finance if he is considering introducing new taxes or excise on novel nicotine products in Budget 2027.,and minister for finance if he is considering introducing new taxes or excise on novel nicotine products in budget 2027 65175 26,Finance,1689,1691
"415. Deputy Carol Nolan asked the Tánaiste and Minister for Finance to examine the way in which a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating, such as HVO. [64740/26]",,Finance,2026-09-16,0.8220367431640625,Tax Code,Tax Code,0.8220367431640625,Tax Data,0.0372744053602218,Tax Exemptions,0.0264856796711683,Fuel Prices,0.0238385889679193,Tax Rebates,0.0085195451974868,Tax Reliefs,0.0073557887226343,Tax Yield,0.0069597754627466,Customs and Excise,0.0064987721852958,Tax Collection,0.0064309081062674,Energy Prices,0.0047062407247722,64740/26,415,Carol Nolan,CAROL NOLAN,written,en,"To ask the Tánaiste and Minister for Finance to examine the way in which a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating, such as HVO.",and minister for finance to examine the way in which a reduction in vat on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as hvo 64740 26,Finance,1693,1695
"416. Deputy Pádraig O'Sullivan asked the Tánaiste and Minister for Finance whether consideration is being given, in advance of Budget 2027 and the winter heating season, to introducing a subsidy or other financial support to reduce the cost of kerosene for households dependent on home heating oil. [65190/26]",,Finance,2026-09-16,0.2057078927755355,Fuel Prices,Fuel Prices,0.2057078927755355,Energy Prices,0.1861438006162643,Tax Code,0.1588928550481796,Energy Policy,0.0714626014232635,Departmental Policies,0.024390147998929,Fuel Poverty,0.0227656736969947,Tax Reliefs,0.0191588848829269,Tax Data,0.0164096392691135,Budget 2026,0.0157111007720232,Fiscal Policy,0.0120130442082881,65190/26,416,Pádraig O'Sullivan,PÁDRAIG O'SULLIVAN,written,en,"To ask the Tánaiste and Minister for Finance whether consideration is being given, in advance of Budget 2027 and the winter heating season, to introducing a subsidy or other financial support to reduce the cost of kerosene for households dependent on home heating oil.",and minister for finance whether consideration is being given in advance of budget 2027 and the winter heating season to introducing a subsidy or other financial support to reduce the cost of kerosene for households dependent on home heating oil 65190 26,Finance,1697,1699
417. Deputy Naoise Ó Muirí asked the Tánaiste and Minister for Finance if he has considered amending the capital acquisitions tax dwelling house exemption by reducing the current six-year post-inheritance occupancy requirement; if he has assessed the impact that the existing rule may have on housing mobility and the availability of larger family homes; and if he will make a statement on the matter. [65268/26],,Finance,2026-09-16,0.4398846328258514,Tax Code,Tax Code,0.4398846328258514,Tax Exemptions,0.3904273509979248,Tax Reliefs,0.05806116014719,Tax Data,0.0103250797837972,Tax Rebates,0.0091876490041613,Tax Credits,0.0066933459602296,Housing Policy,0.0065006483346223,Vehicle Registration Tax,0.0063150878995656,Departmental Policies,0.0052293841727077,Tax Collection,0.0048909545876085,65268/26,417,Naoise Ó Muirí,NAOISE Ó MUIRÍ,written,en,To ask the Tánaiste and Minister for Finance if he has considered amending the capital acquisitions tax dwelling house exemption by reducing the current six-year post-inheritance occupancy requirement; if he has assessed the impact that the existing rule may have on housing mobility and the availability of larger family homes; and if he will make a statement on the matter.,and minister for finance if he has considered amending the capital acquisitions tax dwelling house exemption by reducing the current six-year post-inheritance occupancy requirement if he has assessed the impact that the existing rule may have on housing mobility and the availability of larger family homes and 65268 26,Finance,1701,1703
418. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance the total carbon tax revenue collected in respect of kerosene and other oils used for home heating in each of the years 2020 to 2025 and to date in 2026; and if he will make a statement on the matter. [65379/26],,Finance,2026-09-16,0.454179972410202,Tax Yield,Tax Yield,0.454179972410202,Tax Data,0.3807869255542755,Tax Code,0.0479588881134986,Tax Collection,0.0359288603067398,Departmental Data,0.0300810132175683,Tax Rebates,0.0032610904891043,Customs and Excise,0.0028660320676863,Other,0.0028365382459014,Fuel Prices,0.002491156104952,Tax Credits,0.0023713221307843,65379/26,418,Ken O'Flynn,KEN O'FLYNN,written,en,To ask the Tánaiste and Minister for Finance the total carbon tax revenue collected in respect of kerosene and other oils used for home heating in each of the years 2020 to 2025 and to date in 2026; and if he will make a statement on the matter.,and minister for finance the total carbon tax revenue collected in respect of kerosene and other oils used for home heating in each of the years 2020 to 2025 and to date in 2026 and 65379 26,Finance,1705,1707
"419. Deputy Ken O'Flynn asked the Tánaiste and Minister for Finance further to Parliamentary Question No. 63386/26 of 7 September 2026, the current total amount of carbon tax, inclusive of VAT, applied at present to a 500 litre fill and to a 1,000 litre fill of home heating kerosene, before any further scheduled increase; and if he will make a statement on the matter. [65378/26]",,Finance,2026-09-16,0.4411894679069519,Tax Data,Tax Data,0.4411894679069519,Tax Code,0.2961787581443786,Tax Yield,0.1467450708150863,Tax Collection,0.0389859937131404,Tax Exemptions,0.0102483155205845,Tax Credits,0.0096196057274937,Tax Rebates,0.0093129593878984,Departmental Data,0.009189567528665,Tax Reliefs,0.0069007454439997,Customs and Excise,0.0037460764870047,65378/26,419,Ken O'Flynn,KEN O'FLYNN,written,en,"To ask the Tánaiste and Minister for Finance further to Parliamentary Question No. 63386/26 of 7 September 2026, the current total amount of carbon tax, inclusive of VAT, applied at present to a 500 litre fill and to a 1,000 litre fill of home heating kerosene, before any further scheduled increase; and if he will make a statement on the matter.",and minister for finance further to parliamentary question no 63386 26 of 7 september 2026 the current total amount of carbon tax inclusive of vat applied at present to a 500 litre fill and to a 1 000 litre fill of home heating kerosene before any further scheduled increase and 65378 26,Finance,1709,1711
"420. Deputy Barry Ward asked the Tánaiste and Minister for Finance in cases in which a building under his control is not wheelchair accessible, the reason for this; his plans to remedy this; and the timeline for measures to be completed. [65346/26]",,Finance,2026-09-16,0.5943418741226196,Departmental Properties,Departmental Properties,0.5943418741226196,State Properties,0.0966310799121856,Departmental Projects,0.0183741524815559,Office of Public Works,0.0159552842378616,Housing Provision,0.0156690068542957,Vacant Properties,0.0155322346836328,Ukraine War,0.0121731152758002,Housing Policy,0.0110004302114248,Departmental Functions,0.0087691973894834,Defective Building Materials,0.008421191945672,65346/26,420,Barry Ward,BARRY WARD,written,en,"To ask the Tánaiste and Minister for Finance in cases in which a building under his control is not wheelchair accessible, the reason for this; his plans to remedy this; and the timeline for measures to be completed.",and minister for finance in cases in which a building under his control is not wheelchair accessible the reason for this his plans to remedy this and the timeline for measures to be completed 65346 26,Finance,1713,1715
421. Deputy Barry Ward asked the Tánaiste and Minister for Finance the wheelchair accessibility of all buildings under his control; and if he will make a statement on the matter. [65316/26],,Finance,2026-09-16,0.8665893077850342,Departmental Properties,Departmental Properties,0.8665893077850342,State Properties,0.0422785766422748,Office of Public Works,0.0097437296062707,Departmental Projects,0.009000358171761,Capital Expenditure Programme,0.0043391385115683,Departmental Data,0.0041247080080211,State Bodies,0.0039415089413523,Departmental Functions,0.0038367903325706,Vacant Properties,0.0033382028341293,International Protection,0.0033079490531235,65316/26,421,Barry Ward,BARRY WARD,written,en,To ask the Tánaiste and Minister for Finance the wheelchair accessibility of all buildings under his control; and if he will make a statement on the matter.,and minister for finance the wheelchair accessibility of all buildings under his control and 65316 26,Finance,1717,1719
"422. Deputy Pearse Doherty asked the Tánaiste and Minister for Finance the estimated revenue that would be raise by implementing a new third rate of income tax of 43% on incomes above €140,000. [65494/26]",,Finance,2026-09-16,0.3837032616138458,Tax Data,Tax Data,0.3837032616138458,Tax Yield,0.3410976529121399,Tax Code,0.1464012265205383,Tax Collection,0.0670375674962997,Departmental Data,0.0089063150808215,Tax Rebates,0.0059650428593158,Tax Reliefs,0.0057725016959011,Tax Exemptions,0.003495764452964,Tax Credits,0.0033677367027848,Other,0.0026986110024154,65494/26,422,Pearse Doherty,PEARSE DOHERTY,written,en,"To ask the Tánaiste and Minister for Finance the estimated revenue that would be raise by implementing a new third rate of income tax of 43% on incomes above €140,000.",and minister for finance the estimated revenue that would be raise by implementing a new third rate of income tax of 43 on incomes above 140 000 65494 26,Finance,1721,1723
423. Deputy Ruth Coppinger asked the Tánaiste and Minister for Finance the progress to date designating psychotherapy and counselling services as VAT exempt. [65512/26],,Finance,2026-09-16,0.4705829620361328,Tax Code,Tax Code,0.4705829620361328,Tax Exemptions,0.2931829690933227,Tax Reliefs,0.0731589198112487,Tax Rebates,0.019908208400011,Departmental Policies,0.0194097347557544,Tax Credits,0.0096795819699764,Tax Data,0.0088141625747084,Primary Medical Certificates,0.0064988024532794,Vehicle Registration Tax,0.0062391385436058,Universal Social Charge,0.0046359994448721,65512/26,423,Ruth Coppinger,RUTH COPPINGER,written,en,To ask the Tánaiste and Minister for Finance the progress to date designating psychotherapy and counselling services as VAT exempt.,and minister for finance the progress to date designating psychotherapy and counselling services as vat exempt 65512 26,Finance,1725,1727
"424. Deputy Tony Mccormack asked the Tánaiste and Minister for Finance if he will consider undertaking a fresh assessment of the potential introduction of personalised vehicle registration numbers in Ireland, including the potential demand for such a scheme, the costs associated with its introduction and the additional revenue that could be generated for the Exchequer. [65546/26]",,Finance,2026-09-16,0.5252323150634766,Vehicle Registration Tax,Vehicle Registration Tax,0.5252323150634766,Tax Code,0.031402725726366,Insurance Coverage,0.025618402287364,Tax Reliefs,0.0250680670142173,Primary Medical Certificates,0.0227431245148181,Departmental Data,0.0221785549074411,Driver Licences,0.0211633704602718,Insurance Industry,0.0188225898891687,Electric Vehicles,0.0185905545949935,Financial Services,0.0159626975655555,65546/26,424,Tony Mccormack,TONY MCCORMACK,written,en,"To ask the Tánaiste and Minister for Finance if he will consider undertaking a fresh assessment of the potential introduction of personalised vehicle registration numbers in Ireland, including the potential demand for such a scheme, the costs associated with its introduction and the additional revenue that could be generated for the Exchequer.",and minister for finance if he will consider undertaking a fresh assessment of the potential introduction of personalised vehicle registration numbers in ireland including the potential demand for such a scheme the costs associated with its introduction and the additional revenue that could be generated for the exchequer 65546 26,Finance,1729,1731
425. Deputy Emer Currie asked the Tánaiste and Minister for Finance if he will provide an update on his Department’s consideration of requests to amend section 626B of the Taxes Consolidation Act 1997 to align the substantial shareholding exemption more closely with the dividend participation exemption to address the disparity with other jurisdictions who have both exemptions and address the risk of Ireland missing out on investment. [65564/26],,Finance,2026-09-16,0.6545439958572388,Tax Code,Tax Code,0.6545439958572388,Tax Exemptions,0.1766322553157806,Tax Reliefs,0.0301861111074686,Legislative Measures,0.0204202886670827,Tax Data,0.0177072174847126,Tax Collection,0.008798205293715,Tax Rebates,0.0061520715244114,Universal Social Charge,0.0056588929146528,Vehicle Registration Tax,0.0055247298441827,Departmental Policies,0.0041625667363405,65564/26,425,Emer Currie,EMER CURRIE,written,en,To ask the Tánaiste and Minister for Finance if he will provide an update on his Department’s consideration of requests to amend section 626B of the Taxes Consolidation Act 1997 to align the substantial shareholding exemption more closely with the dividend participation exemption to address the disparity with other jurisdictions who have both exemptions and address the risk of Ireland missing out on investment.,and minister for finance if he will provide an update on his department s consideration of requests to amend section 626b of the taxes consolidation act 1997 to align the substantial shareholding exemption more closely with the dividend participation exemption to address the disparity with other jurisdictions who have both exemptions and address the risk of ireland missing out on investment 65564 26,Finance,1733,1735
426. Deputy Emer Currie asked the Tánaiste and Minister for Finance for a further update on any consideration of discussions between his Department and the Department of Transport regarding a review of the TaxSaver scheme to cover further forms of sustainable travel; and if he will consider commissioning a policy review of the scheme. [65561/26],,Finance,2026-09-16,0.1593137085437774,Transport Policy,Transport Policy,0.1593137085437774,Departmental Schemes,0.1212149634957313,Tax Reliefs,0.1212085038423538,Tax Code,0.0687145218253135,Public Transport,0.0459742657840251,Active Travel,0.0379500240087509,Cycling Policy,0.0371013656258583,Transport Costs,0.024764135479927,Departmental Policies,0.0228148568421602,Bus Services,0.0223767049610614,65561/26,426,Emer Currie,EMER CURRIE,written,en,To ask the Tánaiste and Minister for Finance for a further update on any consideration of discussions between his Department and the Department of Transport regarding a review of the TaxSaver scheme to cover further forms of sustainable travel; and if he will consider commissioning a policy review of the scheme.,and minister for finance for a further update on any consideration of discussions between his department and the department of transport regarding a review of the taxsaver scheme to cover further forms of sustainable travel and if he will consider commissioning a policy review of the scheme 65561 26,Finance,1737,1739
"427. Deputy Jennifer Whitmore asked the Tánaiste and Minister for Finance if he will consider greater flexibility in repayment arrangements for businesses with warehoused tax debt, including extending or restructuring payment plans where necessary to prevent otherwise viable small businesses being forced to close; and if he will make a statement on the matter. [65726/26]",,Finance,2026-09-16,0.3509085774421692,Business Supports,Business Supports,0.3509085774421692,Tax Code,0.2821233868598938,Tax Data,0.0777992159128189,Tax Reliefs,0.0642635822296142,Tax Collection,0.0242886282503604,Small and Medium Enterprises,0.0220966227352619,Banking Sector,0.0142290750518441,Fiscal Policy,0.0139712439849972,Financial Services,0.0109349396079778,Tax Yield,0.009973419830203,65726/26,427,Jennifer Whitmore,JENNIFER WHITMORE,written,en,"To ask the Tánaiste and Minister for Finance if he will consider greater flexibility in repayment arrangements for businesses with warehoused tax debt, including extending or restructuring payment plans where necessary to prevent otherwise viable small businesses being forced to close; and if he will make a statement on the matter.",and minister for finance if he will consider greater flexibility in repayment arrangements for businesses with warehoused tax debt including extending or restructuring payment plans where necessary to prevent otherwise viable small businesses being forced to close and 65726 26,Finance,1741,1743
428. Deputy Barry Ward asked the Tánaiste and Minister for Finance the position regarding the insurability of wheelchairs in Ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair; and if he will make a statement on the matter. [65358/26],,Finance,2026-09-16,0.1525457054376602,Tax Reliefs,Tax Reliefs,0.1525457054376602,Primary Medical Certificates,0.1376082897186279,Departmental Policies,0.1048764362931251,Tax Code,0.095114529132843,Disability Services,0.0684157758951187,Vehicle Registration Tax,0.0577823258936405,Medical Aids and Appliances,0.0542641058564186,Tax Exemptions,0.0393256619572639,Financial Services,0.0236857589334249,Departmental Schemes,0.0222569499164819,65358/26,428,Barry Ward,BARRY WARD,written,en,To ask the Tánaiste and Minister for Finance the position regarding the insurability of wheelchairs in Ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair; and if he will make a statement on the matter.,and minister for finance the position regarding the insurability of wheelchairs in ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair and 65358 26,Finance,1745,1747
429. Deputy Barry Ward asked the Tánaiste and Minister for Finance the position regarding any engagement he has had with the insurance sector in relation to the insurability of wheelchairs in Ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair. [65361/26],,Finance,2026-09-16,0.5799480080604553,Insurance Industry,Insurance Industry,0.5799480080604553,Insurance Coverage,0.3796545267105102,Departmental Data,0.0029888630378991,Tax Code,0.002913431962952,Tax Reliefs,0.0022813156247138,Vehicle Registration Tax,0.0020110704936087,Hospital Charges,0.0017760238843038,Primary Medical Certificates,0.0016624878626316,Other,0.001556126633659,Financial Services,0.0013481301721185,65361/26,429,Barry Ward,BARRY WARD,written,en,To ask the Tánaiste and Minister for Finance the position regarding any engagement he has had with the insurance sector in relation to the insurability of wheelchairs in Ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair.,and minister for finance the position regarding any engagement he has had with the insurance sector the insurability of wheelchairs in ireland in terms of the liability for wheelchair users for any damage that may be caused by the use of their wheelchair 65361 26,Finance,1749,1751
430. Deputy Tony Mccormack asked the Tánaiste and Minister for Finance to examine the way in which a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as HVO. [65435/26],,Finance,2026-09-16,0.818135678768158,Tax Code,Tax Code,0.818135678768158,Tax Data,0.0385481752455234,Tax Exemptions,0.0268213003873825,Fuel Prices,0.0243724565953016,Tax Rebates,0.0086563825607299,Tax Reliefs,0.0074941432103514,Tax Yield,0.0071762111037969,Customs and Excise,0.0065405704081058,Tax Collection,0.0064750788733363,Energy Prices,0.0049014273099601,65435/26,430,Tony Mccormack,TONY MCCORMACK,written,en,To ask the Tánaiste and Minister for Finance to examine the way in which a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as HVO.,and minister for finance to examine the way in which a reduction in vat on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as hvo 65435 26,Finance,1753,1755
431. Deputy John Mcguinness asked the Tánaiste and Minister for Finance the outcome of the review of the disabled drivers and disabled passengers scheme; the rationale for each of the major changes being proposed; if the current scheme will remain in place until the new scheme is agreed by all stakeholders; and if he will make a statement on the matter. [65868/26],,Finance,2026-09-16,0.5971695780754089,Departmental Schemes,Departmental Schemes,0.5971695780754089,Tax Reliefs,0.2394695878028869,Primary Medical Certificates,0.0440268665552139,Disability Services,0.0123243760317564,Departmental Policies,0.0117616839706897,Departmental Reviews,0.0077223787084221,Tax Code,0.0074574970640242,Housing Schemes,0.0052277497015893,Tax Rebates,0.0050376574508845,Electric Vehicles,0.0035579781979322,65868/26,431,John Mcguinness,JOHN MCGUINNESS,written,en,To ask the Tánaiste and Minister for Finance the outcome of the review of the disabled drivers and disabled passengers scheme; the rationale for each of the major changes being proposed; if the current scheme will remain in place until the new scheme is agreed by all stakeholders; and if he will make a statement on the matter.,and minister for finance the outcome of the review of the disabled drivers and disabled passengers scheme the rationale for each of the major changes being proposed if the current scheme will remain in place until the new scheme is agreed by all stakeholders and 65868 26,Finance,1757,1759
"432. Deputy Donna Mcgettigan asked the Tánaiste and Minister for Finance for an update on any planned changes to the primary medical cert for disabled passengers and drivers system; to give a guarantee that changes will not effect peoples ability to obtain disability adapted vehicles and change them when necessary, that the rebate of VAT on the fuel used in such vehicles will not be reduced or removed. [65890/26]",,Finance,2026-09-16,0.4337402582168579,Primary Medical Certificates,Primary Medical Certificates,0.4337402582168579,Tax Reliefs,0.1422329396009445,Departmental Schemes,0.0724505633115768,Tax Code,0.0599283687770366,Disability Services,0.0446361750364303,Tax Exemptions,0.0340137742459774,Departmental Policies,0.0310332085937261,Fuel Prices,0.0153450686484575,Vehicle Registration Tax,0.0152637939900159,Tax Rebates,0.0144183281809091,65890/26,432,Donna Mcgettigan,DONNA MCGETTIGAN,written,en,"To ask the Tánaiste and Minister for Finance for an update on any planned changes to the primary medical cert for disabled passengers and drivers system; to give a guarantee that changes will not effect peoples ability to obtain disability adapted vehicles and change them when necessary, that the rebate of VAT on the fuel used in such vehicles will not be reduced or removed.",and minister for finance for an update on any planned changes to the primary medical cert for disabled passengers and drivers system to give a guarantee that changes will not effect peoples ability to obtain disability adapted vehicles and change them when necessary that the rebate of vat on the fuel used in such vehicles will not be reduced or removed 65890 26,Finance,1761,1763
433. Deputy John Brady asked the Tánaiste and Minister for Finance if consideration will be given to increasing the help-to-buy ceiling to reflect current prices in counties such as Wicklow; and if he will make a statement on the matter. [65897/26],,Finance,2026-09-16,0.3938801884651184,Housing Schemes,Housing Schemes,0.3938801884651184,Tax Reliefs,0.2016375958919525,Housing Policy,0.0941622033715248,Tax Code,0.0793538987636566,Rental Sector,0.0756214782595634,Housing Provision,0.0208168011158704,Vacant Properties,0.009544095955789,Departmental Schemes,0.0095235202461481,Departmental Policies,0.0094888396561145,Local Authorities,0.0072606652975082,65897/26,433,John Brady,JOHN BRADY,written,en,To ask the Tánaiste and Minister for Finance if consideration will be given to increasing the help-to-buy ceiling to reflect current prices in counties such as Wicklow; and if he will make a statement on the matter.,and minister for finance if consideration will be given to increasing the help-to-buy ceiling to reflect current prices in counties such as wicklow and 65897 26,Finance,1765,1767
"434. Deputy Pearse Doherty asked the Tánaiste and Minister for Finance the estimated savings from removing tax credits from incomes above €100,000 on a tapered basis until they are fully removed at €140,000. [65817/26]",,Finance,2026-09-16,0.7514738440513611,Tax Credits,Tax Credits,0.7514738440513611,Tax Data,0.1595515310764312,Tax Yield,0.0205411724746227,Tax Code,0.0135446470230817,Departmental Data,0.0112090483307838,Tax Collection,0.008775420486927,Tax Reliefs,0.004931618925184,Universal Social Charge,0.0021642260253429,Tax Rebates,0.0019696287345141,Pension Provisions,0.0017787781544029,65817/26,434,Pearse Doherty,PEARSE DOHERTY,written,en,"To ask the Tánaiste and Minister for Finance the estimated savings from removing tax credits from incomes above €100,000 on a tapered basis until they are fully removed at €140,000.",and minister for finance the estimated savings from removing tax credits from incomes above 100 000 on a tapered basis until they are fully removed at 140 000 65817 26,Finance,1769,1771
435. Deputy Mattie Mcgrath asked the Tánaiste and Minister for Finance the number of Ukrainian registered vehicles currently in the State; the number of Ukrainian vehicles that have been registered for VRT in the State; the length of time after which a Ukrainian vehicle must be registered in the State; the checks being carried out on Ukrainian registered vehicles in the State; when the temporary exemptions from VRT for Ukrainian vehicles will be abolished; and if he will make a statement on the matter. [65932/26],,Finance,2026-09-16,0.2203564047813415,Departmental Data,Departmental Data,0.2203564047813415,Vehicle Registration Tax,0.200864091515541,Ukraine War,0.0849083364009857,Other,0.0326941274106502,Tax Code,0.0190118700265884,Driver Licences,0.0112544009461998,Customs and Excise,0.0104802604764699,Health Services,0.009781751781702,Disability Services,0.0092620635405182,Tax Data,0.0089475959539413,65932/26,435,Mattie Mcgrath,MATTIE MCGRATH,written,en,To ask the Tánaiste and Minister for Finance the number of Ukrainian registered vehicles currently in the State; the number of Ukrainian vehicles that have been registered for VRT in the State; the length of time after which a Ukrainian vehicle must be registered in the State; the checks being carried out on Ukrainian registered vehicles in the State; when the temporary exemptions from VRT for Ukrainian vehicles will be abolished; and if he will make a statement on the matter.,and minister for finance the number of ukrainian registered vehicles currently in the state the number of ukrainian vehicles that have been registered for vrt in the state the length of time after which a ukrainian vehicle must be registered in the state the checks being carried out on ukrainian registered vehicles in the state when the temporary exemptions from vrt for ukrainian vehicles will be abolished and 65932 26,Finance,1773,1775
436. Deputy William Aird asked the Tánaiste and Minister for Finance to examine how a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as HVO. [65874/26],,Finance,2026-09-16,0.8226200342178345,Tax Code,Tax Code,0.8226200342178345,Tax Data,0.0422730073332786,Fuel Prices,0.0230774227529764,Tax Exemptions,0.0228679198771715,Tax Rebates,0.0082369707524776,Tax Yield,0.0080990437418222,Tax Reliefs,0.0070852590724825,Tax Collection,0.0067239739000797,Customs and Excise,0.0059546483680605,Energy Prices,0.0053235972300171,65874/26,436,William Aird,WILLIAM AIRD,written,en,To ask the Tánaiste and Minister for Finance to examine how a reduction in VAT on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as HVO.,and minister for finance to examine how a reduction in vat on home heating oil would off-set the impact on consumers of the increased use of low carbon liquid fuel in home heating such as hvo 65874 26,Finance,1777,1779
437. Deputy Colm Burke asked the Tánaiste and Minister for Finance to confirm that consideration will be given to removing the VAT on counselling and psychotherapy services; and if he will make a statement on the matter. [64586/26],,Finance,2026-09-16,0.8406809568405151,Tax Code,Tax Code,0.8406809568405151,Tax Exemptions,0.0573044940829277,Tax Reliefs,0.0180126763880252,Tax Data,0.0170599147677421,Tax Rebates,0.0161186605691909,Tax Collection,0.0067944205366075,Tax Credits,0.004524596966803,Fiscal Policy,0.0035962024703621,Universal Social Charge,0.0022877904120832,Departmental Policies,0.0021294809412211,64586/26,437,Colm Burke,COLM BURKE,written,en,To ask the Tánaiste and Minister for Finance to confirm that consideration will be given to removing the VAT on counselling and psychotherapy services; and if he will make a statement on the matter.,and minister for finance to confirm that consideration will be given to removing the vat on counselling and psychotherapy services and 64586 26,Finance,1781,1783
