question,department,question_clean,date,answer_type,question_number,refNo,deputy,deputy_source,language,raw_question,department_paper,source_question_paragraph,source_pq_paragraph
"896. Deputy Barry Ward asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation his views on whether it is fair and equitable that unpaid maternity leave does not count towards pensionable service in the public sector; if this is under review within his Department; and if he will make a statement on the matter. [60147/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation his views on whether it is fair and equitable that unpaid maternity leave does not count towards pensionable service in the public sector if this is under review within his department and 60147 26,2026-09-07,written,896,60147/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation his views on whether it is fair and equitable that unpaid maternity leave does not count towards pensionable service in the public sector; if this is under review within his Department; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3614,3616
"897. Deputy Barry Ward asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department has carried out any international comparison analysis in relation to the fact that unpaid maternity leave does not count towards pensionable service in the public sector; and if he will make a statement on the matter. [60154/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if his department has carried out any international comparison analysis the fact that unpaid maternity leave does not count towards pensionable service in the public sector and 60154 26,2026-09-07,written,897,60154/26,Barry Ward,BARRY WARD,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department has carried out any international comparison analysis in relation to the fact that unpaid maternity leave does not count towards pensionable service in the public sector; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3618,3620
"898. Deputy Sorca Clarke asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the expenditure incurred by each Government Department on external consultancy services in each of the past five years, broken down by Department, consultancy firm, project and amount paid; and if he will make a statement on the matter. [60282/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the expenditure incurred by each government department on external consultancy services in each of the past five years broken down by department consultancy firm project and amount paid and 60282 26,2026-09-07,written,898,60282/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the expenditure incurred by each Government Department on external consultancy services in each of the past five years, broken down by Department, consultancy firm, project and amount paid; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3622,3624
"899. Deputy Malcolm Byrne asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total amounts paid by his Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if he will make a statement on the matter. [60494/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the total amounts paid by his department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026 and 60494 26,2026-09-07,written,899,60494/26,Malcolm Byrne,MALCOLM BYRNE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total amounts paid by his Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3626,3628
"900. Deputy Ged Nash asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the status of the spending review papers; the reason this process has been set aside; if he will reinstitute the process; and if he will make a statement on the matter. [60652/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the status of the spending review papers the reason this process has been set aside if he will reinstitute the process and 60652 26,2026-09-07,written,900,60652/26,Ged Nash,GED NASH,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the status of the spending review papers; the reason this process has been set aside; if he will reinstitute the process; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3630,3632
"901. Deputy Donna Mcgettigan asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the current procurement/contract guidelines for local authorities to direct them to use local services whenever possible; his views on whether local authorities are adequately supporting local businesses in their procurement/contract practices; if he plans to boost same; and if he will make a statement on the matter. [60780/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the current procurement contract guidelines for local authorities to direct them to use local services whenever possible his views on whether local authorities are adequately supporting local businesses in their procurement contract practices if he plans to boost same and 60780 26,2026-09-07,written,901,60780/26,Donna Mcgettigan,DONNA MCGETTIGAN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the current procurement/contract guidelines for local authorities to direct them to use local services whenever possible; his views on whether local authorities are adequately supporting local businesses in their procurement/contract practices; if he plans to boost same; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3634,3636
"902. Deputy Sorca Clarke asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total number of properties currently owned or controlled by the OPW which are vacant; the location of each; the date on which each property became vacant; the number of properties that have been vacant over 12 months; the current annual cost to the State of maintaining, securing, insuring and otherwise holding each property; and if he will publish the full list of such properties. [60894/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the total number of properties currently owned or controlled by the opw which are vacant the location of each the date on which each property became vacant the number of properties that have been vacant over 12 months the current annual cost to the state of maintaining securing insuring and otherwise holding each property and if he will publish the full list of such properties 60894 26,2026-09-07,written,902,60894/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total number of properties currently owned or controlled by the OPW which are vacant; the location of each; the date on which each property became vacant; the number of properties that have been vacant over 12 months; the current annual cost to the State of maintaining, securing, insuring and otherwise holding each property; and if he will publish the full list of such properties.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3638,3640
"903. Deputy Sorca Clarke asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the number of former Garda stations currently owned by the State which remain vacant; the location of each; the date on which each ceased to operate as a Garda station; the current annual cost of securing and maintaining each property; whether each property has been considered for housing or another public-service use; and if he will provide details of any proposed disposal or redevelopment. [60962/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the number of former garda stations currently owned by the state which remain vacant the location of each the date on which each ceased to operate as a garda station the current annual cost of securing and maintaining each property whether each property has been considered for housing or another public-service use and if he will provide details of any proposed disposal or redevelopment 60962 26,2026-09-07,written,903,60962/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the number of former Garda stations currently owned by the State which remain vacant; the location of each; the date on which each ceased to operate as a Garda station; the current annual cost of securing and maintaining each property; whether each property has been considered for housing or another public-service use; and if he will provide details of any proposed disposal or redevelopment.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3642,3644
"904. Deputy Brian Brennan asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget; and if he will make a statement on the matter. [60929/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the total amount his department and departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising the proportion this is of his department s advertising budget and 60929 26,2026-09-07,written,904,60929/26,Brian Brennan,BRIAN BRENNAN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3646,3648
"905. Deputy Matt Carthy asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if he will make a statement on the matter. [61048/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the number of foi requests his department and each agency under his auspices received in each year 2020 to 2025 and to date in 2026 the number that were refused on original decision the number for which reviews were sought and the number of those reviews whereby the original decision was amended the number for which subsequent appeals were submitted the number of those appeals which resulted in an amendment to the original decision and 61048 26,2026-09-07,written,905,61048/26,Matt Carthy,MATT CARTHY,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3650,3652
"906. Deputy Cathal Crowe asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if Phase 2 of the Limerick northern distributor road will be designated as a critical infrastructure project under the Critical Infrastructure Act 2026 in future tranches; and if he will make a statement on the matter. [59825/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if phase 2 of the limerick northern distributor road will be designated as a critical infrastructure project under the critical infrastructure act 2026 in future tranches and 59825 26,2026-09-07,written,906,59825/26,Cathal Crowe,CATHAL CROWE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if Phase 2 of the Limerick northern distributor road will be designated as a critical infrastructure project under the Critical Infrastructure Act 2026 in future tranches; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3654,3656
"907. Deputy Malcolm Byrne asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total number of art works currently in the State collection; the process of selection for new works; and the number of art works currently on public display. [59855/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the total number of art works currently in the state collection the process of selection for new works and the number of art works currently on public display 59855 26,2026-09-07,written,907,59855/26,Malcolm Byrne,MALCOLM BYRNE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the total number of art works currently in the State collection; the process of selection for new works; and the number of art works currently on public display.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3658,3660
"908. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to confirm whether he has undertaken a review of the State-funded whistleblower support model provided through Transparency International Ireland, following the commencement of the Protected Disclosures (Amendment) Act 2022 and the European Commission's identification of concerns regarding Ireland's implementation of Article 20 of Directive (EU) 2019/1937; and if so, to publish its findings. [59860/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to confirm whether he has undertaken a review of the state-funded whistleblower support model provided through transparency international ireland following the commencement of the protected disclosures amendment act 2022 and the european commission s identification of concerns regarding ireland s implementation of article 20 of directive eu 2019 1937 to publish its findings 59860 26,2026-09-07,written,908,59860/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to confirm whether he has undertaken a review of the State-funded whistleblower support model provided through Transparency International Ireland, following the commencement of the Protected Disclosures (Amendment) Act 2022 and the European Commission's identification of concerns regarding Ireland's implementation of Article 20 of Directive (EU) 2019/1937; and if so, to publish its findings.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3662,3664
"909. Deputy Grace Boland asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if central monitoring of major public projects includes assessment of whether the benefits and outcomes identified in the original business case are subsequently delivered; the person or body responsible for monitoring benefits realisation following project completion; if this information is reported centrally; and if he will make a statement on the matter. [61158/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if central monitoring of major public projects includes assessment of whether the benefits and outcomes identified in the original business case are subsequently delivered the person or body responsible for monitoring benefits realisation following project completion if this information is reported centrally and 61158 26,2026-09-07,written,909,61158/26,Grace Boland,GRACE BOLAND,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if central monitoring of major public projects includes assessment of whether the benefits and outcomes identified in the original business case are subsequently delivered; the person or body responsible for monitoring benefits realisation following project completion; if this information is reported centrally; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3666,3668
"910. Deputy Grace Boland asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if the findings and recommendations arising from reviews and evaluations of major public projects are collated centrally; if there is a central mechanism to track implementation of recommendations and ensure lessons identified in one department or public body are applied across the public sector; if not, whether he intends to establish such a mechanism; and if he will make a statement on the matter. [61156/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if the findings and recommendations arising from reviews and evaluations of major public projects are collated centrally if there is a central mechanism to track implementation of recommendations and ensure lessons identified in one department or public body are applied across the public sector if not whether he intends to establish such a mechanism and 61156 26,2026-09-07,written,910,61156/26,Grace Boland,GRACE BOLAND,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if the findings and recommendations arising from reviews and evaluations of major public projects are collated centrally; if there is a central mechanism to track implementation of recommendations and ensure lessons identified in one department or public body are applied across the public sector; if not, whether he intends to establish such a mechanism; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3670,3672
"911. Deputy Sorca Clarke asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; the number of entries recorded on each such register since January 2025; and if he will make a statement on the matter. [61268/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if his department and bodies under his aegis maintain a register of gifts hospitality or other benefits received by public servants the number of entries recorded on each such register since january 2025 and 61268 26,2026-09-07,written,911,61268/26,Sorca Clarke,SORCA CLARKE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; the number of entries recorded on each such register since January 2025; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3674,3676
"912. Deputy Willie O'Dea asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will consider making changes to the occupational supplementary pension (OSP) to allow a retiree to take up some employment without the OSP being impacted, in order to allow the retiree to still contribute to society and earn some extra income; and if he will make a statement on the matter. [60013/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if he will consider making changes to the occupational supplementary pension osp to allow a retiree to take up some employment without the osp being impacted in order to allow the retiree to still contribute to society and earn some extra income and 60013 26,2026-09-07,written,912,60013/26,Willie O'Dea,WILLIE O'DEA,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he will consider making changes to the occupational supplementary pension (OSP) to allow a retiree to take up some employment without the OSP being impacted, in order to allow the retiree to still contribute to society and earn some extra income; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3678,3680
"913. Deputy Grace Boland asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he is satisfied that departments and public bodies responsible for major procurement and infrastructure projects retain sufficient internal procurement, commercial, technical, project and contract management expertise to act as informed clients and effectively challenge and manage external consultants and contractors; the way in which the capability is assessed; the minimum capability requirements that apply; and if he will make a statement on the matter. [61157/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if he is satisfied that departments and public bodies responsible for major procurement and infrastructure projects retain sufficient internal procurement commercial technical project and contract management expertise to act as informed clients and effectively challenge and manage external consultants and contractors the way in which the capability is assessed the minimum capability requirements that apply and 61157 26,2026-09-07,written,913,61157/26,Grace Boland,GRACE BOLAND,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he is satisfied that departments and public bodies responsible for major procurement and infrastructure projects retain sufficient internal procurement, commercial, technical, project and contract management expertise to act as informed clients and effectively challenge and manage external consultants and contractors; the way in which the capability is assessed; the minimum capability requirements that apply; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3682,3684
"914. Deputy Darren O'Rourke asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he is satisfied that the windows in the cells in the Garda Station at Kells, County Meath meet all of the necessary standards; if he will set those standards out; and if he will make a statement on the matter. [60996/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if he is satisfied that the windows in the cells in the garda station at kells county meath meet all of the necessary standards if he will set those standards out and 60996 26,2026-09-07,written,914,60996/26,Darren O'Rourke,DARREN O'ROURKE,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if he is satisfied that the windows in the cells in the Garda Station at Kells, County Meath meet all of the necessary standards; if he will set those standards out; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3686,3688
"915. Deputy Niamh Smyth asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to review correspondence (details supplied); and if he will make a statement on the matter. [60771/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to review correspondence details supplied and 60771 26,2026-09-07,written,915,60771/26,Niamh Smyth,NIAMH SMYTH,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to review correspondence (details supplied); and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3690,3692
"916. Deputy Pa Daly asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if he will make a statement on the matter [60749/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to report on progress to meet his commitments under the national human rights strategy for disabled people the measures taken since the strategy was introduced the key metrics identified to measure progress and 60749 26,2026-09-07,written,916,60749/26,Pa Daly,PA DALY,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if he will make a statement on the matter","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3694,3696
"917. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to come to the assistance of the local community at Rossbeigh, Glenbeigh, County Kerry where the spit has been ravaged by coastal erosion; and if he will make a statement on the matter. [60717/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to come to the assistance of the local community at rossbeigh glenbeigh county kerry where the spit has been ravaged by coastal erosion and 60717 26,2026-09-07,written,917,60717/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to come to the assistance of the local community at Rossbeigh, Glenbeigh, County Kerry where the spit has been ravaged by coastal erosion; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3698,3700
"918. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to come to the assistance of the flood victims at Cromane Lower, Killorglin, County Kerry and if he will make a statement on the matter. [60716/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to come to the assistance of the flood victims at cromane lower killorglin county kerry and 60716 26,2026-09-07,written,918,60716/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to come to the assistance of the flood victims at Cromane Lower, Killorglin, County Kerry and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3702,3704
"919. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the plans in place to invest and protect homes and properties, now that the Castlemaine Harbour pilot study has been completed (details supplied); and if he will make a statement on the matter. [60479/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the plans in place to invest and protect homes and properties now that the castlemaine harbour pilot study has been completed details supplied and 60479 26,2026-09-07,written,919,60479/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the plans in place to invest and protect homes and properties, now that the Castlemaine Harbour pilot study has been completed (details supplied); and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3706,3708
"920. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the plans in place to invest in coastal erosion works at Rossbeigh Beach, Glenbeigh, County Kerry, where massive erosion continues to take place; if the OPW will assist with efforts to put a marram grass programme in place to help save the dunes at Rossbeigh for future generations; and if he will make a statement on the matter. [60467/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the plans in place to invest in coastal erosion works at rossbeigh beach glenbeigh county kerry where massive erosion continues to take place if the opw will assist with efforts to put a marram grass programme in place to help save the dunes at rossbeigh for future generations and 60467 26,2026-09-07,written,920,60467/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the plans in place to invest in coastal erosion works at Rossbeigh Beach, Glenbeigh, County Kerry, where massive erosion continues to take place; if the OPW will assist with efforts to put a marram grass programme in place to help save the dunes at Rossbeigh for future generations; and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3710,3712
"921. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to introduce a scheme with immediate effect to keep the arches of bridges clear of debris (details supplied); and if he will make a statement on the matter. [60461/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to introduce a scheme with immediate effect to keep the arches of bridges clear of debris details supplied and 60461 26,2026-09-07,written,921,60461/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to introduce a scheme with immediate effect to keep the arches of bridges clear of debris (details supplied); and if he will make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3714,3716
"922. Deputy Michael Cahill asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to urgently review the recommended pay packages of semi-State agency CEOs by the Independent Senior Posts Remuneration Committee; the way can it be justified that the CEO of the ESB earns a salary of €410,000, a salary greater than the President of the United States, especially in the context of a cost of living crisis, with accounts in excess of €500,000 thousand families in energy arrears; his views on whether it is time to halt to this hypocrisy; and will he make a statement on the matter. [60364/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation to urgently review the recommended pay packages of semi-state agency ceos by the independent senior posts remuneration committee the way can it be justified that the ceo of the esb earns a salary of 410 000 a salary greater than the president of the united states especially in the context of a cost of living crisis with accounts in excess of 500 000 thousand families in energy arrears his views on whether it is time to halt to this hypocrisy and will he make a statement on the matter 60364 26,2026-09-07,written,922,60364/26,Michael Cahill,MICHAEL CAHILL,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation to urgently review the recommended pay packages of semi-State agency CEOs by the Independent Senior Posts Remuneration Committee; the way can it be justified that the CEO of the ESB earns a salary of €410,000, a salary greater than the President of the United States, especially in the context of a cost of living crisis, with accounts in excess of €500,000 thousand families in energy arrears; his views on whether it is time to halt to this hypocrisy; and will he make a statement on the matter.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3718,3720
"923. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether his Department has identified any point within the protected disclosures framework at which responsibility for a reporting person ceases before another public authority assumes responsibility for that person's protection and support; and, if so, the way in which the Government considers that position to be consistent with the objectives of Directive (EU) 2019/1937. [61430/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation whether his department has identified any point within the protected disclosures framework at which responsibility for a reporting person ceases before another public authority assumes responsibility for that person s protection and support and if so the way in which the government considers that position to be consistent with the objectives of directive eu 2019 1937 61430 26,2026-09-07,written,923,61430/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation whether his Department has identified any point within the protected disclosures framework at which responsibility for a reporting person ceases before another public authority assumes responsibility for that person's protection and support; and, if so, the way in which the Government considers that position to be consistent with the objectives of Directive (EU) 2019/1937.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3722,3724
"924. Deputy Aidan Farrelly asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the amount that the OPW collected in revenue for allowing the Iveagh Gardens to be used as a summer concert venue in 2025 and 2026; when those rates for allowing this location as concert venue were last reviewed; and the civil service grade within the OPW that has the authority to decide to increase or decrease venue rental fees. [61518/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation the amount that the opw collected in revenue for allowing the iveagh gardens to be used as a summer concert venue in 2025 and 2026 when those rates for allowing this location as concert venue were last reviewed and the civil service grade within the opw that has the authority to decide to increase or decrease venue rental fees 61518 26,2026-09-07,written,924,61518/26,Aidan Farrelly,AIDAN FARRELLY,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation the amount that the OPW collected in revenue for allowing the Iveagh Gardens to be used as a summer concert venue in 2025 and 2026; when those rates for allowing this location as concert venue were last reviewed; and the civil service grade within the OPW that has the authority to decide to increase or decrease venue rental fees.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3726,3728
"925. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department maintains any mechanism for obtaining feedback from reporting persons following the referral of their protected disclosures to An Garda Síochána, for the purpose of evaluating whether the protections and supports provided under the Protected Disclosures Act 2014 remain effective throughout the subsequent process. [61431/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if his department maintains any mechanism for obtaining feedback from reporting persons following the referral of their protected disclosures to an garda síochána for the purpose of evaluating whether the protections and supports provided under the protected disclosures act 2014 remain effective throughout the subsequent process 61431 26,2026-09-07,written,925,61431/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department maintains any mechanism for obtaining feedback from reporting persons following the referral of their protected disclosures to An Garda Síochána, for the purpose of evaluating whether the protections and supports provided under the Protected Disclosures Act 2014 remain effective throughout the subsequent process.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3730,3732
"926. Deputy Ken O'Flynn asked the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department has undertaken any review or evaluation of the effectiveness of referring protected disclosures to An Garda Síochána as part of the State's implementation of the Protected Disclosures Act 2014 and Directive (EU) 2019/1937; whether that review considered the subsequent experience of reporting persons following such referrals; and if no such review has been undertaken, whether one is planned. [61428/26]",Public Expenditure,the minister for public expenditure infrastructure public service reform and digitalisation if his department has undertaken any review or evaluation of the effectiveness of referring protected disclosures to an garda síochána as part of the state s implementation of the protected disclosures act 2014 and directive eu 2019 1937 whether that review considered the subsequent experience of reporting persons following such referrals and if no such review has been undertaken whether one is planned 61428 26,2026-09-07,written,926,61428/26,Ken O'Flynn,KEN O'FLYNN,en,"To ask the Minister for Public Expenditure, Infrastructure, Public Service Reform and Digitalisation if his Department has undertaken any review or evaluation of the effectiveness of referring protected disclosures to An Garda Síochána as part of the State's implementation of the Protected Disclosures Act 2014 and Directive (EU) 2019/1937; whether that review considered the subsequent experience of reporting persons following such referrals; and if no such review has been undertaken, whether one is planned.","Public Expenditure, Infrastructure, Public Service Reform and Digitalisation",3734,3736
