question,heading,department,date,pred_confidence,pred_heading,alt_heading_1,alt_conf_1,alt_heading_2,alt_conf_2,alt_heading_3,alt_conf_3,alt_heading_4,alt_conf_4,alt_heading_5,alt_conf_5,alt_heading_6,alt_conf_6,alt_heading_7,alt_conf_7,alt_heading_8,alt_conf_8,alt_heading_9,alt_conf_9,alt_heading_10,alt_conf_10
"1009. Deputy Brian Brennan asked the Minister for Enterprise, Tourism and Employment the total amount his Department and Departmental agencies have spent in 2025 and to date in 2026 on social media and web advertising; the proportion this is of his Department's advertising budget; and if he will make a statement on the matter. [60928/26]",,Enterprise,2026-09-07,0.9282943606376648,Departmental Advertising,Departmental Advertising,0.9282943606376648,Departmental Expenditure,0.05518217757344246,Social Media,0.0037784320302307606,Departmental Data,0.0019759568385779858,Departmental Communications,0.001527696498669684,Departmental Funding,0.001428805640898645,Departmental Equipment,0.0006248379941098392,Departmental Policies,0.0005173814133740962,Departmental Contracts,0.0005128965131007135,Departmental Bodies,0.00046128811663948
"1010. Deputy Matt Carthy asked the Minister for Enterprise, Tourism and Employment the number of FOI requests his Department, and each agency under his auspices, received in each year 2020 to 2025, and to date in 2026; the number that were refused on original decision; the number for which reviews were sought and the number of those reviews whereby the original decision was amended; the number for which subsequent appeals were submitted; the number of those appeals which resulted in an amendment to the original decision; and if he will make a statement on the matter. [61043/26]",,Enterprise,2026-09-07,0.5352656841278076,Departmental Data,Departmental Data,0.5352656841278076,Public Procurement Contracts,0.0455152727663517,Departmental Bodies,0.045132894068956375,Departmental Staff,0.03789275512099266,International Protection,0.03662014380097389,Departmental Correspondence,0.0348307266831398,State Bodies,0.02837429940700531,Departmental Schemes,0.02616012655198574,Disability Services,0.018350845202803612,Departmental Expenditure,0.01389648113399744
"1011. Deputy Malcolm Byrne asked the Minister for Enterprise, Tourism and Employment if it is intended to establish a youth advisory panel within the new National Artificial Intelligence Office. [59852/26]",,Enterprise,2026-09-07,0.9455570578575134,Artificial Intelligence,Artificial Intelligence,0.9455570578575134,Information and Communications Technology,0.019900234416127205,Departmental Bodies,0.008857883512973785,Departmental Policies,0.0034503901842981577,Departmental Strategies,0.002720971591770649,Departmental Functions,0.0020029214210808277,State Bodies,0.0015760569367557764,Cybersecurity Policy,0.0012097053695470095,Departmental Projects,0.0011779319029301405,Departmental Data,0.0008946213056333363
"1012. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment if consideration is being given to establishing a dedicated programme to identify and support high-growth indigenous SMEs with the potential to become internationally competitive businesses through tailored investment, innovation and export supports; and if he will make a statement on the matter. [60642/26]",,Enterprise,2026-09-07,0.650443971157074,Small and Medium Enterprises,Small and Medium Enterprises,0.650443971157074,Business Supports,0.16959890723228455,Enterprise Support Services,0.05540274456143379,Enterprise Policy,0.045424941927194595,Industrial Development,0.009979048743844032,Regional Development,0.0067960177548229694,Energy Prices,0.006021130830049515,Foreign Direct Investment,0.005043611396104097,Business Regulation,0.004617518745362759,Job Creation,0.004442265257239342
"1013. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment whether he will commission an independent review of Ireland’s industrial policy to identify measures that would increase productivity, strengthen indigenous enterprise and improve Ireland’s long-term economic resilience; and if he will make a statement on the matter. [60639/26]",,Enterprise,2026-09-07,0.1503097116947174,Employment Rights,Employment Rights,0.1503097116947174,Enterprise Policy,0.10218837857246399,Industrial Relations,0.07149842381477356,Job Creation,0.05872713774442673,Departmental Strategies,0.04330478236079216,Departmental Policies,0.04192584753036499,Regional Development,0.038422394543886185,Flexible Work Practices,0.03279026225209236,Job Losses,0.02668730542063713,Enterprise Support Services,0.026146454736590385
"1014. Deputy Paul Nicholas Gogarty asked the Minister for Enterprise, Tourism and Employment to consider measures to restrict contractors with significant unpaid judgments from continuing to undertake substantial domestic building work; and if he will make a statement on the matter. [61229/26]",,Enterprise,2026-09-07,0.21377545595169067,Employment Rights,Employment Rights,0.21377545595169067,Construction Industry,0.12259020656347275,Job Losses,0.08426820486783981,Work Permits,0.05242723599076271,Job Creation,0.045190125703811646,Industrial Development,0.029593054205179214,Employment Support Services,0.022408507764339447,Equal Opportunities Employment,0.021291470155119896,Enterprise Policy,0.019629573449492455,Employment Schemes,0.01747102290391922
"1015. Deputy Paul Nicholas Gogarty asked the Minister for Enterprise, Tourism and Employment if he will examine the feasibility of mandatory insurance verification for all contractors advertising domestic building services, rather than relying on self declared claims; and if he will make a statement on the matter. [61231/26]",,Enterprise,2026-09-07,0.6029725074768066,Insurance Industry,Insurance Industry,0.6029725074768066,Insurance Coverage,0.2948504388332367,Departmental Data,0.008852646686136723,Other,0.006631480064243078,Employment Rights,0.0036533870734274387,Social Insurance,0.0032363650389015675,Business Supports,0.003197030397132039,Small and Medium Enterprises,0.0030115291010588408,Financial Services,0.002483580494299531,Consumer Protection,0.0023526751901954412
"1016. Deputy Ruth Coppinger asked the Minister for Enterprise, Tourism and Employment the measures being taken to improve public awareness about alarms and incidents (details supplied); if measures are taken to inform large workplaces, schools and residents in areas close to Seveso establishments about steps to take in case of an emergency; and if he will make a statement on the matter. [60080/26]",,Enterprise,2026-09-07,0.12840600311756134,Consumer Protection,Consumer Protection,0.12840600311756134,Employment Rights,0.09243331849575043,Corporate Governance,0.08130626380443573,Enterprise Policy,0.07415901869535446,Small and Medium Enterprises,0.05318047106266022,Enterprise Support Services,0.046901728957891464,Business Supports,0.03878631442785263,Business Regulation,0.029278406873345375,Job Losses,0.027766330167651176,Intellectual Property,0.02772991731762886
"1017. Deputy Ruairí Ó Murchú asked the Minister for Enterprise, Tourism and Employment further to Parliamentary Question No. 1058 of 28 July 2026, when the IDA expects to break ground or begin visible development on the land referred to in the PQ response; whether it is anticipated it will happen within the next six years; when the necessary planning permission is likely to be lodged; whether plans or designs have been drafted for the required new roads and utility infrastructure; and if he will make a statement on the matter [60105/26]",,Enterprise,2026-09-07,0.8562721610069275,Industrial Development,Industrial Development,0.8562721610069275,Regional Development,0.029576104134321213,Foreign Direct Investment,0.022253649309277534,State Bodies,0.015367656014859676,Enterprise Policy,0.015325856395065784,Enterprise Support Services,0.013202757574617863,Job Creation,0.004299988970160484,Departmental Bodies,0.002827141433954239,Business Supports,0.0025628642179071903,Departmental Data,0.0024692572187632322
"1018. Deputy Michael Cahill asked the Minister for Enterprise, Tourism and Employment if he will urgently re-examine an application by killarney innovation centre for funding for a very important project in County Kerry (details supplied); and if he will make a statement on the matter. [61085/26]",,Enterprise,2026-09-07,0.30414867401123047,Enterprise Support Services,Enterprise Support Services,0.30414867401123047,Departmental Funding,0.17346680164337158,Enterprise Policy,0.10700062662363052,Regional Development,0.10239299386739731,Industrial Development,0.05992671102285385,Business Supports,0.04985961690545082,Departmental Schemes,0.027808254584670067,Tourism Funding,0.0198685172945261,State Bodies,0.011625600978732109,Departmental Expenditure,0.01088189147412777
"1019. Deputy Denise Mitchell asked the Minister for Enterprise, Tourism and Employment the plans to review the restrictions applying to holders of General Employment Permits who wish to change careers after completing their initial two year period; and if he will make a statement on the matter. [60934/26]",,Enterprise,2026-09-07,0.9538329839706421,Work Permits,Work Permits,0.9538329839706421,Employment Rights,0.01243976317346096,Labour Market,0.004691137000918388,Visa Applications,0.002809528959915042,Employment Schemes,0.0026702643372118473,Employment Support Services,0.0017528989119455218,Immigration Policy,0.001592700369656086,Departmental Data,0.0011310066329315305,Departmental Policies,0.0010439103934913874,Residency Permits,0.000986497150734067
"1020. Deputy Malcolm Byrne asked the Minister for Enterprise, Tourism and Employment the total amounts paid by his Department to private insurance companies for insurance for each year from 2016 to 2025 and to date in 2026; and if he will make a statement on the matter. [61360/26]",,Enterprise,2026-09-07,0.3109903335571289,Departmental Data,Departmental Data,0.3109903335571289,Departmental Expenditure,0.27239280939102173,Insurance Industry,0.13935934007167816,Insurance Coverage,0.04988335072994232,State Claims Agency,0.030124420300126076,Other,0.018398592248558998,Departmental Contracts,0.011622137390077114,Health Services,0.010172112844884396,Hospital Charges,0.007267646957188845,Health Service Executive,0.006887638941407204
"1021. Deputy Sorca Clarke asked the Minister for Enterprise, Tourism and Employment the expenditure incurred by his Government Department on external consultancy services in each of the past five years, broken down by consultancy firm, project and amount paid; and if he will make a statement on the matter. [61343/26]",,Enterprise,2026-09-07,0.7661871314048767,Departmental Expenditure,Departmental Expenditure,0.7661871314048767,Departmental Contracts,0.11653698980808258,Departmental Consultations,0.07840096950531006,Departmental Data,0.005299292970448732,Departmental Reports,0.003849386004731059,Public Procurement Contracts,0.00236833980306983,Departmental Communications,0.0019910961855202913,Departmental Equipment,0.0015677718911319971,Ministerial Staff,0.0014520594850182533,Departmental Funding,0.0014140937710180879
"1022. Deputy Pa Daly asked the Minister for Enterprise, Tourism and Employment to report on progress to meet his commitments under the National Human Rights Strategy for disabled people; the measures taken since the strategy was introduced; the key metrics identified to measure progress; and if he will make a statement on the matter [60748/26]",,Enterprise,2026-09-07,0.40219876170158386,Rights of People with Disabilities,Rights of People with Disabilities,0.40219876170158386,Departmental Strategies,0.22821632027626038,Disability Services,0.10548725724220276,Departmental Policies,0.026548800989985466,Equality Issues,0.015277760103344917,Human Rights,0.012733117677271366,Ukraine War,0.010566005483269691,Departmental Data,0.009977834299206734,Departmental Priorities,0.008484532125294209,EU Directives,0.005053441971540451
"1023. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment whether his Department has examined the protection available to consumers who have paid deposits to building contractors that subsequently enter liquidation; whether consideration has been given to measures such as deposit protection schemes, mandatory client accounts, insurance-backed guarantees, or changes to the treatment of consumer claims in insolvency proceedings to reduce the financial losses suffered by householders; and if he will make a statement on the matter. [60360/26]",,Enterprise,2026-09-07,0.17391271889209747,Consumer Protection,Consumer Protection,0.17391271889209747,Insurance Industry,0.09312546253204346,Financial Services,0.06180253252387047,Other,0.038867294788360596,Insurance Coverage,0.03740289807319641,Corporate Governance,0.03717445209622383,Banking Sector,0.03591744974255562,Small and Medium Enterprises,0.024637816473841667,Employment Rights,0.023346567526459694,Legislative Measures,0.020696137100458145
"1024. Deputy Marie Sherlock asked the Minister for Enterprise, Tourism and Employment the total number of staff of the NSAI for the years 2019 – 2026. [60431/26]",,Enterprise,2026-09-07,0.1730671525001526,State Bodies,State Bodies,0.1730671525001526,Enterprise Support Services,0.07175193727016449,Corporate Governance,0.0582231841981411,Workplace Relations Commission,0.045000623911619186,Job Losses,0.044092509895563126,Enterprise Policy,0.04109153524041176,Employment Rights,0.04030071198940277,Industrial Development,0.02989165484905243,Departmental Data,0.029347466304898262,Departmental Bodies,0.021816818043589592
"1025. Deputy Marie Sherlock asked the Minister for Enterprise, Tourism and Employment the plans the NSAI has to outsource existing audit activities to private contractors; and if he will make a statement on the matter. [60425/26]",,Enterprise,2026-09-07,0.11233340948820114,State Bodies,State Bodies,0.11233340948820114,Corporate Governance,0.09294165670871735,Enterprise Support Services,0.07752309739589691,Enterprise Policy,0.058009225875139236,Job Losses,0.04512999206781387,Industrial Development,0.044297609478235245,Employment Rights,0.033913902938365936,Workplace Relations Commission,0.030947944149374962,National Standards Authority of Ireland,0.026343949139118195,Consumer Protection,0.019272441044449806
"1026. Deputy Marie Sherlock asked the Minister for Enterprise, Tourism and Employment the activities undertaken by the National Standards Authority of Ireland that are outsourced to private contractors; and if he will make a statement on the matter. [60422/26]",,Enterprise,2026-09-07,0.17765825986862183,State Bodies,State Bodies,0.17765825986862183,Enterprise Policy,0.042058706283569336,Corporate Governance,0.041915956884622574,Enterprise Support Services,0.039587657898664474,Departmental Bodies,0.036051321774721146,Workplace Relations Commission,0.0326756052672863,National Standards Authority of Ireland,0.02625279501080513,Job Losses,0.02481037564575672,Consumer Protection,0.0213639959692955,Employment Rights,0.01776610128581524
"1027. Deputy Ken O'Flynn asked the Minister for Enterprise, Tourism and Employment the number of reports received by the Corporate Enforcement Authority from statutory auditors under section 393 of the Companies Act 2014 in each year from 2021 to 2026 inclusive; the number of such reports relating to companies limited by guarantee holding charitable status; the enforcement action arising; and if he will make a statement on the matter. [60382/26]",,Enterprise,2026-09-07,0.26135921478271484,Corporate Governance,Corporate Governance,0.26135921478271484,State Bodies,0.09048085659742355,Departmental Data,0.042090803384780884,Consumer Protection,0.04032321274280548,Other,0.022894153371453285,Employment Rights,0.018522867932915688,Business Regulation,0.018178237602114677,Regulatory Bodies,0.015507635660469532,Financial Services,0.014528810977935791,Revenue Commissioners,0.01402916107326746
"1028. Deputy Denise Mitchell asked the Minister for Enterprise, Tourism and Employment whether his Department will undertake an assessment of the impact of requiring those on General Employment Permits to maintain the same standard occupation classification employment has had on the willingness of migrant workers to leave employers where in their view they are being treated unfairly or where their employment rights are not being respected; and if he will make a statement on the matter. [60935/26]",,Enterprise,2026-09-07,0.8998710513114929,Work Permits,Work Permits,0.8998710513114929,Employment Rights,0.024126840755343437,Immigration Policy,0.01197196263819933,Labour Market,0.007578154560178518,Visa Applications,0.007008349522948265,Employment Schemes,0.003587018931284547,Employment Support Services,0.0031407070346176624,Residency Permits,0.002204455900937319,Departmental Policies,0.002166568301618099,Family Reunification,0.0018425112357363105
"1029. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment the measures being taken to strengthen links between multinational companies and indigenous SMEs, including increasing procurement opportunities, supply-chain participation and technology transfer, to maximise the long-term benefits of foreign direct investment for Irish-owned businesses; and if he will make a statement on the matter. [60636/26]",,Enterprise,2026-09-07,0.2471238076686859,Enterprise Policy,Enterprise Policy,0.2471238076686859,Foreign Direct Investment,0.1737574338912964,Small and Medium Enterprises,0.09821692854166031,Industrial Development,0.09069007635116577,Enterprise Support Services,0.08769161999225616,Business Supports,0.07309044152498245,Regional Development,0.023322047665715218,Trade Relations,0.01886838860809803,Trade Data,0.01421864703297615,Job Losses,0.01132552046328783
"1030. Deputy Alan Kelly asked the Minister for Enterprise, Tourism and Employment the number of companies from Tipperary that participated in Enterprise Ireland supported trade missions in each of the years 2024, 2025 and to date in 2026; the countries visited; and the sectors represented, in tabular form. [61680/26]",,Enterprise,2026-09-07,0.3303438723087311,Trade Missions,Trade Missions,0.3303438723087311,Trade Data,0.15556353330612183,Trade Agreements,0.0924605280160904,Trade Relations,0.06978344917297363,Enterprise Policy,0.05138310045003891,Trade Promotion,0.03950444981455803,Foreign Direct Investment,0.03939644992351532,Enterprise Support Services,0.01842743344604969,Industrial Development,0.015372811816632748,Departmental Data,0.015266538597643375
"1031. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the number of investigations, enforcement actions and prosecutions undertaken by the Health and Safety Authority since 2016 in relation to an alleged failure to report a work-related road traffic fatality under the Safety, Health and Welfare at Work (Reporting of Accidents and Dangerous Occurrences) Regulations 2016; and if he will make a statement on the matter. [61691/26]",,Enterprise,2026-09-07,0.2131044715642929,Road Traffic Accidents,Road Traffic Accidents,0.2131044715642929,Road Traffic Offences,0.12923242151737213,State Bodies,0.036122940480709076,Road Safety Authority,0.03442296013236046,Departmental Data,0.03439208120107651,Road Safety,0.033767443150281906,An Garda Síochána,0.03322570398449898,Traffic Management,0.02587158977985382,Other,0.01876911334693432,Employment Rights,0.016480613499879837
"1032. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the number of road traffic fatalities reported to the Health and Safety Authority in each of the years 2023, 2024 and 2025; the number in which the deceased person was at work; the number in which the deceased person was not at work; and if he will make a statement on the matter. [61690/26]",,Enterprise,2026-09-07,0.740272045135498,Road Traffic Accidents,Road Traffic Accidents,0.740272045135498,Road Safety,0.09355247765779495,Road Traffic Offences,0.04545518383383751,Road Safety Authority,0.023440105840563774,Traffic Management,0.01714375987648964,Departmental Data,0.014324960298836231,Road Network,0.004862432833760977,Other,0.002600632142275572,Driver Licences,0.0022744538728147745,Transport Infrastructure Ireland,0.002272957470268011
"1033. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment whether Regulation 225 of the Safety, Health and Welfare at Work (General Application) Regulations 2007 requires the reporting to the Health and Safety Authority of the death of a person who was not at work where the death arose from an accident related to a work activity involving a vehicle being driven for work purposes; and if he will make a statement on the matter. [61687/26]",,Enterprise,2026-09-07,0.5646650791168213,Employment Rights,Employment Rights,0.5646650791168213,Work Permits,0.06904727220535278,Workplace Relations Commission,0.03558524325489998,Redundancy Payments,0.03223510459065437,Flexible Work Practices,0.029438359662890434,Employment Support Services,0.026395762339234352,Industrial Disputes,0.021974308416247368,Industrial Relations,0.02120046131312847,Employment Schemes,0.017197251319885254,Job Losses,0.013307280838489532
"1034. Deputy Sean Fleming asked the Minister for Enterprise, Tourism and Employment to reply to matters raised correspondence (details supplied); and if he will make a statement on the matter. [61738/26]",,Enterprise,2026-09-07,0.5962756872177124,Departmental Correspondence,Departmental Correspondence,0.5962756872177124,Business Supports,0.0592772476375103,Departmental Inquiries,0.026915650814771652,Enterprise Support Services,0.01799914240837097,Departmental Data,0.0115809366106987,Small and Medium Enterprises,0.011193579994142056,Departmental Communications,0.010899948887526989,Enterprise Policy,0.01032522413879633,State Bodies,0.010092810727655888,Work Permits,0.009913351386785507
"1035. Deputy Paul Nicholas Gogarty asked the Minister for Enterprise, Tourism and Employment if he will consider requiring enhanced transparency in company registration for construction sector businesses, including mandatory disclosure of previous trading names, directors, beneficial owners and any outstanding consumer liabilities; and if he will make a statement on the matter. [61232/26]",,Enterprise,2026-09-07,0.08175042271614075,Employment Rights,Employment Rights,0.08175042271614075,Job Losses,0.08157023042440414,Construction Industry,0.07409217953681946,Enterprise Policy,0.044520892202854156,Company Law,0.04247741028666496,Small and Medium Enterprises,0.04226437956094742,Departmental Data,0.03680870309472084,Consumer Protection,0.034250035881996155,State Bodies,0.02349505014717579,Business Supports,0.021851403638720512
"1036. Deputy Paul Nicholas Gogarty asked the Minister for Enterprise, Tourism and Employment if he will examine whether individuals who repeatedly dissolve companies while leaving unresolved consumer liabilities should face restrictions on establishing new construction related businesses; and if he will make a statement on the matter. [61233/26]",,Enterprise,2026-09-07,0.13591058552265167,Small and Medium Enterprises,Small and Medium Enterprises,0.13591058552265167,Construction Industry,0.09513625502586365,Business Supports,0.09124022722244263,Enterprise Policy,0.07205814868211746,Consumer Protection,0.04201657697558403,Employment Rights,0.04183884337544441,Enterprise Support Services,0.03370920941233635,Job Losses,0.029583942145109177,Foreign Direct Investment,0.02703283540904522,Job Creation,0.024841491132974625
"1037. Deputy Emer Currie asked the Minister for Enterprise, Tourism and Employment for an update on his Departments efforts to merge the visa and employment permit system into one user-friendly single application procedure supported by a new ICT system; and if he will make a statement on the matter.' [61689/26]",,Enterprise,2026-09-07,0.8872774243354797,Work Permits,Work Permits,0.8872774243354797,Visa Applications,0.07546694576740265,Immigration Policy,0.006375919561833143,Labour Market,0.0027263748925179243,Residency Permits,0.0020597821567207575,Family Reunification,0.0017821993678808212,Departmental Data,0.0017620897851884365,Visa Agreements,0.0014003231190145016,Departmental Policies,0.0014001535018905997,Employment Rights,0.0012308703735470772
"1038. Deputy Emer Currie asked the Minister for Enterprise, Tourism and Employment the number of Employment Regulation Orders signed between 2020 to date in 2026, to help attract and retain early years educators, in tabular form; and if he will make a statement on the matter. [61725/26]",,Enterprise,2026-09-07,0.12320017069578171,Enterprise Support Services,Enterprise Support Services,0.12320017069578171,Employment Rights,0.10714483261108398,Job Creation,0.07817766815423965,Job Losses,0.07258793711662292,Departmental Data,0.04966927319765091,Employment Support Services,0.04344012215733528,Enterprise Policy,0.03794269636273384,Work Permits,0.02457255683839321,Labour Market,0.02434840425848961,Equal Opportunities Employment,0.023420210927724838
"1039. Deputy Sorca Clarke asked the Minister for Enterprise, Tourism and Employment if his Department and bodies under his aegis maintain a register of gifts, hospitality or other benefits received by public servants; the number of entries recorded on each such register since January 2025; and if he will make a statement on the matter. [61581/26]",,Enterprise,2026-09-07,0.33355027437210083,Departmental Data,Departmental Data,0.33355027437210083,Departmental Staff,0.2472131997346878,Public Sector Staff,0.1813194304704666,Departmental Bodies,0.04312480613589287,Public Sector Pay,0.02556225284934044,State Bodies,0.022559404373168945,Civil Service,0.019824953749775887,Departmental Policies,0.015544218011200428,Departmental Expenditure,0.014095143415033817,Flexible Work Practices,0.008744290098547935
"1040. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment the additional measures being considered to improve access to affordable long-term finance for indigenous SMEs seeking to scale, increase exports or invest in productivity improvements; and if he will make a statement on the matter. [60631/26]",,Enterprise,2026-09-07,0.7086104154586792,Small and Medium Enterprises,Small and Medium Enterprises,0.7086104154586792,Business Supports,0.1311485916376114,Enterprise Policy,0.03575006127357483,Enterprise Support Services,0.033183399587869644,Energy Prices,0.011125235818326473,Foreign Direct Investment,0.007801775820553303,Departmental Data,0.005588086321949959,Industrial Development,0.005399014335125685,Business Regulation,0.0053428965620696545,Job Creation,0.003911726642400026
"1041. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment if his Department has examined Italy’s Industry 4.0 strategy and its use of tax incentives to increase productivity, digitalisation and export growth among indigenous SMEs; whether similar measures are being considered in Ireland; and if he will make a statement on the matter. [60624/26]",,Enterprise,2026-09-07,0.5484125018119812,Small and Medium Enterprises,Small and Medium Enterprises,0.5484125018119812,Enterprise Policy,0.13264434039592743,Business Supports,0.082148477435112,Enterprise Support Services,0.04774072393774986,Industrial Development,0.0269022099673748,Foreign Direct Investment,0.025272443890571594,Regional Development,0.016243010759353638,Job Creation,0.014990543946623802,Job Losses,0.010750958696007729,Business Regulation,0.00971862394362688
"1042. Deputy Barry Heneghan asked the Minister for Enterprise, Tourism and Employment if he will publish a National SME Scale-Up Strategy with the specific objective of increasing the number of indigenous medium-sized and large Irish-owned businesses through measures to improve productivity, innovation, exports and access to finance; and if he will make a statement on the matter. [60618/26]",,Enterprise,2026-09-07,0.7278806567192078,Small and Medium Enterprises,Small and Medium Enterprises,0.7278806567192078,Business Supports,0.10325435549020767,Enterprise Policy,0.04290144518017769,Enterprise Support Services,0.03658989444375038,Consumer Protection,0.00626763328909874,Business Regulation,0.006265801843255758,Departmental Data,0.0060765487141907215,Foreign Direct Investment,0.004823663271963596,Energy Prices,0.004799398593604565,Regional Development,0.004629687871783972
"1043. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the position regarding any engagement he has had with IDA Ireland in relation to the practice of companies hiring employees under self-employment contracts that minimise their employment rights; and if he will make a statement on the matter. [61928/26]",,Enterprise,2026-09-07,0.6320437788963318,Industrial Development,Industrial Development,0.6320437788963318,State Bodies,0.07711636275053024,Enterprise Support Services,0.04700418934226036,Regional Development,0.030938709154725075,Enterprise Policy,0.02903866022825241,Departmental Bodies,0.023924674838781357,Foreign Direct Investment,0.02097184583544731,Job Creation,0.009983779862523079,Job Losses,0.008853033185005188,Departmental Data,0.004462128039449453
"1044. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment if his attention has been drawn to the use of self-employment contracts that minimise the employment rights of a company’s employees (details supplied); the actions he will take to address this practice; and if he will make a statement on the matter. [61927/26]",,Enterprise,2026-09-07,0.5793275237083435,Employment Rights,Employment Rights,0.5793275237083435,Job Losses,0.08153321593999863,Work Permits,0.039985291659832,Industrial Relations,0.025511465966701508,Redundancy Payments,0.02539016120135784,Employment Support Services,0.02146870642900467,Workplace Relations Commission,0.01367664523422718,Industrial Disputes,0.012156443670392036,National Minimum Wage,0.010891550220549107,Business Regulation,0.008804206736385822
"1045. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the position regarding the any support mechanisms in place to support people working for companies under self-employment contracts that minimise their employment rights; and if he will make a statement on the matter. [61926/26]",,Enterprise,2026-09-07,0.5805732607841492,Employment Rights,Employment Rights,0.5805732607841492,Job Losses,0.05641302093863487,Employment Support Services,0.04471036419272423,Work Permits,0.036607008427381516,Enterprise Support Services,0.026520168408751488,Industrial Relations,0.02341201715171337,Employment Schemes,0.022923219949007034,Redundancy Payments,0.019560454413294792,Job Creation,0.017157718539237976,Business Supports,0.01676807552576065
"1046. Deputy Barry Ward asked the Minister for Enterprise, Tourism and Employment the actions he is taking to address the practice of companies hiring employees under self-employment contracts that minimise their employment rights; and if he will make a statement on the matter. [61925/26]",,Enterprise,2026-09-07,0.7157250642776489,Employment Rights,Employment Rights,0.7157250642776489,Work Permits,0.035826608538627625,Job Losses,0.03456742689013481,Employment Support Services,0.024817176163196564,Redundancy Payments,0.02076265960931778,Industrial Relations,0.01925368420779705,Workplace Relations Commission,0.01444582175463438,Employment Schemes,0.009893479757010937,Job Creation,0.007502947933971882,Industrial Disputes,0.007470679469406605
"1047. Deputy Michael Cahill asked the Minister for Enterprise, Tourism and Employment if serious allegations concerning an organisation will be investigated (details supplied); and if he will make a statement on the matter. [61247/26]",,Enterprise,2026-09-07,0.1392124444246292,Employment Rights,Employment Rights,0.1392124444246292,Corporate Governance,0.06877490133047104,Consumer Protection,0.05009995773434639,Job Losses,0.030091239139437675,Enterprise Policy,0.029064392670989037,Other,0.022941522300243378,Industrial Relations,0.021802788600325584,State Bodies,0.02160964161157608,Workplace Relations Commission,0.02131778374314308,Departmental Policies,0.020750220865011215
"1048. Deputy Brian Stanley asked the Minister for Enterprise, Tourism and Employment the progress being made regarding the development of new flour mills in Ireland that have been promised; if any of these new mills be in the County Laois, South Kildare or the Carlow area; and if he will make a statement on the matter. [61980/26]",,Enterprise,2026-09-07,0.21284526586532593,Industrial Development,Industrial Development,0.21284526586532593,Enterprise Support Services,0.11693423986434937,Enterprise Policy,0.11668097972869873,Business Supports,0.10379647463560104,Regional Development,0.08482092618942261,Job Creation,0.06086227297782898,Foreign Direct Investment,0.051909055560827255,Small and Medium Enterprises,0.04603801667690277,Construction Industry,0.029934708029031754,Job Losses,0.014822069555521011
"1049. Deputy Tony Mccormack asked the Minister for Enterprise, Tourism and Employment the measures being taken to support Irish exporters in diversifying into new international markets; and if he will make a statement on the matter. [61981/26]",,Enterprise,2026-09-07,0.17095628380775452,Trade Data,Trade Data,0.17095628380775452,Enterprise Policy,0.11340514570474625,Trade Relations,0.10790665447711945,Export Controls,0.06351940333843231,Trade Agreements,0.05158368870615959,Foreign Direct Investment,0.043696265667676926,Small and Medium Enterprises,0.04155874624848366,Enterprise Support Services,0.038384512066841125,Business Supports,0.037863537669181824,Trade Promotion,0.03563186153769493
"1050. Deputy Joe Cooney asked the Minister for Enterprise, Tourism and Employment the supports provided by his Department and its agencies to assist Shannon-based companies in accessing new international markets; and if he will make a statement on the matter. [61982/26]",,Enterprise,2026-09-07,0.23328228294849396,Enterprise Policy,Enterprise Policy,0.23328228294849396,Enterprise Support Services,0.21126806735992432,Industrial Development,0.1497364044189453,Business Supports,0.13029354810714722,Small and Medium Enterprises,0.06650472432374954,Foreign Direct Investment,0.058448974043130875,Regional Development,0.039691608399152756,Job Creation,0.0183111559599638,Job Losses,0.01399652287364006,Departmental Data,0.005030494648963213
"1051. Deputy John Mcguinness asked the Minister for Enterprise, Tourism and Employment the number of trade missions undertaken in the years 2024 and 2025; and the value of new trade agreements arising from those missions. [61984/26]",,Enterprise,2026-09-07,0.4551107585430145,Trade Missions,Trade Missions,0.4551107585430145,Trade Data,0.1359323114156723,Trade Agreements,0.10150689631700516,Trade Relations,0.0915568470954895,Trade Promotion,0.03258641064167023,Ports Policy,0.01445500273257494,Enterprise Policy,0.011563521809875965,Brexit Issues,0.011531366035342216,Foreign Direct Investment,0.008255488239228725,Departmental Data,0.006741571240127087
